ID,xgb,lgb,cb
76e5f0cbb,2505.4464721679688,2766.1116659487316,2902.236553998111
76e7e64fe,1600.6920471191406,1507.7867657528063,1286.648302566899
76e843ea9,4768.999328613281,4498.64800855715,4004.9475721372955
76e9ed2d6,2166.2788696289062,2250.773470376122,2772.5225409119257
76eafe10c,4313.462463378906,4778.396055754776,5020.281320614154
76ec5be26,2201.5267028808594,2017.0664053544833,3540.245385325212
76ec62c01,1338.581527709961,2030.6211667533853,2048.9773454250594
76eff0fb3,2302.1286010742188,2311.499409331229,1745.4316381144397
76f0bfda5,2980.6709594726562,2524.7828454098853,2439.017964616769
76f0cea90,725.8560485839844,790.1041787847037,574.252967959056
76f1662aa,9305.653442382812,8263.60631630823,8744.017360335816
76f25a178,3595.2196044921875,3787.39647952857,3706.5741113020817
76f3f9ea3,7869.2801513671875,8358.564059761706,9778.339404735341
76f492509,2313.156768798828,3004.446982884411,3301.1757188670417
76f5ce7c5,1859.1884460449219,1505.3424572059203,2103.25471935826
76f99cb39,3955.2830200195312,3655.797235641351,4080.261479445474
76fa73e91,39837.29638671875,40560.535427005154,40590.358276792045
76fc4d3ff,3138.8390502929688,3097.3364589988337,3387.897455502566
76fc630a7,3349.2796020507812,3508.456404459962,3529.128149443792
76fc6ba6b,4669.18994140625,4781.970499313128,5848.425257067231
76fc91bd0,2381.2947692871094,2351.012950056191,2994.6965263931424
76fcba34f,2572.9046630859375,2727.288440936607,2957.32902477494
76fcc3ea4,2367.9450073242188,2500.6926022699554,2411.8297909784706
76fe749fd,2266.1546630859375,2159.7584852679192,1828.5545881485345
76fea83e5,4095.47998046875,3722.452513349759,3639.3441370699056
76ff9badd,2515.0839233398438,2370.481400381742,2017.1611731895157
7700b73fc,1253.6081237792969,1297.3752223097636,1335.435004893142
7700cbe0d,3351.6882934570312,3280.3230362272843,3470.561638744481
770286618,1793.9746398925781,1879.5864302471418,1474.225459930296
7703165dc,2370.80419921875,2418.7766706149514,1848.9074373899207
770335bba,2055.269287109375,2146.0174735632477,2435.975417756685
770520100,2220.83984375,2297.3276534154793,2419.829192149396
7705c7d6e,2856.4832763671875,2775.9541207817015,2246.117028930151
770649d3e,3437.3157348632812,3284.985089756802,3266.051052244019
770b7c972,2595.126495361328,3550.098321075672,3854.333059675752
770bd800f,4279.8271484375,4894.207005692982,6239.461267008348
770bd9650,2062.0382080078125,2199.501458162085,1070.240645234954
770e1781b,4370.411804199219,5064.3307642176005,4601.597750020885
770e7b6e4,3630.4072875976562,3887.3819151912476,4103.322400164807
77110438e,2435.94970703125,2053.6865922075103,1937.9694421809968
77114cc10,2005.8429870605469,1755.0246274790634,2147.6192964248685
7716e7a9d,2198.3256225585938,2183.0027918822043,2095.273208022534
77175fda2,1729.7418212890625,1606.3239045862215,1373.3530361799983
7717cbc63,3118.609130859375,3222.5188415925254,3051.270960966789
77184086e,2290.9679565429688,2093.449584814918,2950.8677217195277
7718b615a,2433.8138732910156,2295.0516385078745,2235.6942352385663
7718bacf8,1457.1991729736328,1240.9682695471952,1137.6921448823268
7718d2230,2839.44384765625,2933.4641814024085,2823.1220251320856
77194cf54,1324.3860168457031,1530.6315603590135,930.4340560779749
771c7ea80,2940.1253051757812,2465.8123526976183,2022.2873627948986
771fe350b,7278.0634765625,6255.71092579624,9171.388952980933
772034fc5,4447.546142578125,4003.793232629686,3769.1446715840702
77205b9b3,1734.2075500488281,1598.9272030532711,943.8312835335021
77216f42c,2380.9322814941406,1840.7715121182523,2188.2356365970986
7721ca480,2791.4998168945312,3040.845709802541,3369.7629252392007
7722c4cf6,2893.0359497070312,3100.943946485909,3600.578942655983
7723ad8e6,1932.3923645019531,1690.4141542122975,2126.8177566889794
7725858c5,2322.3873596191406,2010.84156388268,1422.502602053847
772629c2f,2409.986083984375,2172.716746722311,2254.2207082402624
772715a74,2257.6581115722656,1912.0556208522871,2039.2854027274
7727a56f8,848.2646484375,723.265276378696,593.1447918446469
7727fb90c,2424.74169921875,2401.731296710696,1936.011482260808
772950345,10503.10888671875,12224.06154738816,14788.682645625613
772953595,1891.1122436523438,1865.9230850167294,1419.9232193791336
77299063f,2300.054962158203,2304.661898554395,1899.9823467805727
772b25369,5062.9127197265625,4713.494258946093,5111.919822233279
772bc8ade,1507.543197631836,1943.494171708117,2231.9095701403753
772c0d58a,2781.0485229492188,2746.7251021162983,2447.8661217237154
772c1aadd,10659.482421875,10965.60158228951,12516.070634003321
772cd41a3,2292.313751220703,2281.460936504827,2284.2830044369894
772d14d0b,2646.2491455078125,2778.774486069832,2354.621956006986
772e14064,2047.3813171386719,2434.905308887876,2158.742170882836
772f6fa7c,2596.3651733398438,2771.7749904529023,2279.1255070582947
77306ed1e,1753.0239562988281,1817.6002881803663,1163.7182299408992
77368efcc,885.0171356201172,721.5745346851082,821.9867623875898
77380bf18,1873.7085876464844,1869.5744706487944,2203.874936936552
7741e5111,2299.4281311035156,2303.6641782503825,1847.0666303155863
7742d5062,2934.6827392578125,2900.697399356148,2521.052523029418
7743a17b8,2793.0540771484375,2962.026446086038,2787.8095434650213
774509de9,1847.4451599121094,1498.1884968411953,1578.3167772142604
7745d3409,2690.7555236816406,2369.0287475865066,3349.7463152847126
774702446,1857.6058044433594,2087.912586053453,1591.7248208001652
774aa85c0,1967.5577087402344,1937.1599585280192,2416.339647397796
774e3e472,3164.853759765625,3060.335998146091,1943.6767450747884
774f08a88,1968.2915649414062,2166.70274275205,1876.70690977934
77503319c,3083.7395629882812,3622.7432439168424,2815.234907830172
7751a499a,4286.236572265625,4070.576400246216,5348.252022558779
775205d49,1944.6535339355469,2081.277604485472,1990.598735084387
775426621,2219.8111877441406,2325.3713003670655,2510.115627204503
7754647f4,2218.1852111816406,2542.362506980218,2294.6039242334555
77564fa83,1896.8809204101562,1565.5809520917524,1620.4011059537327
77573c9a7,1461.4688720703125,1703.7285701111139,1425.3255261099475
7757db4d0,2069.2281494140625,1953.9048049898897,1017.0563454907108
77585e7bf,2850.6458129882812,2501.5410849264426,2179.8344790879664
7758d54e4,3927.51513671875,4974.197427464205,4995.609198144477
775957cc0,2414.2735900878906,2147.6432694628566,2281.261783939617
7759a9fd5,1964.9477844238281,2364.0200605252203,2259.634852584815
775ad540b,1986.4480285644531,2169.326464108565,2181.575859554427
775ae1989,6536.956298828125,5787.92819214564,6894.547832597056
775aeafaa,3772.3204956054688,3983.9536126528214,3920.95672782245
775bedecf,5910.9556884765625,5502.202789019708,8253.244420439623
775cdd8b3,1682.3735656738281,1216.5237671397751,1193.3188974509821
775d16f0a,3343.0803833007812,2261.792054484169,2563.7060419853524
77601ccf7,3735.9326782226562,3405.9320261325265,4410.6875338392
7760dbff4,2627.4869995117188,2744.709553519886,3831.7699781023694
776173d34,10306.508056640625,11458.983340531,12866.652318593398
77622df98,2442.1248474121094,3005.085896090663,2646.7398833391608
776284e0b,2380.7693786621094,2716.121759155167,2453.6334339459745
776294956,1851.1172180175781,1745.9356025140005,1850.2681041380174
7763ad27f,1584.1272277832031,2012.1829828495747,1783.9163300723876
7763cc94d,2424.314453125,2710.5305661094026,1985.7130097699905
7763e9953,2147.466094970703,2449.811321355393,1759.3941645537286
776439fb9,1353.0209197998047,1627.7771316325632,1049.0414824961679
7766a7d28,227.62158966064453,246.42200880722268,258.4999898591671
7767e4cae,1343.61279296875,1239.0944137321046,2467.339808994532
77695c086,2214.721710205078,1954.3525885139434,2647.0594671988447
776a2b576,3323.9874572753906,4100.81717797451,3476.8072147154026
776cdb4a7,1325.8100891113281,1724.6912912978548,1222.0946657820102
776d5b366,2512.8707885742188,2359.0098692213405,3336.660983181736
776dfe1a8,2200.5811767578125,1947.3945341118304,1671.501180687829
776e85013,1744.9765319824219,2002.7785103732454,1125.5825960900697
777078ca2,2371.095489501953,2263.947094887651,2315.7836709622125
77729288f,2291.115936279297,2295.569050878668,1832.6295366833338
7772d59cf,3271.982421875,3241.6530585966793,3638.8709470336253
7776197c0,3069.047637939453,2716.4278293070747,2228.851195621757
7776328e5,2529.4605407714844,2436.9680297547457,2065.6037681289044
777738ee8,2677.8145751953125,2626.874884776621,2010.7036860420324
7777cc5a0,1217.2276153564453,725.012444330963,609.2196761158336
777a72f97,684.1712951660156,788.7602571012033,493.4377399444504
777c547c3,973.3679962158203,877.6448137900957,1390.6179989220811
77805cc1b,2825.373992919922,2595.357998869404,3291.417151446868
7782eebb4,994.533935546875,868.1996841479198,935.3629743845291
77831b91f,2379.179718017578,2297.1085677064575,1849.749318732765
7785614e8,2327.950164794922,2083.7966272305775,1999.6210679320498
7786b65ad,2474.0953063964844,2668.3155181289308,3284.435551191871
778720bba,13051.043334960938,13396.455467307418,16236.1860511688
77878e2a3,3503.1046752929688,3529.365135841656,3281.9077770796785
77890c65d,2407.5328369140625,2591.376783719231,3855.148476993471
778b40e05,1661.6040954589844,1644.0753118268003,1723.0951809516387
778b7957a,3242.510986328125,3120.035168840098,3215.0169566201594
778ddaf9c,10631.808349609375,8183.932637782402,10393.462597656322
778fa3b01,6011.3116455078125,4777.117526796931,4965.578991323556
7790825d0,2256.398895263672,2149.96038677925,2350.5390597564005
7792ec92e,582.7601852416992,668.9113084645151,366.0160365447525
77930a9b1,1051.2286682128906,1441.299071883748,901.0244667602514
77934c486,351.1742820739746,362.69019576566177,317.0601876423346
77949970a,2953.0819702148438,3008.6521302417564,2112.3831929104817
779573662,2283.8460693359375,2309.6948047234164,2665.1295987832
77973617a,2773.26708984375,2365.736947998516,2647.4489143472333
77977bf9b,1105.2487487792969,1431.7635454741196,575.4851380557551
77986a840,2364.1070251464844,2156.6297871100555,2507.71918008357
779a0b979,4827.053405761719,4218.196753736555,4419.900948432394
779a7d3cf,3109.403106689453,2478.9662548950246,2498.193466801977
779b6190b,3726.3338012695312,3480.8935701694354,3919.403429746702
779c0f680,2895.775115966797,3007.834958387103,3076.745585778203
779cfbfcc,2644.615203857422,2871.3639285665176,3400.953992013458
779e2f9c5,2502.260223388672,2416.8884976435957,2433.927936816299
77a0ee557,1444.6804962158203,1702.6968969108111,1926.8368516204903
77a13c82e,2362.9014892578125,2609.6520515808506,2073.297727193929
77a59e2a6,2217.7398071289062,2220.7126802546627,1707.5654652265073
77a6e3516,1734.1838073730469,1470.0326731024197,1314.056504403421
77a7298c5,13257.166015625,11698.516547875053,12995.26856763668
77a9cb9a6,3010.6055908203125,2845.518793054272,2802.262924953474
77ac2eaee,3578.4684448242188,3549.0841638859138,4343.289842234279
77ad551f8,2641.6712951660156,2873.0171731897954,2208.8188845964473
77ad763e3,7268.1402587890625,8532.05952430563,9012.424745512297
77ae4dbc5,2874.7717895507812,3339.454492393201,2967.168683620899
77ae93224,2886.8644409179688,3052.526496093704,2924.530423405973
77afe2d27,3747.1503295898438,3717.6318154479113,3596.5370630556777
77b37d82a,1217.997055053711,1155.6422976835977,1314.578586532879
77b751dc0,2763.9291381835938,2097.0707744468873,2547.0194534496222
77b7f2dd9,2422.7308654785156,2009.0434932099895,2065.7956777988065
77baf3c47,5827.085144042969,6002.071300781519,4943.303385894288
77bc25c8b,3309.7758178710938,3292.5502495208184,3255.7005095697637
77bef2588,2315.8613891601562,2330.3341997595553,2321.957163550981
77befc05e,2816.3995971679688,2976.4751500262046,2746.3985947231395
77bfc2688,3422.2352294921875,3062.8758955394715,3397.455987066634
77c00914f,1791.1392517089844,1674.664845386194,1679.9949811989118
77c064faf,1669.4866027832031,1805.433251657294,1453.0318160346148
77c46dd78,2713.071258544922,2923.762724471666,2376.110228559086
77c6cbe51,7684.31787109375,9204.747429045234,7980.936613046921
77c6ce507,3798.199462890625,3980.284558115637,3663.8462096659023
77c83cf5c,3115.8148193359375,3452.2663712491094,3655.873032980464
77ca591f5,2138.7615966796875,2097.389674360964,1821.2702885026292
77cd20b89,5184.4058837890625,6371.301808381453,5172.779769279328
77cda9501,493.8654479980469,534.2671231622387,551.1731749367848
77cff9eed,2338.8491821289062,2634.0037933617114,2206.411992338058
77d0a2697,2372.197235107422,2321.3245536873796,1731.9974003112243
77d3094ee,2036.7298583984375,2114.2097006865793,2139.4806067073355
77d44a96b,1967.5652465820312,2019.973683288366,1946.5861769319129
77d4971d2,8641.636108398438,5989.582347307322,8843.400591923495
77d52d50c,4783.887939453125,4772.282755305797,6369.33877480816
77d7689f5,3303.953369140625,4292.2819214991005,3330.924023241306
77d9ec97d,2094.79052734375,1966.1324071610181,1601.4020512160141
77dcb51a9,2941.2091369628906,3203.683628649754,2814.707911874029
77e07a61c,835.2393951416016,707.2249284903214,608.927569485247
77e1f6ebf,5854.873107910156,4975.059139186436,6300.049780408903
77e2b0256,1310.9460144042969,1365.1791082156337,932.4722745716156
77e2f8222,2359.5813598632812,2716.4496205442356,1699.6688478580836
77e424ad6,3113.6902465820312,3232.619162225624,3107.1099105461435
77e77e694,1388.2372436523438,782.6732970054184,773.3208271097579
77e7b1599,2677.4932556152344,2574.2488349141495,1953.119908197284
77ea152b8,1886.4298095703125,2309.403631569364,1790.7630230195941
77eab087a,2165.9911499023438,1568.692084580087,1639.303953454648
77eaec55d,2022.681884765625,1873.5634132774553,2189.490253001341
77ebd9003,2653.3948974609375,2426.628909616213,2224.3690887004063
77ecd10ea,2172.0409545898438,2021.726763460224,1737.495068523025
77ecd7f70,4008.8356323242188,4378.867381785126,4216.134742035722
77ed35229,2314.075714111328,2422.6266246619602,1712.1456310327746
77ef682c1,1943.44384765625,2053.1878078593877,1847.8061935999312
77f0f734e,8081.6160888671875,8818.186450208928,9876.85140589108
77f189bc2,3020.7916259765625,3572.841500777698,3054.828663905222
77f1c643a,8047.5633544921875,8233.222046611716,11336.284836290231
77f4cae82,1968.3372802734375,1950.553453802112,1603.488734377473
77f5a81c6,5976.138610839844,5044.512551613643,4841.3753683993955
77f71f40b,2818.123779296875,2377.18525297586,1631.3040118059478
77f88d196,2383.233856201172,2206.1390619170943,2314.114201373635
77fb26fe3,1645.7535705566406,1409.0644914826978,1628.9461298164301
77fd48fbc,2218.1632385253906,2301.4294397606236,1831.2439476000616
77fd5706c,3271.4036254882812,3344.1041220189354,2535.6692108310585
77fe4cb21,2350.832550048828,2133.226874724519,2381.485756516175
77ff4188c,3189.9462890625,2979.462775226526,2552.539786571782
7802f972c,1615.1744384765625,1924.8092876737205,1353.1911714225805
78045bf0c,2097.0452270507812,1862.8367910014754,2369.0029473362038
7805ae21a,1442.1749572753906,822.4013963926466,665.6889071090336
780866007,2893.157745361328,2565.6934210642894,1956.6109876751773
7809157b5,2340.7364196777344,2313.008600824017,2255.186534084796
780a19897,7439.35546875,8247.598779318198,11869.069193449592
780fbdefd,6170.482421875,5501.365701199216,6550.730668962692
781180a4b,2518.880584716797,1902.5054334023948,1523.5643020759758
781484bb3,6600.730224609375,5077.609304186268,7825.767824473561
7814c74dd,1171.512451171875,1378.4600958144815,1592.7174175607104
7814c7979,2168.8079223632812,1875.324163940836,1430.628473963207
7815efca5,2280.966339111328,2503.1213358228633,1914.889517469852
7816641d2,8141.4039306640625,6871.193394181641,4921.852915550131
781dd198e,1834.1707458496094,1760.753724374788,1458.2883813513147
781df28dd,29422.76318359375,29940.986732811933,31247.854696068658
781e1a797,12761.72216796875,16118.228115792801,16347.609972063887
781fd01a5,2595.762908935547,2669.496500789027,2201.6928325522886
782050644,2160.0394287109375,2016.888775984049,869.549423763485
782129b46,2128.494873046875,2227.7928733503177,4002.0093989638217
7822495e8,6900.1689453125,7341.684796239444,7473.265595310697
78236ee5a,908.1895294189453,743.0517795361229,628.9670452193186
782551262,1627.7397766113281,1653.1051443882654,535.1091021103638
7825d847a,3543.250732421875,3426.67713038645,2879.109670346068
7827d76ea,2486.5838928222656,2621.4956501445167,3169.9022392451907
782a28bb1,2957.866455078125,2462.278516047422,2296.5339389330593
782b068e2,3714.315673828125,3686.69128765368,4462.504474053535
782d11449,56.156686782836914,75.43574662190024,83.1346096683
782f2ed2b,1898.7178955078125,1973.547891527512,1215.4262282728337
782f51586,2190.1429443359375,2253.076577521717,1708.4997014468477
78308eb6a,20131.70947265625,19924.105369655535,19377.65545885991
7831ab2ed,2410.9279174804688,2328.2933239528606,2146.529269176923
78341554d,4757.563049316406,4300.629925240527,5276.0688331466
78347caac,2623.0249938964844,2779.4145199056834,2733.7346141668995
