ID,xgb,lgb,cb
8211cf0b7,2595.6954650878906,2425.48793094857,2007.9809413244236
8214dd18e,3770.6060180664062,4313.183242742467,4723.115814613605
8216a72c0,5187.814453125,4500.4396714502545,4873.624770473087
8216f0213,1972.1786804199219,2064.0491358771988,1793.4072891214146
821952d81,7601.108154296875,7221.583283115943,9728.820339558848
821d003ce,1594.6829528808594,1513.5794878539425,1400.4970757243077
821ee0fe5,2731.0677490234375,2696.972241806985,1943.4636126907321
821ef1322,2640.437042236328,2623.4614879281626,2578.483339739844
8220e8ae3,4799.8748779296875,4811.147453750702,4583.084304335732
822129deb,10909.082275390625,10638.150994845548,8002.6194179597005
8223cd55a,2846.5949096679688,2546.791348773769,2954.2745851971576
82256c2d6,2901.382568359375,2421.7290524047557,2023.8433325238238
8229fe951,2755.9939575195312,2834.191962660165,2445.5675758979887
822b1da31,3411.349609375,2862.7092838308113,3498.9275699297323
822b295e9,3365.1447143554688,3418.0441933868597,3132.3138732001908
822bfcaaa,1520.8180541992188,1411.0807557890948,595.6773545265509
822c3c411,3345.8792724609375,3388.695800506521,3452.9743628859364
822e28822,5220.976623535156,5328.084559642279,6782.759872469522
82302c153,2668.2288513183594,2342.270140352125,1946.6659645735767
82344a610,2825.6264038085938,2745.6048833795567,2256.8557943235583
8234e61e4,2013.967529296875,2088.361319035269,1857.2290651392698
823700944,5791.110412597656,5067.364576065885,5669.020112142738
82389e3ca,926.5419769287109,1107.901516528986,750.0743847521702
8238da81a,987.5885162353516,879.8052430142452,601.9478739098406
8239ec021,2970.7589111328125,2713.4863643582407,2490.3066044013894
823ef7d55,2250.2111206054688,2260.4258202943524,1777.533711200112
823f44978,2084.0200805664062,1775.0350359081458,1799.355584161852
823f4db5e,6459.50048828125,6715.805495603544,6905.19838837962
824097573,1961.2497253417969,1863.40907597745,1668.3465308884633
8243f7b25,2750.2315368652344,2977.238797628661,2581.9789349933576
824470ee3,4486.080871582031,4107.88019218397,4615.215578754078
824608b9c,2182.7347412109375,2089.660149517227,1978.993798760845
8246a1074,2183.0880432128906,1972.2440144090883,1957.9714887841046
82482af1f,5015.125427246094,4631.01802865035,4405.0701691918475
824926a35,2097.3074645996094,1913.6976595320766,2143.501083441724
824ca49ab,4118.2664794921875,4443.974233454827,4607.36638704265
824d2e187,2795.7848510742188,2533.3868018863595,2718.860685721941
824d34413,1732.8767395019531,1790.5129950668545,2123.8968113098954
824e73296,1484.0145111083984,1612.820773884699,1646.7212390298914
8250311a5,2044.9451599121094,2079.5939016484986,2071.5254126022696
82510e688,1482.4559936523438,1371.9798878103945,1532.512427853354
82529dd63,2341.1992797851562,2374.9452385144523,2714.796755663003
8253fd7fe,2377.136962890625,2175.482246046298,2384.7831796869477
82550ace2,1957.3034362792969,1808.5341591366166,2458.832223106932
8255f339d,1958.7462768554688,2087.6544266909673,1941.9152108659775
8257c2bd1,2725.8790893554688,2718.5827642171153,2397.0388154981943
825aa289b,3441.86572265625,3438.6207832956034,3749.020395783985
825b348c3,6739.6248779296875,5761.995944467866,7339.029726471954
825ba2827,2944.6373901367188,2563.6415972506466,2969.6198683935245
825cf07d7,3378.709228515625,3778.216327306999,3582.03883177225
825e32b5c,1609.6704711914062,1378.559999810356,1737.8609476504753
825f53c6c,2778.2271118164062,2810.920918218866,4221.177533372262
826022f66,1256.7912292480469,1269.2632196889651,1413.5760567310804
826059890,2340.4557189941406,2326.399245288091,2184.503777670542
82615bb29,2133.976593017578,2033.664824225808,1633.8985143236355
82639b4d1,2695.8682861328125,2344.838432462986,2707.76222600347
82653ee53,2401.0470275878906,2517.993451957346,1747.1897903406557
82658e9f4,2407.9107666015625,2067.0008485676412,2377.0600840913503
826849da7,4764.951110839844,4256.096130622797,4796.551046866889
8268e18bb,1744.7618408203125,1985.8616683948862,1631.8173245777282
8269d8c3a,710.3478698730469,433.18972479992067,318.72793920907407
826a509fd,778.9859619140625,794.8715754429873,883.5411516358058
826acb4ec,3727.5698852539062,3386.0895673078385,2767.2664671220605
826c3cdb0,3566.865234375,3998.734498157873,4387.053959318179
826d5e9b1,5519.5870361328125,4430.688428177409,6912.189491117157
826ed2b36,1365.3313293457031,1511.7397687148696,1317.154978338637
82707507c,2187.6099243164062,1858.265718456985,2260.86222761604
827111557,3888.573486328125,3713.8449013330815,3147.0878607708773
827188db1,3688.013916015625,3589.6756227624173,4544.586833711559
8273dbba4,1642.2889404296875,1565.8561847332471,1326.0547953734188
8273fc215,1736.8508911132812,1563.6147872749864,614.1878844691613
827442c47,2157.736572265625,2250.702273009666,2055.78596799862
82745ba39,2496.0355224609375,2111.5990168407507,1542.1477762124487
8274d4e69,3672.26611328125,3431.500084816009,3214.962338629114
8275a7167,2076.958251953125,1878.6411241544765,1611.6278457367985
8276683d1,2700.0975341796875,2498.2362669032245,2346.2343375717564
827f7ccfd,3882.7940063476562,3884.6553610616584,3408.500326631297
8280262fc,3601.0949096679688,3624.6151575577433,3383.6773188477355
8280610cc,1808.8013305664062,1859.1063109950583,1248.1317369096696
82827a627,5807.103759765625,5007.514968414394,4581.7090485062545
8283596f7,2963.9691772460938,2730.9446999155616,2560.1455335475903
828467f1b,3238.2726440429688,2769.9177082538727,2193.814707057699
82850f2f2,2958.1532592773438,2784.4698580495738,2858.31857056053
82872f9a6,2195.71044921875,2337.3903616361595,2168.1342299560442
828d448cf,3159.6783447265625,2589.556321130079,1832.8742235385657
828ed43d0,2581.4459533691406,2490.3257335708454,2251.7678874228372
82925aefa,698.1659774780273,898.4402961303397,701.268984950741
8292adef6,4388.9600830078125,4296.93619642869,4180.260891519954
8293565ae,2495.070587158203,2420.7176816974666,2184.0595891403264
8293f985a,1286.1819305419922,1294.5598124194587,1130.8195766625515
8296160d3,1411.7669372558594,1442.1143043730394,1515.5447943986935
8296a9d38,1650.5780639648438,1541.4008027136056,1226.3577704024576
82978f190,1478.0678100585938,1868.6824662198205,2209.262682294597
829906a21,2219.937957763672,2038.2139536227844,1710.9355795315878
8299b01b1,2316.6654663085938,2252.5278446950233,3292.61960535267
829b72b2a,3117.7761840820312,3392.3720243611797,3068.9763474789665
829b7c7d1,1969.7611083984375,1949.286576678174,2877.935858863436
829d1e0b1,3186.2308959960938,3430.8200388457444,3270.6031676055113
829e042b8,1653.5575256347656,1618.6056636915196,1391.746758739472
82a17c54f,1217.4351043701172,1062.5249658562143,1273.5024795244788
82a4172d2,304.11168670654297,325.6681801523261,278.81351967362383
82a7c3357,402.0399856567383,512.684624983405,432.89524467214494
82abf861e,2591.485595703125,2496.1152118204573,2001.7089897074632
82acb82ed,2537.863250732422,2553.698397986078,2388.8711950325164
82aceec3e,299.0366554260254,377.2275275820078,305.2812441659632
82ae0bbd6,9657.821533203125,9861.930041508056,12065.370038297722
82af9eca3,3348.3426513671875,2805.0558434451877,2220.5938825295552
82afca242,2953.8134155273438,2676.980855992121,2692.3145995390864
82b067224,10245.359497070312,9876.230225807816,7632.7992738003295
82b1cdb63,1713.5432434082031,2036.7265275678706,1818.4654064050676
82b40a9b2,2828.4456481933594,2658.3553568008533,4075.0762919350577
82b797297,2298.4805908203125,2563.4710068217355,2306.3356369701182
82b86010b,10439.282958984375,9111.913133428885,11776.988369611052
82b87bfc8,1455.9424438476562,1384.846696111976,2270.765050843525
82b9998da,123.53862762451172,141.88247033963793,153.61852265470003
82bbc470c,2244.6092834472656,2270.9891367336168,1278.1431803205442
82bc0b28a,1546.2388610839844,1537.6267993960844,1256.4929637298899
82bd26fe0,4043.3253173828125,3628.78140225314,3786.294116016162
82bed7e50,2261.4625854492188,2369.6446981629547,1943.127974646664
82bf05dfd,3734.8558959960938,3270.8093978989937,3557.750078747814
82bfb4db9,3178.0365600585938,2925.454409833744,2612.0959607326154
82c0a5730,6256.6473388671875,5781.928865734595,6094.7990332552035
82c3b37b0,2068.2334899902344,2158.1389142526773,2043.9739717781508
82c3f35db,2418.302947998047,2022.7429151579172,1520.5005135584229
82c816809,2320.3165893554688,2111.17103848622,1800.9035833034986
82c836779,2204.2711181640625,2096.7136411535125,2414.2417537636716
82c86aa24,2654.57373046875,2817.7828110243563,2582.685228379181
82c8ac114,1066.628158569336,687.0563602956815,796.1616071314587
82ca72abe,4434.4212646484375,4279.765640111888,4426.797453892683
82cafebca,7632.72607421875,6426.834948948763,9921.90933911996
82ccfebf1,1877.8391723632812,2316.1901002946943,2232.0705022863676
82cf1ef83,2521.23828125,2328.9185201309137,2384.773891620128
82d40b471,7578.06689453125,7143.436312401735,5743.075823681705
82d476582,2952.6785888671875,3280.3366120192386,3150.3292000874208
82d4ae216,5502.29736328125,4360.838170717896,5697.323032059265
82d4f993f,911.5808258056641,1153.2298520964582,902.5489987790229
82d5a4cac,2276.7337036132812,2312.537525577831,1421.7528203945512
82d72b77f,4490.084899902344,4003.0878195689047,4346.287672243321
82d9fa736,1489.0316314697266,1364.2315802213498,1385.8886319918852
82daf6b42,838.6606597900391,987.1582299990675,842.0268106486526
82dc7220b,3554.7938842773438,3461.5064532043903,3354.7747352624247
82de10767,836.0181427001953,791.4339212427867,552.8376180404268
82e14d3d8,1829.7621154785156,1917.163619140395,1444.4676710296783
82e175d4e,2602.401611328125,2224.527240925133,2123.782124657813
82e19403e,15543.869140625,18101.33526220447,17144.620800672987
82e1d1691,1661.2630310058594,1372.3507376479033,1277.5438185593814
82e1f6f30,2619.6802673339844,2516.1137768254757,2749.7479797089627
82e52fa8a,2417.0987548828125,2442.3164421913407,2904.264998096559
82e5693ae,3683.6975708007812,3051.071367165521,2460.0177799140597
82e5b3e6d,7091.2161865234375,7033.671231079349,5486.86871405133
82e6026dc,9104.736450195312,6734.917713447789,6281.853780835531
82e77798e,3201.169677734375,2652.2212921493374,2803.5223980279334
82e7eeffc,3106.1923828125,3625.032923236272,3116.8214870139436
82e8e050e,6826.4952392578125,6689.416163797914,4563.626251081589
82eb7804f,2489.2347106933594,2083.9290774004435,2046.2338196842625
82ed68a4f,2993.5730590820312,2871.204711983035,2516.0652532338763
82ef03a99,737.7614364624023,554.930978132492,373.9680208982946
82effa920,1665.5341796875,1756.3588273031703,1220.1694458171694
82f2bb563,3178.0133666992188,3317.1440824289903,2558.495287655373
82f2f75ac,1669.0002746582031,1588.0335398842485,824.6121638215589
82f3da17c,1799.94775390625,2099.1132978532605,1564.2293723120247
82f637251,2411.3180541992188,2321.419377286259,2174.8772032941492
82f7675fc,1528.7632751464844,1559.450535099183,1594.4967591649302
82fb0c37b,5564.634094238281,5595.978893643288,7825.389356593813
82fc39ac4,2588.8871459960938,2406.122829560326,1897.407091698879
82fca7bd4,1459.5472106933594,1461.2010537444844,1710.4894367077156
82fcb6d11,8890.315673828125,8703.097108831618,10709.744030148637
82fdc2ab3,1831.5303955078125,1810.6176111021416,1168.6521094064071
82fe53990,3138.1350708007812,3142.510873377032,2793.4349689300216
82febef66,2175.0874633789062,2052.4007802851147,2209.1094124461656
8307803da,2254.855255126953,2348.3988679309837,3182.298519066402
830816d60,5327.1771240234375,4702.151226376614,5273.691136044161
830a280d5,2953.2525634765625,2431.550659237112,2578.6347034521
830ce4331,1335.5731658935547,1464.2619510725046,753.6430365376207
830d6abbc,2751.8011474609375,2777.0440431163097,2452.476450207249
830eb8ab3,1221.23974609375,1522.3985981174098,1391.335054453153
830ebd2b1,5581.252990722656,6055.032866727121,6421.80405815611
830fb3384,1354.4619750976562,1237.4759321260203,1428.0295436434246
8314213de,1876.6369934082031,2061.5708172509057,1664.3198185411502
8314e84b4,2541.649139404297,2302.3075305889392,2162.7674500490366
8316b406e,2234.118133544922,2348.664729338299,2161.049414866244
83183d297,4710.507751464844,4131.471480303808,3819.4877920673944
8319a813c,2181.0345458984375,2835.6683751012547,2517.257450024791
8319b20c3,3422.1542358398438,3057.244341739166,2527.725651168941
831ba506e,2056.8611450195312,1927.5662712570602,1796.7677372668281
831c9249d,2378.5255432128906,2530.287264820345,4039.150295365922
831ed125f,7246.4375,6110.315193155129,6281.997674400197
831f6171b,1330.0386199951172,1478.7826594312369,876.1482660570555
8321b5e46,1678.1653747558594,1668.506283261765,1722.9581255985768
832272dad,3232.6536865234375,3081.855331246618,3311.206245616917
8325c1df1,3824.48828125,3768.517670071996,3951.313515250975
832728de6,2411.7858276367188,2086.6527743397573,1899.5535546152018
832800a06,2148.2911376953125,2358.5395088771766,2318.14887844136
8328088c1,3160.9909057617188,3652.5885811044836,2954.224520436126
83298b512,1835.2885437011719,1828.1609193040053,1827.1456497475338
832b28000,1947.6331787109375,1841.1322997310854,2317.9131970022167
832b5c5fa,2686.4950561523438,2496.1325641623384,2839.808866648229
832b5feed,3390.3645629882812,3817.4817658099455,3143.6532903477814
832bb86c0,2283.4042053222656,2396.281739854002,2398.238497393789
832d18a46,1925.9156799316406,1822.2389612203408,1379.0797028449442
832e389ef,2575.467803955078,2378.5392032021573,2377.0439868944068
83305d2ae,1745.8965454101562,1472.6518393248778,1517.248950226161
833092a7f,6582.926025390625,5604.932776522117,6154.670895116101
8331157df,3132.4615478515625,3254.3021427554922,2542.7097586453156
8333e8460,1994.2608337402344,1833.5738804550485,1718.7254848482617
8334aeecc,1789.0870056152344,1926.4812287688524,927.6140734571738
8334d23e6,2720.7290649414062,2570.513521259965,2281.15878623793
8335e48ab,265.92053985595703,246.21592125071467,290.96534349940174
83392e16e,2625.6456909179688,2417.6875076992096,1876.8221465465274
833c037b0,6066.980773925781,6066.110576900733,8199.958518897563
833ca32f7,3628.9751586914062,3207.774758276746,3590.401892060532
833e4a098,1236.1845397949219,1120.2802240848184,1370.517926303627
833fa853d,4507.8931884765625,5109.310295140403,4897.544515395257
834096a58,3181.243408203125,2560.871407430561,4580.04853685486
834102090,3157.8525390625,3033.7352810004522,3084.4555403452187
83425a59f,1662.7424926757812,1378.3445378878973,1597.4365334512245
83441d337,1803.3147583007812,1803.91748954617,1114.6305336362595
8348b33a6,770.39794921875,907.3254852580901,1042.8016721768404
834d0df9a,4322.9410400390625,4575.300325523454,4054.9600803446506
834d223ef,5230.547058105469,5462.171025834021,6324.182254724243
834d385b7,1899.2726135253906,1688.1232705935747,1600.57235898432
834e41d4b,2655.7669067382812,2555.808670236737,1506.4776432210692
834e43629,2797.2661743164062,2658.3191435968683,2386.481825706252
8350fff07,1874.50390625,1990.6218333322179,2632.882305225937
83511e03b,2899.1986389160156,2940.544964647818,2417.7985961881286
83536f215,1853.3729858398438,1535.3893231035543,1527.6126464517492
83539dd14,763.249641418457,940.9770167860258,1029.2422416847842
8353d7e5e,2975.1512451171875,2828.800421954525,3997.111918042389
8353ee192,2930.7175903320312,2954.1509014671306,2516.918224717779
8355b8d08,424.7453384399414,459.68720336586875,450.0370961951821
83599f5b6,3260.6063842773438,3281.503384541419,3682.5324377973743
8359b588b,3628.6476440429688,3766.0078536560854,4063.277805949566
835a32c49,2593.02978515625,2373.8798031454744,2306.344915553986
835c50ec0,2117.4275817871094,2049.2809148232823,1908.5429533807019
835c644a4,1990.3280639648438,1923.3757975145163,2378.589779073406
835ffc52f,2318.0460510253906,2226.698762517585,2014.940807855104
83622aa11,3064.9398193359375,2913.3321237903015,2293.9682009057424
836327862,4796.561340332031,5396.258768282465,5940.36765868295
8364f3c75,3158.10693359375,2968.290238448404,2455.2114422103673
836564b49,5255.294921875,4942.155233148815,4456.2598302289025
8366dc0cd,2092.769012451172,2046.1722463618662,1671.5376225041068
83676e92d,7677.02880859375,6539.315303676229,8716.556617775337
836804e42,2105.871124267578,2153.435218962131,1888.9818457357062
836863126,1557.7942962646484,1531.494231897671,1149.7222232262707
83686488e,7036.0072021484375,6934.1239436381065,8648.641125045804
83698e095,5266.3387451171875,4933.916129854394,5957.051430978734
8369da506,1813.6031188964844,1750.7997803700687,1537.3727255710057
836a64c86,2880.9999389648438,2655.7824576687594,2336.2989142602196
836b8acf2,2857.0628356933594,2636.7741389640328,2202.4903874547117
836bc4e53,567.439582824707,509.57483496842184,296.6809148857037
836ce4c8f,2949.4083862304688,3033.2864361029506,2503.3365325331347
836f79f5d,2540.2537231445312,2530.3568503209635,2631.8720769840247
8370857d3,2589.1294860839844,2396.451379902621,2339.6202941108477
