ID,xgb,lgb,cb
8a21eec7c,2568.178436279297,2645.045004430835,2877.694092359888
8a21fd1b8,19703.22216796875,17028.96416223748,19536.42582231076
8a23ead55,2449.680145263672,2239.153781814996,2182.630670111156
8a2489d84,2161.6261596679688,2188.050711383837,2249.228151285627
8a262f53b,1846.1645812988281,1728.382245928267,1531.1379373146701
8a274a82b,688.4477233886719,738.0458699458159,552.0750133579186
8a285d0e2,4259.5274658203125,3855.964597945266,3644.973191570853
8a299af9a,2993.64501953125,3093.2699910612764,4432.238590287964
8a2a49c1b,4625.095947265625,3452.5148250706916,4201.43175830737
8a2a5e6ca,3029.2523803710938,3228.9702289972233,2787.616259513929
8a2ce5326,3076.7771606445312,3106.650612682184,3013.0863035534458
8a2d96ee8,2634.3038024902344,2651.9517542720187,2260.585950304837
8a304c728,3016.0865478515625,2983.427767960602,2973.154173259939
8a31fe8e6,6001.7373046875,6189.748618704347,4329.358977626552
8a3261f14,518.8464736938477,570.7588957390102,616.0309970806969
8a3284cce,2266.3231811523438,2062.5812222921863,2171.3915728346915
8a328c024,2501.253692626953,2442.703415127539,2990.4915858337454
8a3690436,1900.9479370117188,1838.0153046572195,1451.2086727868254
8a3759022,1357.4352722167969,1425.96882482943,1334.2362451466693
8a3b816a3,12965.2587890625,13322.601038684308,12951.576799483679
8a3d380e1,3427.1939697265625,2971.918634403708,3272.708989179429
8a3d3cab8,2546.151123046875,2571.825130380572,2285.9108180609333
8a3d78626,2608.204071044922,2308.6224851206407,2091.7086955332416
8a3faf7a1,2694.144744873047,2933.9330255682207,2496.559123199832
8a4128975,1049.619369506836,1034.173096961278,1178.7895890276607
8a42266cb,960.6729583740234,901.9089265085827,779.1163587733203
8a4408013,6814.2899169921875,6085.970434200122,6033.772673389669
8a449f3f3,1656.8562622070312,1638.00916988436,1613.7186846928598
8a464b983,1228.8875579833984,1329.9453032378688,1219.1857644011784
8a4794690,2633.1802978515625,3659.7296101902625,2835.4630362953317
8a48c8564,3071.7706909179688,2835.4651818193342,2371.493771283726
8a4ab8bd2,1768.2709350585938,1707.8792105541245,1772.2147115167872
8a4b2ad25,2299.813751220703,2497.1843334149166,3043.2751429577843
8a4e150d5,2881.5045166015625,3195.760819306124,2847.437412978625
8a4e76156,2821.5484924316406,2825.8009448749744,2320.357812783774
8a55b7ecb,6229.62060546875,5888.7575735346145,5110.407756449987
8a5627926,2144.91259765625,2057.321336089885,1978.0528678064443
8a5741c4e,1946.9932250976562,1694.4360061747511,1373.4337637917206
8a574fa80,1882.8764038085938,1647.4300214111893,1802.2170624069568
8a57962b6,1807.6501159667969,1797.365358492215,1757.445297573311
8a580c975,2308.042449951172,2263.7529950593507,2030.47204692196
8a5995acd,1985.0711059570312,1943.930085929758,1961.0988829525213
8a5cbf451,2370.2453002929688,2436.104295038042,2382.979188723055
8a5eb7da1,3985.408203125,4227.816989171206,3576.0657903624597
8a5f1bd2a,5392.104248046875,5808.33839420004,5822.256735680548
8a61bac6a,1496.0420837402344,1640.6461036988458,1571.3124712983913
8a62dd4d5,2821.5092163085938,2375.55243091291,2352.2895452575403
8a632a196,2523.563018798828,2300.891659944997,2921.1348191888983
8a64e4ea4,1597.7550659179688,1644.449604159881,1458.6909012989493
8a68ad635,2447.671356201172,2271.797883105233,2092.9332712481055
8a68be34a,1931.0877380371094,1932.3807854842662,2419.390335943263
8a695d6a4,4341.536926269531,4365.793259993987,3816.7294077318234
8a6c53a23,4708.20458984375,5325.313105245998,4305.204320728024
8a6d9860b,1972.1907653808594,1803.496969365922,1800.899888335201
8a6db06cd,2015.0142211914062,2439.45053536024,2669.4598928519017
8a6f293ae,325.9889335632324,268.91149628138385,343.0178636759083
8a70b0cb7,6462.99365234375,6296.3038354952605,6213.144278119919
8a70f5e92,735.7401275634766,754.0824035963409,654.9797301735274
8a71315d4,2540.171600341797,2895.659114049352,2951.4934199828713
8a73496c1,3347.82421875,3505.6262655328483,2958.981449182884
8a76dd292,4144.21875,4371.255401337877,4107.901266295818
8a772c918,2183.538055419922,2005.789750772932,1929.175997060316
8a778616a,3606.157958984375,4113.627432415187,3605.7674735336172
8a78b6a0e,2403.5134887695312,2676.702340274259,2025.3621340019072
8a7942747,3236.7215576171875,2857.189193558433,3288.2140928354174
8a7a91be5,2153.1236267089844,1760.3417983093932,1675.2526310577614
8a7ae7b32,2318.033416748047,2129.8643860596617,1652.6756150240603
8a7bd236b,14187.15869140625,14102.922491890306,20370.535155891084
8a7c3c5d3,2373.62890625,2493.9990808385764,2009.7532125219773
8a7db0a0f,2508.6244506835938,2404.5802914341675,2116.592818316312
8a7dc08b4,1300.115234375,1324.5143276253225,1285.5130573545634
8a7e4ccea,2416.4591369628906,2601.2977163013625,2176.593861525916
8a7e7f192,1396.3783264160156,1243.678394219831,1445.9210976806776
8a7e9aa10,1720.5216674804688,1686.016044892741,1692.3864773417645
8a7fcd8e0,2308.5409240722656,2494.2607476072108,2502.000272991087
8a805407c,1873.0884704589844,2017.1613242684289,1309.9942558686555
8a80dcbe5,2972.7803955078125,2782.634920988749,3245.1564220099076
8a83e1742,1671.8019714355469,1520.521151690139,1830.0184030245268
8a87c9c6c,8536.335327148438,9451.477061739635,10285.147072167994
8a88a0eb2,2549.1495361328125,2971.6410976203133,2720.6505122753147
8a89b49fc,2430.3141174316406,1841.8137757684185,1765.3474406252606
8a89d4da2,3621.0186767578125,3411.628495556646,3258.861338704425
8a8af787d,1598.2948608398438,1597.6946916823822,1657.6860793814462
8a8f5d020,132.21407318115234,138.97260429413765,116.12196366761115
8a8f7dd09,2255.0464782714844,1956.5565599813503,2008.359877728309
8a90e8f25,1226.535415649414,1240.0786785407242,1144.87386862093
8a91ca4a8,1624.4888000488281,1604.8307006231043,1272.0506627915938
8a923d3f1,2332.6544799804688,1966.876378376778,2055.344967084779
8a96de8e1,2212.9804077148438,2128.4661701509635,1963.2898080143214
8a9c3de6f,2890.778076171875,2659.9888274825253,2610.8695842269017
8a9e78f8f,3794.0865478515625,3445.7654749179273,4088.155611237765
8a9ee36dc,3050.0137329101562,2801.0368388022616,2559.616773409721
8aa3eca2b,1409.5178833007812,1376.8021450751955,1450.6777014412728
8aa4ba2c0,2101.5570068359375,2082.966909783797,1486.8186533817716
8aa4f582a,4806.488098144531,4862.208658300329,5306.257976853979
8aa546d35,3679.48876953125,3290.227058939135,3783.9073077925755
8aa8d1d59,2428.6253967285156,2768.2817175566165,2358.6127944560913
8aaa10eaa,4279.797546386719,4113.40968703736,3849.324947164304
8aab8f370,1769.4896545410156,1674.796591982063,1714.6713849263087
8aad856ff,2011.1458435058594,2320.5085048068977,1259.3973683234606
8ab0c98b1,2066.2532348632812,2021.4718241292026,1861.3643806098532
8ab0fef7f,1538.2578125,1487.9423920402214,1693.8225565909188
8ab25aaec,1112.1829223632812,1324.375139720951,1113.0223220747696
8ab265013,2887.565673828125,2610.062321428006,2577.6222645939806
8ab2b3f80,1982.1087341308594,2045.034592841743,1487.4208685584708
8ab500b58,3010.22119140625,2768.043833108195,3069.881583805549
8ab550589,1949.8693542480469,1974.0119587506592,1924.3114002106422
8ab6f2eea,1914.6998596191406,2657.012030736961,1624.7295487506508
8abbc6d68,1001.1647186279297,1209.7005372153783,963.1885145034113
8abfc0f6f,2856.3529663085938,2818.9241171680515,3199.9951735218347
8abfeb939,2724.2229919433594,2392.468952397647,2434.0735936720575
8ac132648,1793.5273742675781,1778.243493304134,1292.7558829651007
8ac217dbe,5715.794128417969,6030.604584475217,7796.79165996143
8ac5a46eb,2736.886016845703,2655.911593171405,2393.565751735383
8ac8be2d4,2961.0198364257812,2308.9515295999054,2338.089562544638
8aca1d47c,3739.6099243164062,3942.1751255933304,4138.509268253404
8acbf6dff,2120.781951904297,1948.8918419420868,1978.509884120991
8acc7f134,3190.2315673828125,3501.6840397291317,3903.2470841189365
8acfdf6ed,2945.7039794921875,2814.0825971490185,2943.803753845668
8ad228ff6,2225.0413513183594,2391.242797585374,2803.502336253709
8ad55bdc2,1203.2431640625,959.89638272742,1128.0969200685906
8ad5a7f17,6920.9573974609375,6956.841690569388,5679.740526739792
8ad6698ae,3295.6092529296875,3191.2955430754937,3557.9007339081586
8ad7b56aa,1783.7901306152344,1863.6563284377594,1715.6838922821955
8ad89d6ed,4986.59619140625,4689.907551534995,5175.6759180822155
8ad900017,1244.1898651123047,1181.070308556279,1140.8511286078103
8ad9f3dfd,1336.4278564453125,1485.4199939367506,1465.435294731296
8adad0bf0,2361.6282653808594,2019.9465228605304,2105.416051819458
8adb4d435,1548.1590881347656,1452.5820063414687,1754.9797564978912
8addb4f0f,3995.2823486328125,3622.361417783779,4713.804065482119
8addcb9b7,11203.698852539062,11837.35882893869,9890.573718295442
8ae08c446,1481.0167846679688,1560.398797545946,1271.886350734265
8ae182b3e,9829.786865234375,10104.976912191225,9199.676200790847
8ae235447,2263.082794189453,2294.732846296008,2621.770853423188
8ae373c9f,1858.9862976074219,1633.448058290051,1709.1235379324182
8ae67cc5a,1001.4094390869141,1026.632420334552,950.9358030611425
8ae6d2714,13571.65625,12808.466379355032,14527.987422912707
8ae82da8b,6475.364685058594,10600.365479332148,9316.19744133723
8ae981b54,1626.1549682617188,1901.7100185614067,1802.2973331386706
8aeaf16fc,2777.0449829101562,2996.5623036820607,2760.13516808272
8aeb593fe,2018.5614929199219,1913.1908151506502,1761.0742082467768
8aec6c714,1118.5999450683594,1128.0853156946312,935.381054873654
8aed3b36e,1937.2516174316406,2035.0700877581887,2400.59389646888
8af0b9bc0,1957.1620483398438,1606.6631490150685,1775.342222768757
8af0e2544,1339.9804077148438,1295.2616900383182,1219.1429550347455
8af0ec3d5,473.66939544677734,468.01424108133153,501.8997514450724
8af1a4e04,3254.0935668945312,3095.4137367690428,3620.228713690917
8af635e14,4214.897705078125,4025.91807113898,4044.404641820337
8af6e0b5e,10846.115966796875,10517.007550347042,10537.812607403328
8af97ef09,1894.8076477050781,2020.4334498949916,2591.353873465454
8afb5a84c,6314.62646484375,6480.723282288385,6445.653612750364
8afd31317,4418.60205078125,4441.6766404809505,3513.288167717083
8afea0117,4238.637451171875,4629.039496876908,4724.344138805794
8afed8909,7946.3531494140625,8948.87382289187,8652.838535790559
8aff6bbfb,2420.146453857422,2351.126277447401,2501.3328863458573
8b00ae44d,2521.6495056152344,2265.7530202865532,1960.1491112434537
8b01245c1,1527.0179443359375,1459.3463339395553,2345.713137329218
8b0312e9b,2794.7429809570312,2629.707088439185,2457.268152133573
8b0424813,1688.1192626953125,1651.5677940523076,1805.3297532132378
8b0bf2871,990.0389709472656,765.5423853325126,762.0015459638328
8b0d83961,2991.2276611328125,2964.740620458083,2965.7066613508996
8b0e65d7b,131.90099143981934,130.69270475774005,150.3339045297508
8b0f7defb,1999.2733764648438,1895.504185937819,1619.3580127393916
8b1039db0,3142.5158081054688,3151.6396026037114,3135.807066092141
8b105064e,4600.709716796875,4738.284067577598,5391.011630910788
8b114b283,2749.2769470214844,2588.883207177818,2523.491547737912
8b12f73e4,2247.996826171875,2181.113683624348,1933.6763607186388
8b147c254,736.1097183227539,650.3403852464635,844.2548606850279
8b14b8408,1872.5496520996094,1722.1493200994591,1584.9488333456952
8b16c7d1b,4518.2734375,4799.877119528976,4601.261757216444
8b17cf59f,2293.619384765625,2071.055468264298,2134.41023148728
8b17e6abd,13048.760986328125,11954.713622608,10238.943982937812
8b1a800eb,2280.262237548828,2166.64594713697,1893.0901010050868
8b1af303b,5898.497741699219,6479.276724566069,6541.501338404607
8b1ca3a5b,370.78197860717773,386.07754392825234,422.360063437264
8b1dbe4ef,2179.006317138672,2168.1330792236504,2196.931949724086
8b1e2a423,5363.7086181640625,5261.068163984271,5074.311272680732
8b1ed7910,3465.4375,3108.6288273684772,3078.509432520871
8b1f77aad,10392.99365234375,12418.097249045735,11155.665455289743
8b1f799d9,2456.9214477539062,2362.361272522181,2316.3312160716796
8b236e047,1894.9090881347656,1895.8307823360876,1951.904412445733
8b23e5065,4734.7711181640625,4194.502680491721,4506.370159491413
8b2451c30,10972.10986328125,9827.038453993808,5107.6804915013845
8b24a0482,1551.9707489013672,1836.5909494440589,2427.2872149117884
8b256757f,5979.34521484375,5781.415810804185,6018.970588858311
8b2679ccd,3021.7354736328125,2901.0404452018493,3052.903773435378
8b27d685d,1469.6009826660156,1546.3944808478075,1373.1037076542293
8b2af790f,2220.010711669922,2108.515296899623,1992.0933769001895
8b2cb9c2f,1488.1800537109375,1471.55517526086,1152.5506352391328
8b2e964eb,3584.4884033203125,3674.950014777016,3402.9363760570386
8b31297d7,1255.2918548583984,1318.4040564843508,1254.2073727679367
8b31be9b8,3804.052734375,3761.663885366787,4382.446923275804
8b3392a91,1898.5276489257812,1756.3756513163505,1895.5134096502968
8b3406b04,7395.702880859375,6290.882671907677,5915.658668340666
8b340eaa2,2210.143585205078,2313.178482619882,2219.0703248860423
8b34c09a6,2739.4847412109375,2774.8376681050286,2511.703731321707
8b3547b05,3715.1334228515625,3723.3239530137216,3512.271508473259
8b364d575,1816.043701171875,1809.0421526504658,1632.4329602435778
8b366c3a2,2828.5772094726562,2707.5897506889096,3129.272814233585
8b3766ec2,1849.4270935058594,2061.8258508647623,1988.5909351650125
8b37705b1,1969.7268371582031,1848.4811772193666,1908.811361039549
8b3784327,1416.7803039550781,1349.0762171598344,1718.3862282047503
8b37f3ad2,2946.0869140625,2886.953527670939,3654.174995687757
8b3d66168,3576.0156860351562,3878.120386355171,4067.8098467931504
8b3fda219,1714.7174987792969,1651.184316880995,1763.9715192816043
8b4227c7e,4764.789245605469,4631.25334270452,5346.6210753965825
8b42458b4,7821.306884765625,7551.042636924774,8098.15223477185
8b47eadff,1518.8794555664062,1535.9883801449776,1403.4019473275857
8b485084e,1630.4662475585938,1443.9317358245016,1232.5885400862999
8b48dc7c8,1923.4530029296875,1792.7298320997395,1605.6861117342387
8b494a788,3747.2806396484375,3304.3340202051513,3996.14223814956
8b4989cfb,2549.849609375,2289.3417216851503,2106.9297981097225
8b4a5163b,3625.2597045898438,3422.0532987317697,3011.8012826315844
8b4c05b3e,1851.5502319335938,1714.5528664564076,1770.251488992955
8b4e58d63,3822.7890625,3851.6960957634583,4248.5754305121045
8b4e674d1,2133.1525268554688,2255.696274900139,2872.03239951482
8b5154a32,3385.126220703125,3538.353185980998,3085.680262152527
8b51ba462,7540.269775390625,7009.3142883762785,6705.569710558172
8b538f916,2759.8947143554688,2499.2490470766916,2505.6935879095736
8b5405056,2362.9707641601562,2325.8647678302573,1882.3369595518373
8b568e92a,2696.630584716797,2687.0203317741853,2697.3206823402397
8b56c72bc,1460.2638244628906,1630.0073258520806,1354.9335888833273
8b5873001,2655.669708251953,2126.3821440853953,2158.6645760482534
8b58d997f,3101.0987548828125,3302.380082877119,3123.6779074475508
8b59e9fca,362.2041931152344,353.2516425769415,301.92959654138224
8b5aa3bea,4799.099914550781,4664.212703974604,4534.909115451535
8b5d1db79,523.5552215576172,592.9578157863474,486.6035858877557
8b5d74576,732.8235778808594,742.2034743586723,552.3376192374931
8b5df7a2f,2281.035919189453,2376.448045004453,2227.4517439390897
8b5eb0016,262.590763092041,266.5527090178951,244.6706137768992
8b601e0db,1316.2271270751953,1264.5931466007114,868.8130071996708
8b63604f6,2902.930419921875,2306.8802560464674,2185.958432990791
8b65fc445,4657.139404296875,4427.832658788432,6205.836367696674
8b67ae4c4,1895.0600280761719,1747.4809541255752,1925.674988215787
8b67fd55d,1715.312255859375,1913.8603473893256,1810.0698650828647
8b6848372,2949.84423828125,3191.5253411960994,3140.101257211564
8b6c89533,10400.843872070312,10573.961890075741,10519.942625654705
8b6d56f77,3613.381103515625,3720.9737835548403,3572.2364062738216
8b6d602b0,2115.3826293945312,1906.313635402978,2398.6244067012985
8b6e17b09,1087.8703308105469,1012.9410024827423,828.6148020824771
8b6fc5b05,2697.916229248047,2294.9037154267553,2387.536843184792
8b70a9285,1479.5542602539062,1454.3056419164807,1445.9470981396146
8b70d9f43,2796.8490295410156,2817.079410132804,3501.043820228143
8b7268fc6,3005.0813598632812,2957.000645074696,2676.4852178924716
8b7956bd8,2347.8681640625,2374.5901901108837,2177.943728922592
8b7c38e69,1892.8102416992188,1894.1582558948844,1531.9230695593023
8b80ca346,1305.8469543457031,1312.014670102454,1260.5465364069923
8b82d345f,2027.7502746582031,1986.4949291153562,2178.1058056629086
8b84a0582,2833.7897338867188,2790.0898346913546,3011.5865522562563
8b84ba7d9,1913.8664855957031,1575.092262330781,1098.4066086211476
8b8584449,2390.123748779297,2399.194189229504,2182.1402876979837
8b85bfe2e,4464.904846191406,4261.646143258688,4813.926959513476
8b866a345,2918.3534545898438,2680.1017529135465,2920.823617025645
8b880bbe6,2342.8634033203125,2016.883694195681,2224.506722775041
8b917d882,1641.8714904785156,1632.6511294969143,1620.4965543237263
