ID,xgb,lgb,cb
a0d024a67,5545.149300010341,5595.251797231222,7781.842797962484
a0e5d88ed,4054.862111781272,4236.514634959841,3617.927439997239
a0ea3666d,2925.7391190520657,2662.857710467175,3474.887011384212
a0eab56f1,6792.068204172649,6519.98975899707,8196.32156019615
a0f58f841,1765.076626273596,1680.1568049265081,1295.485643431409
a0fa3430e,828.8205943674161,531.3348563631256,407.0101967711618
a1012dd59,18424.102993979115,16960.831844534045,22487.7232390112
a119349ac,2612.944408926685,3063.0404266265896,2295.615263786938
a11d9b610,2547.906064640202,2092.716736995562,1836.073125857462
a1296724a,2376.633469408922,2011.3552854333732,2112.8898416088505
a14ce58d3,192.93560088431164,215.49487278469522,145.11765073992194
a14de8f57,35862.12560867786,33105.469517869205,30313.330035755916
a153b9a49,625.9779001423199,566.8557739645324,635.5665500053233
a16a8cb2f,1811.77399410284,1570.9035812323168,2041.8963655754033
a174065b6,4867.715030471749,4224.459311744745,4232.296937669893
a174b2d58,855.2390903386353,1012.6219339698408,452.6679934190657
a18a86047,8192.332342422042,8707.27419000647,11386.522841504719
a18e26b8e,4724.941623205778,3676.356999121587,4887.613036207683
a1a691867,4163.436622819781,5054.696527514918,5120.991068205312
a1c18a498,1689.308442682781,1608.3010262854423,2043.1869900733375
a1cd983e6,3470.5389870726785,3634.7199326334153,4971.9241675271405
a1e0c04c4,1478.9713147122422,1296.8607689457249,745.075799262991
a1ed38d7a,323.3827830892367,409.38726087345043,545.9395695244664
a1f2b84d8,942.6445555707548,1087.3707258150328,1182.7236895151204
a1f713030,2716.983984642525,2448.5508508440666,2291.611802074499
a21bb3457,932.9026073916102,1041.4347888077232,603.0324380185203
a21ca85ce,846.3340370524483,870.9747569830919,835.9723161240413
a2246410b,4173.007042650876,3637.03274474154,4482.038245750113
a22b750a2,3484.771059171405,3700.587590696713,4266.003519986852
a2337d599,2371.804096334838,1741.0724279246883,993.081115638966
a24dd1604,4129.92943606574,2533.6660211701333,2446.494799050227
a254df743,340.23406364841014,262.05742542491004,267.2567755467388
a256cede7,4103.767275699489,4263.561814814844,5366.770840587419
a25bfbb74,265.41121766787023,253.26540660737183,221.1910407878011
a26f5032c,19615.39433315529,17172.308104727006,14556.129104880396
a27d2ac4c,352.65045886615735,412.11604177095506,438.5801524170143
a2a4d3964,843.6304808609414,836.1592930783921,973.3624374537072
a2b852e94,3300.571275009119,3432.864797333365,2317.998460159313
a2bb170a6,4772.634971890627,3950.50565342603,4447.03240488752
a2bd297cd,3842.9628648594485,3362.313472040095,4174.954818136637
a2d2cdf20,33098.14738010004,31882.907341897448,37499.1139523538
a2e2b5654,2739.7425155506853,3089.822285698183,2826.5208587027937
a2e974b21,500.52227809040346,509.8142835289078,619.809809242095
a2f0d4943,1421.5892121662728,1378.7247602950886,1024.5182438543677
a30dbd9d7,2942.4905486521025,2166.3701892458303,4295.579052304086
a314a4dac,1679.4949518247652,1775.7352649739178,1153.886292532328
a32557542,1617.173535126351,1958.3325875284418,1964.8499306748809
a32d11963,233.96574897662174,233.98467255109708,166.98748924954893
a338559d8,12992.273016378565,12520.891865156791,10855.670040675626
a34532c1f,1270.487231874225,1338.889982293499,1201.690997580988
a35786e5d,555.8533192729723,345.32462816099246,226.21119332875972
a36b78ff7,1290.7338115686885,1189.4464498133607,1330.4493800373243
a37b27d20,5006.8531461641805,4022.3610703972836,3404.393167516286
a380d16d0,1757.2973614923549,1668.5835213276766,1399.3040710433993
a384b6ad1,1197.8665312664523,853.0953423811085,527.1863540970629
a389518fd,2157.0225466231514,2319.5609605199875,1892.5888806975431
a38f54eaa,1833.2176163556205,1411.9237746178107,1319.6875027201556
a3aaadb85,8169.127111807176,7188.909023115466,5472.201339392862
a3d09ea2f,2291.185065033535,2839.3398206431916,2767.2777260447297
a409afcf4,361.3399622527677,499.1192481644663,484.11401974782603
a418089e1,1174.0383144487696,1369.0203456333152,985.2432990288554
a41969ff3,1252.0120222487437,996.5783152469124,1167.1308277399376
a42e6e50e,790.8109035261139,893.3240174566052,526.9669226336252
a42f80cda,1074.3013387860908,782.1545935490158,704.9001561921157
a446635e9,21627.61364456374,21259.176923034778,26539.104989356125
a453e0811,782.6117860095643,1008.471205964316,515.3080524678826
a46af09b5,1706.6517013205,1929.7224997148464,1163.6804736669276
a481fa03b,5344.993231521199,5650.5118874434465,5925.487010304913
a482075f4,1117.6020278919652,965.4434405700546,1103.7156903486593
a49cca18f,1803.085209686743,1794.2901520059197,1995.1726089356853
a4c4246c8,2225.9226432221185,2372.1807936465434,2677.335236981409
a4eb83392,2209.70443808855,2198.709949788742,2550.2897961082012
a4ef80a0a,5994.845078923686,5793.809106926045,6739.326253631171
a4fa20ea4,1879.15270082234,1709.4489271118566,2074.342046666731
a509cd4d0,1182.6332509726365,923.1233180940686,609.7759973982619
a50a41a33,8601.78404490948,12053.352303700583,8802.668902261003
a54ce54ad,398.1059091303297,498.52020062244145,429.88355143555833
a55e8f919,1009.8580290184393,1126.056471868526,919.872971220349
a5733d40b,2106.3365328326013,1849.9410556421856,2014.4578416214997
a576229ab,8318.92230554329,7508.941484579337,7751.7544273832755
a579cc05f,8098.429548329555,5811.098869365407,7994.288204736476
a586dac2f,2906.1233134680037,2454.91726511597,2502.3722329559073
a5c227a8b,4875.2985814037565,5335.456452937166,5049.934368807899
a5c5736f3,1164.0560351142024,1165.1335753626884,1239.9861575646496
a5c72ce60,410.5289381124084,321.7753625275388,458.01013879413296
a5c7e6ca0,1103.59981287463,1270.1323056427213,1554.1117912214713
a5d43e2e2,3225.9794829750413,2646.1927815646745,3012.095051127929
a5dfe1d33,1570.5924514921394,2394.4881271753,2761.2907899529155
a5e037cb0,340.1249006356365,414.10045353078755,418.32238772319596
a5e277309,109.60333697113732,142.95374071178037,188.82278225288138
a609cb985,2063.333385063773,1755.06029740242,1916.96078637226
a620d4f8a,2872.3419870831135,3179.526061600523,3983.407929523063
a6211a4cf,402.1236180414513,348.4331492486934,188.6682454766899
a62a88f03,7019.108861328878,6639.82578741736,8897.569789313882
a64ac5e77,496.65048585744734,535.2012279935976,370.94277013307624
a65fca13d,434.7496372906241,549.5932637319719,1029.069599548366
a662b4e9f,1238.0820503106465,1347.351638615219,1084.940383108563
a6842f2ba,8508.275206700258,8533.476935273276,8927.24819421534
a6861bfad,8066.668208633455,10394.254055704407,9110.811142801067
a699ddd5b,4157.741394914807,3958.552483910953,3869.80533577378
a69e918f6,1432.9525151874748,1580.3236267800894,1436.3194538699317
a6b4d88f3,4142.199659026331,3945.349491957849,4961.345380548909
a6c0f133b,762.3078759664629,668.7100663162709,824.7935939004591
a6c2ca1f1,4124.173810821815,3809.6938197760633,4217.810238816264
a6c48851e,1414.1645146865153,1495.5614737389287,2220.2788007550676
a6ca94edd,2228.897891473883,2463.8628065910652,2386.109927287293
a6d6f3735,1060.212474700411,760.9804043823638,719.1690060488024
a6e400fe8,663.3761222410922,719.3134170466741,492.0313354778447
a6e9b8ac6,2017.534379194004,1813.097073750168,1860.7479047078289
a70090dc7,1204.6001375237292,1096.1374381726578,1170.074578076812
a70336dbd,173.15014534719853,130.27089941044707,206.7223484335042
a70bb98f8,93.94569998468671,90.41624195709839,104.93580864715378
a71cf0ea3,1303.407085281674,1279.5048989499467,1012.7073858245295
a724185ff,2497.2616513480652,2174.4158415985003,2277.040126985014
a7288d6d8,705.5401161170712,800.8964521328459,638.7620342534447
a729b5d26,12415.821483907139,10784.782865005716,12803.91603977957
a742be6d7,13420.8165736268,10537.838726077469,9644.412501477791
a74e200d2,2105.0376540076504,2294.0892473846498,1896.1943286838127
a7522ad91,4255.636402374834,4294.681962722644,3879.359255391954
a75695558,10290.982606501791,11023.931346811307,12524.623092552652
a759e186f,31776.968399942354,34628.668953021624,29468.357258036973
a79329f21,3853.6270367267025,4067.7078384479664,4667.743577990535
a79d48e5f,3233.2381950022104,3243.5850357000368,4667.75021928349
a79e7ee52,2537.5148592232767,2289.6039118573913,2392.4971814735736
a7a6af4f2,2731.9997074593443,2835.133171183815,3057.5070507739892
a7b27f950,700.2851774117754,538.4374434614407,614.0867971606559
a7c8a66d0,1114.9244145086495,1056.9072561118564,1093.190041083375
a7cd40df2,5458.830973153741,5307.647897358315,5233.092215220485
a808ae96e,5686.926206879229,5051.717043941593,5691.1414162119745
a80a4ae70,2417.849024380572,2254.3247073344605,2573.4592560866986
a80e17c1b,3101.1396869058412,3770.154185011395,3993.67776010196
a81ea9a95,3018.7287455702135,3361.6186634680143,2934.5772300833696
a8208f151,1387.8665307794977,1465.6777355519475,1242.0885897563699
a829481b3,1094.73672504151,847.2894528004836,630.5656380292951
a85138cb0,19488.25933894126,20022.77517293548,17695.051991328142
a859289bd,1062.534125633185,1244.1983617576311,1034.7593782924707
a867592e0,1984.7385418375436,2547.4452759264723,2479.864193805692
a86aaf494,1416.9149820074579,1640.1445923013994,1294.1612972504797
a874e4634,1445.5545984652795,1306.0233475367672,1195.955984139345
a878e23eb,2276.4563357457882,2337.1067801539093,2171.109212909096
a87e57cbf,1356.2615885556006,1600.8231376264446,1345.5766128090086
a888c18aa,3304.279285822653,3428.4165858864376,3522.9489327721963
a88dfd47d,3608.8190510948953,3704.9061024790362,5200.18634369292
a8a0cc490,3613.6350040029242,4718.661282809492,3718.546086516402
a8b99de12,1756.5630576168232,1707.3812433768724,1789.1202137672135
a8c0cd3b4,1313.0416604396544,1217.3980314064095,1364.3073160584463
a8c6c3890,4793.604151333748,5642.8961704127605,5887.7185050040025
a8d84534c,3376.529703089695,2993.2627041094506,2881.958597955475
a8f1ac30c,235.04233919933918,224.09709031404097,239.58427952634094
a8f7b37dc,894.3502521404714,1057.4818106002765,656.2864129514103
a900bd453,154.98723389926363,145.30787402403988,182.8409950151492
a91c6f126,1818.2876704007244,1784.9776378689899,1790.670536887969
a93227d02,11610.051054619757,12527.61939276379,10868.62548491974
a9450e452,2796.732216990885,2428.787895875791,2749.439299576324
a94aaf3ad,200.886833400528,180.08135539929106,243.4460521714247
a94ad8fcc,4278.205645738458,3610.822560255019,3147.3835031208187
a966d7995,773.7550250149967,516.2822607557746,590.2790289591424
a9766996f,601.996131847706,536.6010317941843,380.6051829175038
a97e61e60,851.8476551179947,730.7565602309916,485.8977538339898
a98906daa,4078.5216106817907,4589.588428820894,2667.4586202770874
a99c79da0,5710.119404369341,5155.023470417888,6766.611861256368
a99d83bf1,3252.5267803963716,3040.921503438357,3601.2786223422204
a99f39370,1290.7134854881751,1364.3623108827023,1335.4341250812258
a9b6b48d9,3641.870290210594,2464.479720056465,2300.5140639304464
a9b88188e,123.9703912753502,144.5702750144655,112.05713103310183
a9c1f4094,2546.2706434562283,1957.1176540226447,2227.6199420296693
a9f610aa2,2944.072792267611,2807.2295061239233,3632.568144012258
aa24a9f76,6516.0429564833885,7972.855203157605,4525.10709604281
aa2b91451,3367.8568705134894,3890.6756980121686,3871.8070072091227
aa3218d48,1319.0863911011127,1203.3230022561015,1157.4051719030488
aa4eaba8b,1368.3587912669207,1097.9046506558948,1182.1032740088724
aa5309007,11233.653968285676,9185.575431549065,10740.173768319264
aa7a6b023,6916.7872397592,6549.253065729476,10196.351591050985
aa7f592ec,1328.4398791904932,1269.0641863058115,1634.6058369985087
aa856143b,2886.024931301951,3109.341335291229,2395.919102653446
aa9bc0d81,2335.9998447965245,1939.9779168170753,1003.6809999458636
aaac40cd2,9125.960795899926,8797.437472550366,11628.412171064081
aac41aea0,3845.493160453658,3356.7099535756306,3661.987183778601
aad487e0f,6347.281870130128,5846.683983708173,7175.5977663703125
aade9cb3c,2192.1178180771026,2340.976266873343,2083.336562156686
aaecc0633,3539.4782556658215,3455.5315324537914,4232.2304191150215
aaf8b9f64,1131.640227792841,860.0124492428562,1785.6762540332961
ab15d5be5,1796.2205654453066,1835.177936661035,1973.8920193943177
ab1ad9b79,820.5365230086995,905.0143946298219,864.8500432922488
ab3607de2,370.2527107563178,602.123337667409,675.1329615673909
ab71a542d,556.8722861339239,636.5255001408535,406.8823560767182
ab7ea130c,178.6387714950003,203.56811498274456,358.6715865381845
ab8e98cf9,1837.6020862260114,1979.249245566092,1948.072988910104
ab8edb07c,8570.852318735822,8195.510187938242,11685.043713217494
aba44cb6e,161.59854927971432,145.60666770263705,315.0875909211067
abaa5f736,1656.7785413462711,1471.6970757406762,1300.363885894842
abb3ad55e,25615.169240776344,23646.79394122272,20855.11135522998
abc5dd31d,104.50905591213488,122.1596521207416,120.7368792113376
abc65b3f2,2991.625126725273,2666.929924245451,2457.0045684483566
abd5b41d0,2382.859057763824,1758.3860303757363,1530.7264032201472
abd7fbda4,804.4548941145977,708.4883540221815,936.3305009266467
abe4b4ed3,833.866668528072,602.4963867666868,481.6492857079
abe5cc400,3585.4201832953427,3860.9873324007485,4166.70149072299
abf01c3d3,6669.98576404553,6303.633328078161,7167.49270124764
abf0cdd82,2908.134033915957,1893.5571144323385,1915.5056396504222
abfdb4eca,1788.6949282885212,2363.1827590530306,1856.7801177634892
ac251d43a,2883.264710264501,2239.806901526713,2960.2462862750044
ac2ca1e82,2722.670449596802,3082.7428145572153,2947.8185013263574
ac33aeea4,2584.758733131967,3069.056626441939,3866.2467000961096
ac3b2a385,7232.156042860511,4889.55794489015,3936.733847956955
ac3bd1fa0,6761.92016268338,6910.454038609673,8446.545512865605
ac446ee4d,234.07804028118062,245.4709537283796,318.6019773246669
ac500e5cc,3034.855549126328,3083.8829640920912,2715.8383098811937
ac5f16f29,651.9263827815645,644.9314220484259,964.8951436200366
ac73edd19,1260.940799256356,1028.2120877783375,672.2086461649386
ac8419ac3,1953.2050426077953,1976.1914935966427,2011.912788519765
ac8f51f84,2775.976865260118,3068.620433886003,1850.5550134108057
ac9d0a2a4,177.26325074302005,202.49911431348872,155.58211670714985
aca7ad972,2221.371836541902,2244.8445103539266,884.1903782162094
acb8c5936,24886.046779215845,27330.80753117552,28222.5674545544
acd91fe94,2707.458005759631,2082.8354932804973,2047.7492105991632
ace6562e4,2329.5910010911048,2147.4123927199353,1983.751549165599
acfa9e21d,6867.41839964525,6382.691682802349,5377.535607186545
ad02f002f,1742.6003952528308,1660.8995936597955,1658.897442944893
ad0e432af,2721.044903279868,2840.6287191061774,3135.815579627327
ad1f49d6f,9758.607853886027,9255.02035616578,8067.787892615924
ad281678f,845.1106787559829,965.7199545687309,1290.9233514969271
ad424973c,3014.5731218866003,2849.2426487569232,2369.7590574413803
ad5fb6e05,5912.215891624618,6026.918665775684,6940.069576791657
ad66d4b4a,1798.7856259881034,2112.525775285099,2249.6795802286033
ad6f4318f,2093.0022504125523,2108.107021609737,1427.3043476297262
ad76d16c3,2362.2085637947557,2727.183301548187,1543.2661561432544
ad7b3df03,2010.038810497659,1477.045430007301,1237.1030533534547
ad7c7da86,4186.539234541715,4115.357367192796,5872.453157699809
ad8149094,910.6456294852732,872.666441445075,657.5506418433368
ad8a5b7db,3382.684313720243,3019.1228932269964,2543.1938918719766
ad9554ab8,235.39365555505103,235.16458230229347,259.6697698374101
ad960f947,1454.310040505567,1298.9380488250226,1492.5556237923154
ad98cbf77,1056.111995837861,819.8755930268779,673.7512889150881
ada7deb60,1703.7472239098965,1542.9696697792294,2561.9531136370097
adacd8b22,476.6020921691503,425.0349991674076,526.1765973435882
adc1d46d7,657.1383507762202,837.223185668131,1702.2221128289598
add45ed8b,5151.878807164709,4962.673233551829,5797.762055128303
addff1982,12904.099310351146,12279.888288443808,14133.913821662149
ade5e1561,4987.752789471283,6098.74300997192,5424.470116962525
ade6fc8cf,558.2215432663994,506.2062893304235,446.17850684012717
adf57940a,3621.005694915049,3630.9033091517613,3921.4154143914934
ae0031b66,4171.295716940423,3399.526851868753,3049.6832641370943
ae0e9e860,10798.264972140723,8708.459454094535,10826.43576711357
ae11f987d,2517.9533544586866,2087.020580036382,2337.3643213184278
ae124ca1d,1109.1261824842536,1134.9948226153301,823.8661990524181
ae29b6718,4067.5301210963253,3656.699762455636,3575.7995825991375
ae497de89,95.67034694909208,92.57336525096501,122.42929913698926
ae508fcc6,84.79204026483131,105.00221491462962,88.38193003792001
ae5b5686f,4768.166516396416,3671.8427655532982,3749.538983685008
ae601fa03,3850.0298546680438,3801.1888228157377,3024.630600323531
ae7355a4a,7778.9247784605695,13920.153307997512,5196.152135327927
aea6aa8c7,2352.5766417569607,2585.175376405487,2776.278449173679
aeaf29954,6964.67058453912,7447.132803739579,5991.940033051807
aec6a89a6,161.32106301065207,174.4155002551191,228.19334062476824
aed384d2b,1020.4080904766882,1027.4234481274905,1052.1244238253494
