ID,xgb,lgb,cb
a254df743,254.18319702148438,287.25986291216066,233.95925863500545
a256cede7,3432.48046875,3757.6243242033734,4452.921254332446
a25bfbb74,273.2428894042969,217.13561209264867,218.17177398752304
a26f5032c,15539.548828125,15933.354953455144,15829.629170727936
a27d2ac4c,258.8115539550781,288.09249519451544,361.46111342196394
a2a4d3964,925.8103637695312,951.1739588512116,1003.6788336707295
a2b852e94,2726.552490234375,2747.4935587647665,1979.689627549707
a2bb170a6,3372.586181640625,3531.3431703940387,3150.8705930785213
a2bd297cd,4267.8486328125,4061.3251214502925,4456.4226790811
a2d2cdf20,30757.4921875,29917.78316814475,36223.03813680592
a2e2b5654,3919.368896484375,4425.371325875864,4538.17671554743
a2e974b21,532.9191284179688,500.98310719746314,560.1751824722622
a2f0d4943,1594.9075927734375,1482.795490613295,1576.1950352608924
a30dbd9d7,2462.007080078125,2034.7532397008176,3303.5388616043515
a314a4dac,1511.4295654296875,1512.7395135656157,1404.6362346084966
a32557542,1907.456298828125,1847.566534541878,1759.83709355738
a32d11963,254.78707885742188,202.55050269409818,168.54711593772421
a338559d8,9992.2421875,10955.512450369859,11881.6779488475
a34532c1f,1182.3250732421875,1228.0289165814097,1226.7176067511527
a35786e5d,240.69500732421875,231.39629213545396,225.0288429254133
a36b78ff7,1140.2423095703125,987.1686418689758,1119.4456276596811
a37b27d20,2923.1806640625,2612.8926492964024,3068.006045674825
a380d16d0,1395.61474609375,1315.7650815566242,1394.9751881177053
a384b6ad1,1776.985595703125,1704.458274519198,2000.9662318977944
a389518fd,2050.4521484375,1880.3400238741433,1603.8595356444412
a38f54eaa,1481.36279296875,1427.783847164934,1277.4627974646355
a3aaadb85,8238.5400390625,7542.571395957819,3888.9230364927175
a3d09ea2f,1779.83740234375,2210.1978652486123,1881.6721404364453
a409afcf4,359.0374450683594,383.7192343167032,446.29410336443533
a418089e1,1089.594482421875,1012.8917216012468,938.1294196170376
a41969ff3,832.986572265625,915.6001019333097,1071.3228861966554
a42e6e50e,573.6149291992188,642.1142282161974,555.4848921321887
a42f80cda,1299.7158203125,882.9654916048667,1045.1840519639466
a446635e9,20618.595703125,21764.587090630546,29638.817786974545
a453e0811,499.7499694824219,506.44131732130865,430.6843463538832
a46af09b5,1779.672607421875,1592.6724498021458,1585.995415911256
a481fa03b,4520.181640625,4740.707777364068,5060.341363092711
a482075f4,1396.7313232421875,1316.9735179758209,1215.7479544174255
a49cca18f,1999.9063720703125,1753.9433066495035,1736.1458493107436
a4c4246c8,2723.11474609375,2941.1274492376747,3055.989855459495
a4eb83392,2053.74462890625,2334.4803445618645,2476.938814042906
a4ef80a0a,7247.90771484375,5989.256579881954,5712.905410719147
a4fa20ea4,2053.695556640625,2029.7494965856501,1934.3041819658406
a509cd4d0,801.8895263671875,628.6649635341496,563.9754820657542
a50a41a33,12065.6416015625,12183.157063684144,14095.35027918254
a54ce54ad,440.6937255859375,526.7316405488793,503.9780013714566
a55e8f919,748.9542846679688,772.9775251105114,757.3372621955382
a5733d40b,1938.747314453125,1880.152884190397,2340.6598079636083
a576229ab,8415.4052734375,7053.734597199743,6304.306095272489
a579cc05f,9186.498046875,7336.037751893797,6250.697305410731
a586dac2f,3364.8349609375,2679.0825588294633,1578.2988764657841
a5c227a8b,5180.3857421875,5134.933928371063,5778.345324058271
a5c5736f3,1300.30078125,1156.2785622484575,1206.5745745834474
a5c72ce60,294.8805236816406,285.66730948603566,372.46617416054943
a5c7e6ca0,1329.7952880859375,1634.0781711064535,1936.2316473901901
a5d43e2e2,2502.668701171875,2490.0255625221557,2838.8101655603
a5dfe1d33,2544.364501953125,2998.3640684908414,2972.806975723462
a5e037cb0,394.461669921875,417.90970207806566,451.40365147740175
a5e277309,123.88687133789062,147.8779111671689,182.5986551309786
a609cb985,2915.6943359375,2587.857393171505,3369.075762951408
a620d4f8a,4254.75537109375,3670.2961924598476,3708.1224272829827
a6211a4cf,266.8846740722656,287.1354197729737,224.19032156290774
a62a88f03,8070.26220703125,7800.606902581346,8272.80455689819
a64ac5e77,351.69342041015625,442.78133923348616,354.3914473291607
a65fca13d,721.4945068359375,803.2687788184539,1258.1700029297158
a662b4e9f,2030.713623046875,2195.526665128097,2303.6820516166335
a6842f2ba,9602.9384765625,9966.499145762144,9785.015104455812
a6861bfad,11261.8681640625,11037.647420054274,11705.809811550102
a699ddd5b,3634.845458984375,3270.5999115481113,3561.358222163663
a69e918f6,1443.08935546875,1713.0023340977784,2044.243435917883
a6b4d88f3,5005.63525390625,4696.122269990605,4348.55120273632
a6c0f133b,1009.3125610351562,838.6093716510234,872.732221447394
a6c2ca1f1,3547.824462890625,3437.913201039461,3563.868316077012
a6c48851e,1816.6748046875,2425.1806521930575,2252.7563071194045
a6ca94edd,1924.57275390625,1893.932414517909,1935.5520842078324
a6d6f3735,1280.899658203125,1030.7390976562606,988.7815717629293
a6e400fe8,465.539794921875,421.5946963678591,410.1903712533454
a6e9b8ac6,1720.6802978515625,1724.3314285221695,1891.6767244363768
a70090dc7,1228.5936279296875,1139.6872995107772,1140.3625256202074
a70336dbd,177.0467987060547,153.49788971032834,223.44760151315086
a70bb98f8,121.40227508544922,98.27689731232175,115.34294174470665
a71cf0ea3,1226.2301025390625,1105.481377184989,1209.0896908436341
a724185ff,1868.1683349609375,1632.1471548775546,2223.2096045099634
a7288d6d8,938.536376953125,819.0889350746107,690.1844213346255
a729b5d26,7933.82275390625,7730.068753907987,7025.9417065139305
a742be6d7,14376.6064453125,12985.238604345288,9915.915635094363
a74e200d2,1838.78076171875,1980.7397843714662,1861.4042015857028
a7522ad91,2736.2841796875,2665.424569430455,2847.6230399335677
a75695558,12634.7265625,14271.77039231178,13179.818874286671
a759e186f,25655.55859375,27122.621746500656,24597.105966982628
a79329f21,4568.322265625,4372.398940737758,4326.241747698925
a79d48e5f,3486.373779296875,3423.5824830713477,3785.248515626716
a79e7ee52,2814.073974609375,2602.8924754982036,3300.834701997216
a7a6af4f2,2455.366455078125,3083.7090876378043,3277.8695032133733
a7b27f950,847.4738159179688,749.1881122173661,626.1525834147153
a7c8a66d0,1149.6500244140625,1212.5328745612062,1059.6305406261831
a7cd40df2,4782.27783203125,5228.818328393611,4880.359603339587
a808ae96e,6545.5380859375,4974.740795179866,5778.942811335321
a80a4ae70,2321.8447265625,2449.7040769985815,2881.162447562336
a80e17c1b,4160.42724609375,4102.825008650772,4225.678910435187
a81ea9a95,3238.80419921875,2971.8683249192136,3816.0676899504415
a8208f151,1352.3304443359375,1466.63983176584,1332.8898178611848
a829481b3,744.276123046875,638.1188359288867,559.223822633007
a85138cb0,16937.181640625,18993.684589635646,17281.32235044341
a859289bd,1230.9041748046875,1097.979574934606,1159.9180377237801
a867592e0,3615.8935546875,3882.6655281823732,4974.206087988172
a86aaf494,1418.369384765625,1397.830925569146,1351.384690152643
a874e4634,1223.597900390625,1021.1007999276217,1146.5155692599697
a878e23eb,2431.635498046875,2381.548884881835,2570.9241580822345
a87e57cbf,1293.5863037109375,1408.286890756784,1321.4436529756567
a888c18aa,3780.485107421875,3776.088340707611,3762.214258778491
a88dfd47d,3270.13916015625,4140.67914483857,4635.753289094036
a8a0cc490,3783.9814453125,4392.2007787225175,4409.72922463019
a8b99de12,2121.747802734375,2044.3577457879246,1960.4006515767187
a8c0cd3b4,1266.743408203125,1322.4420146693017,1167.3827311916457
a8c6c3890,4034.7138671875,5334.677070468618,10813.12416578323
a8d84534c,3345.630615234375,3133.8856892485314,2838.913040814939
a8f1ac30c,244.36398315429688,191.68139499124774,239.84257242691152
a8f7b37dc,853.9070434570312,936.7915962702647,935.4214639981896
a900bd453,158.6527099609375,162.5882003525656,187.58473770920392
a91c6f126,1837.3961181640625,1841.3141109441988,1759.995691830021
a93227d02,12109.0107421875,13821.66895577118,11474.109195997828
a9450e452,2527.003173828125,2600.592826059249,2477.716713384742
a94aaf3ad,215.81781005859375,192.71581820105152,249.92223857554663
a94ad8fcc,5005.9267578125,5155.078890986072,5257.511529334359
a966d7995,735.8353881835938,574.3335224291216,642.162042475135
a9766996f,527.945556640625,656.2161177804467,328.05059305881804
a97e61e60,607.0286865234375,609.571736888501,484.36691866485694
a98906daa,4691.90869140625,4223.770631927581,3641.885757146111
a99c79da0,5152.7978515625,4764.760354119487,7245.37046628645
a99d83bf1,2426.720947265625,2470.729861553615,2918.7230041468747
a99f39370,1207.5125732421875,1179.7477812201842,1158.8497861909095
a9b6b48d9,2325.66357421875,2654.509124084779,2470.913707396738
a9b88188e,101.77896881103516,119.79353671048767,100.4636713472776
a9c1f4094,3934.31494140625,3654.2463874754667,2655.361111225408
a9f610aa2,3219.025634765625,3631.05908003637,2910.464893682004
aa24a9f76,9642.8720703125,9952.413289951746,4914.39537099101
aa2b91451,4812.0390625,4866.401494029756,4382.7777031317455
aa3218d48,1194.7886962890625,1039.1607583328603,1023.9395153740757
aa4eaba8b,1260.90234375,1051.7589386367165,927.2997711327314
aa5309007,12877.296875,12866.318712667351,9856.662005533079
aa7a6b023,7671.04345703125,8207.980229731218,8623.568854583562
aa7f592ec,1663.5025634765625,1583.6746622792473,1693.996540262675
aa856143b,2900.432861328125,3625.819652938963,3130.924847618371
aa9bc0d81,1538.077880859375,1649.1993990430592,1050.5200314551184
aaac40cd2,10024.0,10266.42833428343,9633.9049516794
aac41aea0,3932.1162109375,3725.8027972559785,3198.0086000700944
aad487e0f,6263.6298828125,5764.314392604753,7684.370315481829
aade9cb3c,1697.3253173828125,1955.0867286082434,2210.3319140108883
aaecc0633,3178.55029296875,3361.66159880054,3088.9571599943156
aaf8b9f64,1382.0079345703125,1190.9975517443954,2095.7098563556956
ab15d5be5,1632.671630859375,1539.4650033155028,1754.9607989516783
ab1ad9b79,771.8824462890625,799.3520971136018,857.323959715805
ab3607de2,544.5443115234375,696.7318713301794,794.7225185881383
ab71a542d,257.37744140625,474.1837883377081,343.5580380869268
ab7ea130c,263.06121826171875,344.9462049613462,439.9873752462164
ab8e98cf9,2423.787109375,2253.903134381594,2076.473771493271
ab8edb07c,9989.9736328125,11245.623627240711,12523.848887279633
aba44cb6e,214.96963500976562,188.17547716265113,319.783069785801
abaa5f736,1485.464599609375,1585.1357159822273,1348.1565952141414
abb3ad55e,26198.591796875,26505.393063657546,18499.774509920517
abc5dd31d,102.94696807861328,111.87112478913045,134.5016088581257
abc65b3f2,3726.125244140625,3223.235419082703,3076.872931107424
abd5b41d0,3916.3154296875,3218.989555707457,3164.8127797882225
abd7fbda4,1126.0625,774.2404816821908,1272.9199959541218
abe4b4ed3,853.2061767578125,856.5685073441352,695.8700471851147
abe5cc400,3612.287353515625,3615.0118730375884,4122.67463649448
abf01c3d3,6610.36865234375,6587.693336482689,6783.962827730741
abf0cdd82,1759.7296142578125,1714.0428369824283,2203.6763432629623
abfdb4eca,1640.4833984375,1548.2412874223014,1451.1708546295738
ac251d43a,2998.6484375,2695.608030541729,2629.894925170099
ac2ca1e82,2916.341064453125,2862.3146705842196,3317.4347127485908
ac33aeea4,3216.484130859375,3366.595384947212,3556.9407709851166
ac3b2a385,4457.8876953125,3486.9260764705505,3900.7760552937834
ac3bd1fa0,7006.44677734375,6278.847605085167,7224.296851246625
ac446ee4d,333.46026611328125,267.5919041821578,217.85431305623874
ac500e5cc,2586.49658203125,2707.6777341673496,2325.997180382996
ac5f16f29,804.5113525390625,866.5306981229235,888.6569343576813
ac73edd19,1100.8858642578125,1030.2807175798641,844.7746934485026
ac8419ac3,1663.2137451171875,1586.5033201218594,1491.7898085550323
ac8f51f84,2200.2490234375,2171.6816064513523,1957.1368159635317
ac9d0a2a4,204.82363891601562,168.1570832770429,301.1595829425627
aca7ad972,1135.1676025390625,1560.8185619691117,1086.23478499096
acb8c5936,23715.900390625,25450.462565298105,21614.239591702906
acd91fe94,2011.5775146484375,1687.4608250420904,2073.758404112882
ace6562e4,2241.1669921875,2345.279588976462,1579.413346300054
acfa9e21d,6354.61767578125,6167.4657355758745,6295.954606078732
ad02f002f,1924.760986328125,1847.4109274310838,1683.9549661754097
ad0e432af,3079.9267578125,3336.822123574364,2633.5568499783494
ad1f49d6f,9372.3701171875,9106.49224900612,9020.212049322885
ad281678f,931.2857055664062,1015.0062090289895,993.0185255480266
ad424973c,4407.20947265625,4501.935480547642,4798.666970903799
ad5fb6e05,5924.2734375,5858.630180504127,6111.393452267369
ad66d4b4a,2263.912109375,2317.0953564363217,2869.4314434588587
ad6f4318f,1440.2867431640625,1317.566617820081,1680.0316397288086
ad76d16c3,2160.20361328125,2361.78908097972,1738.9884411157125
ad7b3df03,1368.292236328125,1320.6296143315215,1244.3402126014041
ad7c7da86,4006.004638671875,3623.7348665164614,5287.266282676372
ad8149094,816.6370239257812,1077.7629186926088,633.2643445199801
ad8a5b7db,4028.52197265625,4345.75018248554,3773.6829975970873
ad9554ab8,225.20077514648438,222.11870108402866,173.26727297291242
ad960f947,1311.5380859375,1274.7402295971492,1504.991272175959
ad98cbf77,709.1129150390625,611.7935081688714,551.5022101955244
ada7deb60,2073.009521484375,2068.866577899049,2981.096533860258
adacd8b22,391.171875,452.06280953315274,478.4222911572692
adc1d46d7,352.6140441894531,529.3885254995042,524.7220113692798
add45ed8b,5253.20947265625,5484.56418112496,5336.913742793356
addff1982,14611.7841796875,14754.66386744329,17645.346819908933
ade5e1561,4002.024658203125,4367.060684946205,4277.856861440304
ade6fc8cf,569.6080932617188,612.3542901229258,520.8693337553017
adf57940a,3544.154296875,3883.968475418071,4048.7877993825464
ae0031b66,2868.66552734375,2908.973734958649,3018.304116796363
ae0e9e860,9457.6689453125,9065.08849734493,10156.375791773557
ae11f987d,1367.6427001953125,1994.2972797777707,748.1656925781933
ae124ca1d,604.0855102539062,823.706809313627,653.088796056849
ae29b6718,4254.2119140625,4090.1399697476572,3273.6239871936227
ae497de89,125.90867614746094,113.34202303033224,124.16770730937837
ae508fcc6,97.72701263427734,99.80889089865754,80.62140636956009
ae5b5686f,3071.288818359375,3381.9567478533954,3235.6118439545435
ae601fa03,3720.78662109375,3585.7230107912583,3369.1262333522986
ae7355a4a,8962.173828125,13717.927063073703,6876.629891717776
aea6aa8c7,2168.25048828125,1912.826962129528,2105.604831859707
aeaf29954,7235.033203125,7174.555567955623,6038.66584406512
aec6a89a6,208.5370635986328,169.55617920716548,165.63492345915787
aed384d2b,1116.4488525390625,1202.5848062228156,1078.3980597814386
aed53b77c,1785.7906494140625,2151.9805688643955,2072.0893512382218
aee71baf8,1908.33740234375,1788.7469353590973,2106.616293956298
aeec8d235,4042.121826171875,3885.6950932071095,3612.1807020464266
aeecadf02,634.1942749023438,721.1582198048632,579.7563074670222
aef42d000,6801.15673828125,6555.963086410327,6722.568882229353
af151430d,463.07806396484375,551.8084899566418,454.2837836784962
af200f800,10491.8525390625,10587.342246762084,10203.719887415333
af4e4994d,1584.992431640625,1523.483153694282,1293.6159149738419
af5486933,1404.951904296875,1516.6698301966846,1535.3967532805848
af56062c6,483.5251770019531,609.6595238377619,565.2326648082783
afb17775d,966.7786254882812,864.9890344118114,937.2100584655102
afb18580a,1324.238525390625,1437.474057870069,1126.791720023841
afbcbdd51,991.6235961914062,932.655867396434,1350.2452263641053
afedce276,1572.06494140625,1511.370151042566,1750.0463420582143
aff5496c3,2774.67822265625,2353.292369075353,2637.5447195969296
b00145c72,2862.608642578125,1912.4901667430604,2529.969513357818
b024a2c1b,449.99462890625,320.7762664015301,452.2549227765516
b02928fc6,10208.8056640625,9572.929392257904,9879.96471999154
b03dab2f7,6135.4287109375,5352.624022829687,7192.650686788365
b05a00f2a,1176.708984375,1324.7061554819577,1249.7586378583553
b07459377,9393.947265625,11009.388953880596,7422.9889005781215
b07bd7915,4102.11181640625,4124.2201712804135,3715.6242883034943
b07ee0680,1578.8792724609375,1480.4072278287515,1245.1134642172017
b093fbdac,1416.8466796875,1308.4221840416683,1262.437834821477
b0a9a1650,7633.49853515625,8453.312047940732,9267.569522309095
b0b8b3a4e,3577.135498046875,4382.511329197515,5206.07782733866
b0c8af972,2766.917236328125,3129.496548735161,2848.3192969001916
b0d8798a8,12848.626953125,12103.231366497146,9324.02694381242
b0e1d1b57,3681.775634765625,4018.936719669282,3537.2554559598184
b0ef346a6,1422.939697265625,1330.1395643920673,1435.2488114488608
b0f260c73,3990.17724609375,3896.869993475541,4219.652475810695
b0f3d3d7a,5301.787109375,5956.5139682872805,4993.664682848014
b1166c27e,2361.4267578125,2538.27612349795,2285.614637097109
b1170b9d7,181.3421630859375,166.5088443986246,146.24108554239842
b122be9c6,313.5124816894531,244.39585914599783,200.68912984528345
b124ed7f9,11059.8671875,9607.92276443797,10442.960813402296
b1353d6cf,1828.476318359375,1978.9664249058278,1729.7103867175676
b13d76780,3063.68896484375,3008.995373455259,3124.1998566848993
b1524bf4f,294.378662109375,303.5514154262122,324.81171896176454
