ID,xgb,lgb,cb
9974a7507,1178.0389404296875,1137.143713995435,728.4365535212415
99a4eb697,13104.462890625,12588.753617226064,8646.901673249136
99db00f8a,2220.567626953125,2217.00681623192,2854.622339448857
99ea55448,3448.18115234375,2774.4490872720316,3669.304927849131
99f46171f,28617.248046875,26669.54832720493,24309.71262009128
99f678fac,407.2999267578125,463.3861617046674,338.1784354696515
9a0aa6a5f,1912.197021484375,1671.9452983559465,1570.4786692733917
9a3a0ff0b,1711.19970703125,1210.4584528919113,1886.0642024362983
9a4283500,3273.166748046875,3160.341413404498,3599.4237039916466
9a48e80c2,641.0587158203125,620.0149865243965,617.0627369329292
9a4ec1b6c,207.1022186279297,174.1114611747374,167.14571775458455
9a5de9686,23485.259765625,22685.387062165384,19998.103184922627
9a7aaa9d4,4542.5458984375,4197.814345305762,4118.480668163351
9a86de4ea,3848.987060546875,3760.5462904668884,3935.2741695424
9a8e4653d,2136.25439453125,2451.564537060959,1236.0086410518898
9aa357eb3,1095.3643798828125,1090.8974643983613,822.5819267725973
9aa4f924c,266.69622802734375,234.29098651485313,290.2679359622218
9aaabe591,118.83812713623047,85.65452290181723,129.6547816540107
9ac629f0f,4367.63134765625,4503.1404112056625,4169.111990517433
9ad829e79,8190.26953125,6704.384404087269,5854.973963405332
9ad8c01ba,360.8739318847656,335.92671227728005,333.75643731552117
9af4c0edd,2430.664794921875,2229.279832086057,2382.0219203170263
9af86ca5c,2222.285400390625,2258.1508416542924,1950.520908847916
9b00438ad,473.05169677734375,437.05645647121844,355.54935205246454
9b05a7bf3,9630.4912109375,9005.334309863383,9481.849894253268
9b1674589,1362.9290771484375,1311.499491094441,1359.9665554269359
9b169cee7,61.547080993652344,74.12806864665481,132.06778578554142
9b2633b79,2020.345947265625,1725.8216647814968,2288.767090899592
9b310acd4,5820.5234375,5232.439520844034,5576.4328532404015
9b3b7ae95,1757.8458251953125,1515.0824178888854,1502.4819658134898
9b3f00510,2388.925537109375,2381.135038571951,1939.7972801971682
9b4027093,1500.0240478515625,1647.1559917693266,1535.3944080845044
9b4f4b024,4105.34912109375,4640.713027057542,3188.659043060757
9b5142e32,2230.741455078125,1852.475745627365,2103.2660701710174
9b6fdc95b,611.33251953125,591.3386294217452,1706.5307703606666
9b708aec9,1817.90771484375,2379.460307216606,2410.460517969059
9b7345c29,687.0596313476562,751.0021907020414,632.9097466754703
9b7be2dc2,11827.986328125,9590.287472020398,11512.826787687243
9b8a2d274,11423.7939453125,12421.36713985303,15389.409407133142
9b993e7e0,841.9747924804688,689.5863515106939,634.350001137995
9b9bbab38,812.8507690429688,850.685320957164,815.8677109221164
9bb29d9d0,12276.08984375,12164.475931648405,16343.310859950778
9bbb4e7d6,7122.45458984375,4782.378726067775,4956.126680190817
9bc2e07f9,4240.76025390625,4471.637006953889,6475.997083042664
9bc91b86f,3313.15185546875,3427.5031083882022,3704.3204878330466
9bffa2f6a,3932.4013671875,4155.251128766985,4369.425859501125
9c178aba5,1541.30078125,1216.4056420067398,1480.461272474251
9c1ef38f4,4092.633544921875,4256.288070614325,2287.622192572517
9c2980b19,1550.926513671875,1540.6006998392393,1272.2673479018138
9c3fbd0f9,4124.0322265625,4276.928063472247,4244.807408336792
9c530e46f,9184.5087890625,10183.41424162065,11331.223510875172
9c55b3041,1383.8590087890625,1318.6276827802712,811.1728667157577
9c6de026b,2752.344970703125,3404.003613215434,2951.3458788064045
9c6edb6f2,1213.534423828125,1430.381683171165,1335.4091615155573
9c79d04fc,1791.5380859375,1298.9176231990648,1337.056391106827
9c93f6cce,1765.565185546875,1611.100607489476,1899.9818884663305
9cae6bd09,2994.38330078125,2336.37618530939,2439.6894632142426
9cc7023a0,2137.55029296875,2796.262537000145,2358.738527572285
9d1803879,1798.270751953125,2967.73780736269,2246.588215595094
9d33ef11d,4129.41748046875,4294.066697376488,6738.45640866688
9d4abd2fd,5238.41845703125,4996.251426112373,4919.163330687419
9d5272c36,294.2640380859375,328.2815772915062,374.7162417439974
9d5588b36,1315.616943359375,1175.1767485000864,967.4904217280958
9d69215b1,205.67848205566406,225.03677333951578,203.83693077938315
9d7a15c64,3816.586181640625,2867.472861831649,3529.6460935982327
9d9176f62,3097.180908203125,3172.204771348243,4137.651604269784
9dab15f4d,1600.8023681640625,1530.7105816811077,1577.7277560935038
9daf74b7b,2355.8525390625,2368.731771214393,2519.3621247754418
9db0f2cd6,1334.054931640625,1392.4254745412334,1301.81837170203
9dbcbad80,326.460205078125,299.16637864354027,330.0282339187803
9dbe7e605,11388.9921875,11074.632837559126,10405.123534656526
9dcbd7951,11150.3291015625,10020.623577266711,7430.923058254872
9df7abe72,2794.08544921875,2946.102173017376,2178.2669608334845
9e00bd4a7,1949.9434814453125,2511.975115768878,2595.2418736065974
9e1898905,1811.552734375,2325.2768972777762,2701.893242971571
9e5327e3f,2599.9541015625,2197.2806260933517,2047.166332844205
9e5afe866,1631.00390625,1515.5788920456112,1679.0530607129801
9e5b92e1f,3029.824951171875,2729.4125090312787,2590.6128437276693
9e5c9e2b8,3119.24462890625,3689.439545392308,3741.749695666373
9e7136042,2459.919921875,2475.660502064929,2178.9706106429344
9e74d0af9,7448.00244140625,7212.477800475989,7776.37394944826
9e755c390,1301.1058349609375,1789.0276185316075,1135.7358712966306
9e84f2ada,364.1520690917969,453.37074772814805,428.10056799705814
9e8f04ef2,4437.2861328125,4822.553379553167,5158.607284450669
9eb312e66,2756.7099609375,2332.1530304406233,3321.0372361152504
9eb93baef,2663.398193359375,2934.2424533270796,4583.524402398024
9eba80744,6750.19189453125,6991.900012435716,6386.341403527545
9edab9105,2038.7705078125,1731.4132859067772,1465.197130888335
9ee1c3b59,1632.217529296875,1590.3747605487397,1633.0812117712098
9eeb95cbd,1292.70263671875,1166.7525760920578,903.7942358346518
9eee2ac65,1043.408203125,1079.6760107499485,1529.351640175874
9ef23b6e2,9457.822265625,10646.372866978118,11437.565754968877
9f01bbc76,3846.124267578125,3706.1950787176092,2668.0998288118244
9f0d6a2e4,218.00453186035156,218.94452290119642,319.37511093190193
9f131efa2,6288.55712890625,7293.529303873028,7463.496724049781
9f1a79947,105.88707733154297,130.86122508711367,80.62373023877498
9f1d723ad,4252.5361328125,4734.789113339489,5262.699552240635
9f232e92c,2046.133056640625,1837.7313042891703,2458.900080548403
9f2febbb5,847.212890625,1087.7290963834012,865.180180084103
9f31fad68,297.5522766113281,324.42893655439605,490.5822370524539
9f390e6c6,443.6350402832031,495.463867568973,392.67796934105445
9f413f797,1700.5426025390625,1671.588915539576,1657.3953015057848
9f4a9c936,2021.4248046875,1838.9214125261763,2321.5966834545115
9f5b07c3a,1894.896728515625,2177.7972451128567,2193.9205958841344
9f7ba9beb,751.3967895507812,648.5707991446934,566.1086564330183
9f96e4f68,28212.630859375,30678.669582139395,27884.48432420885
9fa6a2430,1902.676513671875,2052.999586888209,2001.9066710121344
9fb8869a9,3660.42041015625,4021.1127202292064,5172.231478294632
9fbabc7a0,1210.0281982421875,1160.461261674247,651.8152073432957
9feb3fed2,2453.09521484375,2523.0249489626585,3183.790279893548
9ff8afce1,306.9221496582031,297.428098794425,174.59241750101305
9ffa56761,81.02432250976562,74.53067104537621,120.04356898167948
a00253c24,2809.372802734375,2547.6527142947043,2105.011368542403
a02e81866,1367.1527099609375,1128.958624604996,1638.1512505647854
a039a2639,13156.5712890625,11351.24169274739,10867.18094326849
a04208aee,1142.5655517578125,783.2341466843576,824.8864369932596
a044e4ac6,630.85888671875,608.5694599510308,579.358496001208
a05a5c9ac,2571.395751953125,2573.863732002208,1747.2608912499338
a0672f08b,3344.468994140625,2925.419510283341,2371.7903186510757
a098b38af,671.6488037109375,873.3755257992905,588.8075052551898
a09ce16f8,2587.650390625,2913.2164927145395,2299.4214240920646
a0b1d94aa,10445.244140625,8192.537041067315,7065.810130362496
a0b66c7ca,2813.498046875,3351.4694879722774,3177.928580650557
a0c487c8f,5184.2861328125,5236.205283566952,6668.858922011543
a0d024a67,6381.73876953125,6719.870218149819,7693.155950028897
a0e5d88ed,3433.944580078125,3329.263021975031,3300.6886263320243
a0ea3666d,2869.20751953125,2660.0405434435716,3408.1333110529285
a0eab56f1,7372.2783203125,7535.20763051799,8766.524880990659
a0f58f841,1477.6641845703125,1841.501380256481,1604.6523087913697
a0fa3430e,665.6702270507812,381.4837161085355,327.35759938179
a1012dd59,19227.083984375,19655.40070258107,24872.38185178742
a119349ac,2695.9765625,2653.054998814386,2449.764525761313
a11d9b610,2803.546875,2240.6497019672715,1880.751661543495
a1296724a,2168.39013671875,1812.6925417608813,1911.974384116057
a14ce58d3,240.72116088867188,192.4166669389978,205.09457852506094
a14de8f57,30692.1484375,33997.45738112515,36431.11610209426
a153b9a49,732.4799194335938,727.9887926375792,654.7802899747061
a16a8cb2f,1527.820068359375,1311.6893962788677,1961.1463541839385
a174065b6,4428.7529296875,3525.6012558689963,3152.314057082081
a174b2d58,772.2285766601562,917.9165993063923,523.0152350914178
a18a86047,7973.27783203125,7313.683712998047,10897.043675859379
a18e26b8e,3511.2392578125,3735.1895278928478,3229.0522147700044
a1a691867,3081.566650390625,3539.196804901349,3705.8829351742697
a1c18a498,1598.3006591796875,1427.7093857665866,1874.6591473650765
a1cd983e6,4493.3994140625,3906.088968596484,4316.189014938158
a1e0c04c4,1219.2838134765625,1314.4353886332685,695.393237675592
a1ed38d7a,345.25518798828125,340.8669475884233,447.61369156710776
a1f2b84d8,932.8505249023438,1354.7686343303274,1615.2282907432593
a1f713030,2397.168701171875,2393.189095417571,2806.721447237957
a21bb3457,840.3355712890625,967.1636126158237,574.6609267715309
a21ca85ce,822.0975341796875,818.9667928098953,862.081642287394
a2246410b,3995.494384765625,3727.4238419604244,5289.894947626115
a22b750a2,3457.4169921875,3472.390039947209,4414.15621382253
a2337d599,2029.7257080078125,1981.5244628283483,1250.7967343899181
a24dd1604,3296.60009765625,3145.279035345847,2740.350232270245
a254df743,353.412841796875,338.9782287333314,265.57321602867484
a256cede7,3824.863037109375,3585.3181946583954,4201.857845336352
a25bfbb74,330.04510498046875,258.05765976492626,227.7097377958142
a26f5032c,17084.00390625,15391.204261129518,14188.109165483844
a27d2ac4c,410.7122497558594,391.5441680390919,484.0780900232889
a2a4d3964,762.664306640625,883.6249811991152,833.56457158573
a2b852e94,2844.565185546875,3232.5398825560433,2183.5548735693897
a2bb170a6,4009.085693359375,3656.719576440319,3737.8165096026232
a2bd297cd,4365.3447265625,3490.6711304128085,4222.739169993795
a2d2cdf20,29604.412109375,30006.210298046757,35221.01087911182
a2e2b5654,2527.32275390625,3083.491544161256,3297.7663473649286
a2e974b21,604.7451171875,597.1578254378937,591.634221695768
a2f0d4943,1549.1507568359375,1175.2575162013673,1175.343861636231
a30dbd9d7,3147.19189453125,2811.0604618507477,3958.8020139783666
a314a4dac,1676.857421875,1602.6588971192612,1491.5812920980493
a32557542,1897.3790283203125,1942.4823330431238,2107.34559619052
a32d11963,322.3923645019531,262.35170647678564,241.60100704657575
a338559d8,12887.814453125,11759.402328225653,10419.803622742998
a34532c1f,1269.2515869140625,1328.0921641316718,1409.152119197408
a35786e5d,447.8997497558594,287.34368396369933,261.16969861245605
a36b78ff7,1297.617431640625,1249.008278404906,1182.6481929724132
a37b27d20,2768.838134765625,2394.540650865791,2750.569388403249
a380d16d0,1557.7637939453125,1380.6396678565316,1445.6867805531576
a384b6ad1,1525.789794921875,1725.5602450322972,982.8577752792265
a389518fd,2064.255859375,2228.5590487641357,2112.8438979182024
a38f54eaa,1792.1263427734375,1426.890415456963,1450.8550175276105
a3aaadb85,7644.01953125,8111.871068578827,6487.333820517062
a3d09ea2f,1863.005126953125,2160.722997813657,1817.2744416606863
a409afcf4,377.7853698730469,531.969632388961,505.0562802777156
a418089e1,1168.35888671875,1190.5155407272928,843.6621488475905
a41969ff3,1099.0457763671875,1021.189113859446,846.2004857868221
a42e6e50e,700.9891357421875,846.8452561442341,521.4306475874114
a42f80cda,1184.744873046875,859.575465545917,775.545378499437
a446635e9,23913.65625,25123.096068916693,31121.29090774203
a453e0811,808.1986694335938,768.5786245817765,533.2637514302805
a46af09b5,1365.2236328125,1216.625535956959,683.7790918592491
a481fa03b,4567.6513671875,4907.797299308013,5354.904377387594
a482075f4,1372.6024169921875,1285.4022231323386,1043.8563727388696
a49cca18f,1880.431640625,1881.2688263180225,2035.931804448643
a4c4246c8,2755.534423828125,2772.0126135962023,2711.971636947605
a4eb83392,2533.94775390625,2526.8229055134934,2500.5114920704204
a4ef80a0a,4355.72802734375,5072.616169337798,4827.090804071891
a4fa20ea4,2545.633056640625,2721.9535770007674,2399.2234049685558
a509cd4d0,883.76171875,780.9445247004395,605.2444407737004
a50a41a33,11204.474609375,12599.33768788858,11991.251681171194
a54ce54ad,728.8411254882812,577.0622642309768,529.1477078670581
a55e8f919,846.8461303710938,953.4170400501074,788.9630371037332
a5733d40b,2259.92822265625,2204.7701818464193,2511.5609987347075
a576229ab,8219.0673828125,6880.679473401969,8088.294556994956
a579cc05f,7370.2607421875,5847.4826202764525,5523.493559945897
a586dac2f,2485.836181640625,2167.42807235695,1916.0371536753162
a5c227a8b,4586.740234375,4625.496048926103,4617.68787082603
a5c5736f3,1263.673828125,1374.8333832781354,1323.3505107643557
a5c72ce60,302.7013854980469,213.43918599844616,322.69414759240095
a5c7e6ca0,1478.5042724609375,1570.9358515476702,1763.0257183923252
a5d43e2e2,2611.175048828125,2483.382850474207,3028.409229243462
a5dfe1d33,1897.9901123046875,2388.865822384174,3102.6606793371134
a5e037cb0,351.0003662109375,461.9050981597898,429.8986895685678
a5e277309,66.21318817138672,94.46385798729246,147.58654820699718
a609cb985,2402.603271484375,2177.3116468329727,2385.7040079355947
a620d4f8a,3010.991943359375,2702.0701664882145,3903.522434750553
a6211a4cf,348.7735595703125,309.9766963353843,209.8705286917271
a62a88f03,6924.68896484375,7007.188756953948,8479.593490270401
a64ac5e77,392.67205810546875,481.9656867365449,305.5208226823307
a65fca13d,665.77197265625,598.3224613462539,930.2036816549977
a662b4e9f,1858.5069580078125,1631.3442857869202,2455.342996510863
a6842f2ba,8151.77001953125,6872.68716016231,11112.822056666251
a6861bfad,7533.1787109375,9091.830034962917,9631.594420534331
a699ddd5b,3453.00341796875,3112.99155056777,2661.774023386392
a69e918f6,2371.171630859375,2423.5147782782497,1661.895557078209
a6b4d88f3,4703.16015625,4638.658088169243,5483.827178893127
a6c0f133b,843.6614990234375,697.3057525530626,860.7094937817521
a6c2ca1f1,4440.6142578125,3945.3072174052922,4379.64485524811
a6c48851e,1569.2486572265625,1985.3693313910342,1537.5260553663688
a6ca94edd,2557.1806640625,2601.5182754323455,2903.2061989982813
a6d6f3735,1209.5802001953125,956.7470272507047,878.8655334409029
a6e400fe8,420.03643798828125,410.4379420421673,352.43843061828585
a6e9b8ac6,1796.3173828125,1537.655196509321,1694.2362253859608
a70090dc7,1089.3740234375,1036.1062891057575,895.698281770592
a70336dbd,155.91610717773438,148.7055435529819,213.50942661439967
a70bb98f8,106.68997192382812,84.15114676284364,107.56972726255616
a71cf0ea3,1186.6014404296875,1309.839694783282,1142.7514190579257
a724185ff,1923.4244384765625,1361.629579491751,1975.562846342894
a7288d6d8,737.1129760742188,640.449749807804,613.8756403960166
a729b5d26,8226.0791015625,8527.212675634068,8518.23178833364
a742be6d7,10227.8203125,9227.871041033082,10283.650895367686
a74e200d2,2002.5653076171875,2026.4172017242877,2157.0701310567415
a7522ad91,3798.650390625,3713.6050520143112,3578.5005611042166
a75695558,10413.9296875,11741.503227193065,13484.440024489188
a759e186f,33411.140625,36137.36219600251,22756.58963209872
a79329f21,4104.3857421875,4005.885133193013,4651.421854974497
a79d48e5f,2525.06201171875,2106.684991881162,3025.510856911041
a79e7ee52,2977.617919921875,2497.768617704449,2318.179662740498
a7a6af4f2,2677.309326171875,2823.8938566487263,3296.8995729170797
a7b27f950,817.4432983398438,678.5172900416069,649.0075948505017
a7c8a66d0,1272.110107421875,1343.270593895015,1084.6879485398563
a7cd40df2,5149.41259765625,5956.283373509632,5325.406335480058
a808ae96e,5953.02099609375,6173.049437404328,6643.521578313279
a80a4ae70,2029.5484619140625,2187.5762031606773,2805.8082778418493
a80e17c1b,2869.3251953125,3679.3827907415603,2873.185743154221
a81ea9a95,3187.48388671875,3572.30568987935,3897.22982048733
a8208f151,1472.53173828125,1505.4222673362608,1357.32985583008
a829481b3,882.8926391601562,787.9956317960981,538.5316363658025
a85138cb0,18713.400390625,19282.60799843331,18107.386639656757
