ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
ab7ea130c,343.44992867303057,345.60405515229206,306.49098084790023,287.53874423219287,260.81084155240575,294.44187249389165,276.2834377358803,271.8744806116883,236.99318054246402,291.36921953737664,211.74160766601562,314.96514892578125,205.1171112060547,245.29354858398438,229.85826110839844,289.4850769042969,277.13604736328125,244.4434356689453,300.66748046875,270.77142333984375,233.26757362644616,246.01367222138413,216.24300807735656,187.27278426486757,254.55442453799841,194.9139009381497,219.76349900032508,164.15174889579546,211.5548004743481,258.681128056824
ab8e98cf9,2325.642156864197,2127.8523507659693,2429.2226077890527,2352.9955574784562,2371.8172941798575,2558.2379517883933,2273.2527208994593,2183.28925064358,2198.4185867907154,2221.6276945038426,1699.6300048828125,1828.991943359375,1844.3106689453125,1467.5745849609375,2139.88671875,1598.1405029296875,1918.5177001953125,2117.7080078125,1775.97021484375,1911.8621826171875,2004.5439279592708,1668.390895605745,1995.196521819834,1892.1525378885776,1978.4801831815776,1809.1068104721353,1780.4042713876402,2085.6214225489025,1995.321170883535,1751.052203926336
ab8edb07c,11255.191508245916,9856.498139063784,10987.884551600642,10998.814288300298,11630.71047954568,10125.263348708208,11757.411955568676,9715.26468769695,12012.926694587983,11280.842619625859,12591.935546875,10696.294921875,12443.123046875,10304.2021484375,10272.68359375,9347.8642578125,10381.134765625,10545.9580078125,9932.9404296875,10862.017578125,10479.631816432659,11097.334000552384,10248.628190591076,10587.234850747127,10299.222272899946,11531.253345616913,9594.596126732167,10087.553204471897,9519.607824113946,7755.126073501689
aba44cb6e,236.15040481820438,195.35452773438627,210.67764266578808,207.95148203876713,219.43331332003345,176.6195097588688,143.85272366101165,183.9375923322531,163.89280987554764,186.34068125043186,200.8874053955078,138.53392028808594,193.5469970703125,167.92898559570312,162.0348663330078,130.8794708251953,186.87689208984375,154.4381561279297,185.7668914794922,188.65106201171875,348.77164883843864,394.61398317742345,216.2506871991528,273.9938485474211,196.86544318555005,218.00858947266923,348.13219117490684,338.22675929363027,311.881154804953,229.42911946247904
abaa5f736,1564.2745216050064,1618.98535479807,1652.0357362356256,1714.4308714317997,1906.4029563997797,1634.402831559531,1694.5003586833084,1992.056357276149,1917.7140978670586,1677.3947492642521,1315.470703125,1462.310302734375,1312.3250732421875,1301.6231689453125,1540.535400390625,1368.4554443359375,1527.9068603515625,1252.059814453125,1529.551025390625,1423.2147216796875,985.0939974264513,1052.4699873780899,1078.6705635265198,962.6901512870438,1041.5361993224906,939.067777575919,1014.2491743570927,1021.4091664120465,823.005282807777,944.23709631848
abb3ad55e,28676.314295629218,28014.80783976653,26316.272564317307,28659.491495628514,26754.898483804238,26612.501187228223,26607.393730603293,28507.064282878433,28212.69966784702,28544.38238097703,23877.51171875,25998.8203125,23917.078125,22433.439453125,20266.537109375,25141.97265625,23277.056640625,23221.24609375,22844.06640625,25677.392578125,22526.40289484282,19703.250957492284,17772.201771848224,21411.246066625772,18031.359925600507,20185.213475351848,22101.168585095373,18155.727389730975,19765.98362653433,19692.443128257633
abc5dd31d,104.50713479034218,117.35695848163112,131.11228966995586,152.77993971060886,122.46799209424114,120.10077099285205,105.22147093676858,112.45553193190986,130.2276408183381,137.69398379052507,118.44659423828125,133.06336975097656,130.96847534179688,114.3857650756836,110.00192260742188,121.91715240478516,104.49210357666016,116.58515930175781,181.01162719726562,99.60171508789062,155.35102552967817,147.10173028372262,107.87878065608957,181.40629965066037,157.85302719386036,127.9499011114215,128.95080007371388,116.93909074890611,174.24396362856862,150.22743184067684
abc65b3f2,2312.683070592736,2006.1881469197483,2008.886925254935,1540.2505628894194,1301.570570250416,1689.4899885145744,1745.8931869522103,1871.6319341278836,1659.5236213836677,2003.941278095756,1666.6732177734375,1924.20458984375,1916.4913330078125,1450.0423583984375,1630.8101806640625,1657.401611328125,1812.5875244140625,1699.4678955078125,1837.300537109375,1783.25341796875,2295.6626453038853,1928.7971540962044,2654.3940922099,2661.457523785844,2238.33522356516,2650.0630622780905,3033.0914182068036,2587.7500664307167,2352.0300190479884,2619.7384147544503
abd5b41d0,5549.155300024988,4962.331722317598,4818.617224172109,5270.313480995462,6407.683712873318,4848.126384234746,6554.07623629313,4814.807360047331,5444.8989631759805,6002.8287674789635,5827.66748046875,5006.39453125,4218.68212890625,4670.4306640625,5174.00537109375,3754.93115234375,4749.71826171875,4984.13330078125,4544.66943359375,5580.82275390625,4432.628081811822,4663.254188766371,5727.243542491707,5045.159167465022,4681.35453461923,6570.672444175938,4754.121197141379,4994.807620811548,6014.5042691675,5892.123740415854
abd7fbda4,620.0559473464076,872.8269509373839,748.8130383767783,763.1070535535843,542.291266449851,729.3181557638871,566.6759549055081,563.9501455010583,1005.0058813166211,689.0143721662732,585.711181640625,623.9783325195312,602.5098876953125,478.54364013671875,613.9463500976562,561.7525024414062,562.6917114257812,595.5888671875,463.45928955078125,485.39764404296875,598.2131840114174,886.7124032562608,644.6780850045678,821.1660307956446,911.2598561298411,810.0342403013835,834.0970019000432,868.3676817655775,502.3756838089288,1052.6604786922187
abe4b4ed3,629.2788448665096,598.030791253319,647.8703838681843,642.9666973044747,758.0817068394463,741.9157528274426,691.5927680289134,786.0616142684763,781.7202785398846,592.56543263187,545.2648315429688,614.3308715820312,624.548095703125,584.4639282226562,530.449462890625,645.4486083984375,573.9021606445312,498.1462707519531,512.3528442382812,605.0687255859375,544.4442812068838,651.6655866036976,646.3571734422584,584.0038897943582,598.9188791948881,520.7238707937995,605.0914582007129,653.9196790109397,665.8798448494285,722.7774339731097
abe5cc400,4259.142319087244,3803.7087266423428,3825.744221652257,4070.0927925736055,4028.8919619854737,3906.9682056057495,3856.9143864337134,3863.3221904880597,3779.841175683554,4365.197812571219,3389.29296875,3581.84765625,3893.203125,3959.646484375,3971.2138671875,3779.857666015625,3114.968505859375,3641.158203125,3484.947265625,3634.880126953125,4014.7426591139424,3735.2275319695996,3763.5221445565035,3416.043872242294,4387.785614672621,4027.2075545083812,4171.448609037421,3798.4679113349125,4118.783732131468,4179.61552661358
abf01c3d3,7087.974347464495,6197.236455834539,6666.852446877093,6546.573058616404,6641.712976675387,7114.251738546897,6272.762682807318,6616.044287750747,6434.260553199653,6347.01728384041,5859.66162109375,6583.6767578125,6891.31591796875,6675.44677734375,6837.42529296875,6342.67626953125,6371.69091796875,6842.36376953125,6506.72705078125,6901.8603515625,6470.872939197115,7854.354556700162,6710.646907930382,6118.394746464985,6001.706706357952,6611.741229069444,6568.8481311898695,6948.012400116173,7196.772786845973,6663.314619155582
abf0cdd82,1305.7206962170783,1344.5544736874313,1414.660927806272,1367.1398294047547,1294.7616353001072,1143.9764538947584,1351.8774325616218,1138.246954689842,1487.1778865549127,1276.3101663330772,950.5196533203125,1084.4390869140625,1087.2677001953125,1327.722412109375,1278.8072509765625,1120.142822265625,1355.18115234375,1343.3958740234375,1053.706298828125,1152.43359375,1005.4646461902774,1828.2173789910275,1412.2659109188207,1392.28087178748,1617.0002803196205,1565.103282581947,1363.9806088613852,1576.9233989461136,1419.588799207512,1345.413191230898
abfdb4eca,1527.144791061707,1816.917597274288,1734.9378945056958,1267.3169041593205,1664.1708419168017,1619.0131306919593,1511.908099875897,1522.5461142739734,1612.2246317974293,1622.4927814144232,1909.9586181640625,1547.99658203125,1665.217041015625,1876.671875,1674.2728271484375,1496.32177734375,1682.737060546875,1995.31103515625,1577.4229736328125,1393.947509765625,1426.3540720507,1397.4010560774211,1697.2192388683914,1722.889440522591,1501.8922325537937,1679.2032240320111,1477.703178691019,1587.4342915861578,1778.0758087448141,1629.3605295416896
ac251d43a,2750.4452629291877,2870.573379880608,3193.1416186290703,3005.4700227148687,3315.039618089426,2794.6846972006024,3307.840419625099,2966.7376909596182,2998.9860799520307,3608.9525212548974,2702.398681640625,2989.61669921875,2882.186767578125,2687.316162109375,2723.703125,2507.692626953125,2996.71533203125,3115.97607421875,2904.5087890625,3170.437255859375,2847.796618783138,2820.8951639427714,2750.1350596058787,2758.2362794122287,2814.436889184118,2644.6260673056645,2949.445088978771,2592.4705806243633,2637.9444710140765,2639.718183352618
ac2ca1e82,2823.932578351328,2548.2696260431,2722.395588030089,2514.675704756448,2460.481689418673,2431.9276169836326,2294.9940024626894,2528.4887212389217,2655.256645201292,2545.6800501288913,2125.944580078125,1884.38671875,2007.2550048828125,2350.6416015625,1836.1534423828125,1907.15234375,2132.0546875,1922.8665771484375,2548.43115234375,2550.474365234375,2919.9907326460834,2470.2079534157133,2481.101505437596,2392.099926569881,2535.1059007213366,2173.9375409105114,3091.2691045799866,2374.6473895583317,2366.828551227967,1852.597438971797
ac33aeea4,3189.324654509255,2924.077712819619,2974.8500618690477,3376.6458667717143,3484.73023367042,2869.3914404880015,3249.1659638450747,3887.3679719378533,3374.4496203880512,3248.0887940779326,3014.28564453125,2989.57666015625,2758.06982421875,3255.037841796875,2563.5927734375,2336.803466796875,2340.44482421875,2839.023681640625,2797.771728515625,2848.899658203125,3008.001508374744,3268.512840426541,3317.4430521929444,3508.133872565767,3139.5797914095992,3350.071445615327,4056.4925065387583,3721.7377734126253,2934.301580491184,3239.9356307219873
ac3b2a385,2459.005303962834,3046.389118570289,2791.073651301656,2857.6510369208095,2581.4896064943396,2688.811691336867,2872.9763248656955,2390.827779909051,2562.8100560898242,2672.09694387699,3206.098876953125,3014.785888671875,3053.333740234375,2963.65478515625,2836.90771484375,2968.810791015625,2558.790283203125,2840.91748046875,2916.32861328125,3041.431884765625,3187.3101742534855,2919.225669670187,2768.6342152708376,3245.1253412068886,2961.717802973586,2912.7615949374717,3046.7272227069748,2511.654331892439,2541.5326322016426,3008.5131804120037
ac3bd1fa0,7009.758641804508,5522.304055756256,6775.891224605319,5672.72869334144,6158.572926651865,6405.9115251470175,5372.659634729871,6000.934922288581,5817.115279479131,5806.613429154325,5703.95703125,7949.47216796875,7490.60498046875,7153.814453125,6255.9638671875,8125.15283203125,6833.59814453125,6720.1015625,7139.669921875,7231.36962890625,7679.286533408931,8166.847529089336,8564.796248266362,8064.001176668844,9458.56945339907,8183.340239826727,10133.64263391669,6459.363529159745,8789.915903899244,7307.7405212536805
ac446ee4d,524.7977414802945,466.08187600929887,361.53318510263585,406.9312546529629,575.0275076701022,427.21780517935207,424.3662577666487,514.4744046157479,411.9379939129438,424.56229197020343,292.12542724609375,407.7834167480469,391.7394714355469,452.29766845703125,477.5691223144531,405.3502502441406,364.1376037597656,363.4251403808594,383.6575622558594,528.4701538085938,336.05905301737505,292.1015203657074,295.855158353114,481.00001404061635,435.2102778931132,260.36633380356517,388.2636445871835,562.2478594172273,289.7823362912544,257.3489774186232
ac500e5cc,2698.1763464311025,3261.3970509927403,2483.2811428344644,2545.573950337097,3123.6386156296617,2969.5189889500098,2729.8170458848963,2676.323954423171,2414.45409384108,2429.7523458204923,2393.08056640625,2594.205810546875,2764.5478515625,2448.5927734375,2821.408447265625,2699.72265625,2648.056884765625,3106.5732421875,3003.824951171875,2848.115478515625,3518.7444175312226,3212.6298213576956,3105.3188962926056,3068.4193146817156,3291.580853004284,3761.092768602622,2413.97165319335,2295.582648800079,4890.378460701952,3019.7686968756802
ac5f16f29,735.5861134631983,798.9124466397489,890.3388235522744,785.3246348519947,825.0698476771033,781.1183995492681,712.9947102036654,793.4036703382765,765.9573012591948,797.603638696208,668.3318481445312,787.3532104492188,713.1077880859375,623.226318359375,790.5602416992188,784.1130981445312,685.902099609375,707.539794921875,617.8170776367188,655.8723754882812,864.2351886117174,794.9565572952173,748.5121945346266,679.4023567112647,831.9222268560451,756.1640805286477,738.756046206167,818.4583161867566,703.4394777043078,788.6659414482161
ac73edd19,1275.7519196468666,1242.824572073294,1049.667544980195,1104.8862849729665,1274.9724599089052,1132.3246408609261,1215.0566379808552,1296.8143352643935,1100.4987052629333,1148.8745339813654,1343.19140625,1093.773193359375,1453.853515625,1478.3779296875,1397.14794921875,1193.6094970703125,1434.9306640625,1356.3599853515625,1162.4227294921875,1189.9971923828125,1132.3092213060374,944.506238965358,1068.4684919058318,1103.5130614456245,1191.024022777174,1301.1970380004516,1215.407610524802,1044.7065729564956,1154.0855741680919,1070.1597149293284
ac8419ac3,1265.5098131124694,1459.427720669516,1188.1148103981911,1354.1593741769966,1335.3994652422246,1381.2104915023008,1433.278025670334,1259.363214981242,1300.8024079536299,1274.40018901823,1368.3123779296875,1325.2392578125,1267.8175048828125,1309.7674560546875,1198.279296875,1308.7122802734375,1348.2987060546875,1218.9486083984375,1158.4530029296875,1379.3284912109375,1375.6890038837707,1368.0579694755447,1271.5522305568734,1423.6691231183386,1468.73261316088,1278.5367528913046,1280.5563788130983,1287.4014727264587,1390.0799230409316,1302.1855775672148
ac8f51f84,3000.1714912101747,2169.6426873208957,2277.427215024693,2261.1164686931434,2171.076484551025,2259.411095614187,2316.4440250534335,2264.895808060929,2004.7482288928531,2606.932413904211,2420.302490234375,2107.203857421875,1812.7803955078125,1964.7696533203125,2163.680419921875,2066.71435546875,2456.631591796875,2256.2744140625,2237.6884765625,2000.7786865234375,2308.528339414543,1950.3753079483772,2492.771696428226,2873.7242951336957,2670.912856464411,3018.8326050914266,2200.020612086874,2452.9938865111694,2733.0090152161074,2036.5632101612596
ac9d0a2a4,146.16747714171498,145.0438663614668,149.2779966737068,153.9607584728251,164.61614317523495,209.22684582880123,181.44742083717767,172.8080426518764,168.9714575985091,143.36337891591964,178.6976318359375,239.49124145507812,176.8426513671875,176.7187957763672,125.59420776367188,215.77117919921875,187.48941040039062,162.5868377685547,179.49378967285156,181.293212890625,207.84515442334538,317.9027799534809,234.45191190996093,310.35374316358747,259.01833387909994,230.92720578503307,268.57727047441796,170.62096917933982,304.26066454506866,247.37035062597488
aca7ad972,1140.5505225135576,849.447777962341,982.6285233186014,945.5030201213564,1239.4255321869427,941.0693618162951,848.2475609482645,861.7604226610295,830.6531160805127,992.6692669673707,961.5830078125,812.24365234375,893.1777954101562,959.41259765625,1078.1075439453125,789.87548828125,762.8067016601562,829.3153686523438,607.0608520507812,688.4951782226562,728.4419143469705,637.8317133789424,833.0156706150447,737.3843023769078,725.4772379185636,681.6084998740844,735.7769385493702,684.3492113803479,785.348611940918,776.3877576668925
