ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
debb3acb9,6.689135214836106,6.605587702637789,6.751019210977506,6.73123660155768,6.625462646858121,6.787080451443777,6.522998550042287,6.587748648000139,6.5770869038663085,6.490720117680556,6.504777431488037,6.872284889221191,6.637833595275879,6.269632816314697,6.790772438049316,6.393316268920898,6.607279300689697,6.5557169914245605,6.605066299438477,6.734808444976807,6.792538647552054,6.616503230684123,6.6621702589373255,6.730774126028616,6.6954191303725015,6.806101722499975,6.601154743857079,6.704218305168425,6.733656263795001,6.540789583987482
decbfd9b7,7.520940255676448,8.088733833284383,8.205315565019157,7.898222670255204,7.571497014636463,7.458989883122143,8.08946365709878,7.603700016251962,7.7032324118221975,7.675410211934919,7.9336838722229,7.879174709320068,7.71685791015625,8.046173095703125,7.595660209655762,7.834935188293457,7.699662208557129,7.771186351776123,7.7319416999816895,7.667917728424072,7.437572132316177,7.8732672568972415,7.597718053871227,7.752234413773966,7.754583895346591,7.622274151422327,8.092186227905568,7.5951636294879545,7.8098770262272925,7.263978303501257
decf598de,8.032486742383126,7.9735302944783735,8.111717069670997,8.026094306124936,8.007053507699169,8.152764494570928,8.053210680681623,8.163520350689677,8.180214865741851,7.957853350440791,7.797947883605957,7.958749294281006,8.095512390136719,7.9581074714660645,7.948307991027832,7.893579006195068,7.991239070892334,8.011898040771484,7.928249359130859,7.940949440002441,8.240891513337779,8.246205264867703,8.149310929022699,8.048996809588823,8.080757949348438,8.458415499561674,8.267970484994544,8.10288771422503,8.200488509371409,8.134451958347041
defd74a02,5.722238296518242,5.59393802796071,5.7946526135279175,5.472007697502131,5.5258920517924555,5.612459790691284,5.577087030280516,5.5949894647884095,5.704652926210791,5.678322687684425,5.516772270202637,5.862865447998047,5.709982872009277,5.801726341247559,5.494713306427002,5.565743446350098,5.674797058105469,5.548526287078857,5.770442008972168,5.508461952209473,5.2591491195936175,5.5771851098184,5.766643125006913,5.6501081171366225,5.748186628129872,5.655808259734916,5.349715408477008,5.909446233713657,5.809117024254147,5.715362240876414
defd82e89,8.153468578784802,8.206119558763307,8.462678178858713,8.220653961005132,8.206642710929794,8.224395003594564,8.174494742037572,8.151530233019818,8.154997095592398,8.378190794688212,8.006158828735352,8.033866882324219,8.26103687286377,8.358702659606934,8.06882095336914,8.158282279968262,8.470666885375977,7.967957496643066,8.293693542480469,8.433222770690918,8.067326661298333,8.163483332791042,8.221050696382388,8.004747584981338,8.235196220822779,8.140046683094631,8.13176606034397,8.313274673284628,8.430438821368979,8.339455808867216
df1e738de,7.466923635140073,7.218883788207257,7.517065771039269,7.566191638388647,7.421691463661179,7.4076760343713905,7.528052635086482,7.456761093979322,7.514521277023914,7.458964524015671,7.4286065101623535,7.554932117462158,7.292577266693115,7.314882755279541,7.477756977081299,7.098159313201904,7.25494384765625,7.49448823928833,7.648916244506836,7.2793049812316895,7.612175457284629,7.401355115494108,7.432545878993238,7.619950473349861,7.52999496438813,7.57126598407317,7.43929623396325,7.021038951826376,7.3221804135081,7.514038219965482
df4fc40eb,8.853917288593466,8.87264774705365,8.87351824607591,8.708004566031827,8.983075696012337,8.78444306080565,8.73133888026299,8.735799951209108,8.806514241068085,8.826418794472765,8.625800132751465,8.79968547821045,8.778712272644043,8.782670974731445,8.904163360595703,8.82898998260498,8.794184684753418,8.891069412231445,8.791948318481445,8.824225425720215,8.95055552823307,8.879921331490358,9.061465811343309,8.95774164671328,8.889095878411823,8.928959274422404,8.872729012927476,9.009967859334992,9.043579473218914,8.896611835983824
df6403f7a,9.089201044291087,9.174534329379142,9.143799279577639,9.164514767552047,9.118892774049636,9.084550197104944,9.066949861986547,9.2104083884115,9.058864089404022,9.140413015407077,9.064702033996582,9.161452293395996,9.02446460723877,8.96088695526123,9.210711479187012,9.1989164352417,9.150838851928711,9.204987525939941,8.998112678527832,9.064201354980469,9.041590074183432,9.254136196320202,9.399565986815057,9.257110359333888,9.1915180754686,9.192143426102204,9.020079843100484,9.194311708339294,9.128374179202787,9.418618639445295
df864fe30,9.380641423636254,9.620798567626174,9.495032873380508,9.597588424677182,9.499636961178322,9.416783738189277,9.458915099926513,9.489653702216225,9.560811136921059,9.458740314889015,9.4815673828125,9.631086349487305,9.519170761108398,9.517207145690918,9.442948341369629,9.535298347473145,9.554460525512695,9.467150688171387,9.481613159179688,9.560126304626465,9.445999426790067,9.502099586594486,9.400834517702462,9.475649610001886,9.462207882341236,9.540229639117166,9.586878608933185,9.484326368636312,9.545546897351489,9.539772264971454
df9fb5c82,10.093954949379254,10.165718686915245,9.959938399292477,10.029195640448174,10.071368986813098,9.882182702511937,10.114458126411366,10.043226544035127,9.97283066505539,10.16438277302016,10.100475311279297,10.022295951843262,10.168644905090332,9.904534339904785,10.037151336669922,10.059114456176758,10.078560829162598,9.920564651489258,10.163591384887695,10.052820205688477,10.064395793437066,10.007445374708036,10.128146857971533,10.10534090723826,9.835031735003277,10.083397727445483,10.121558820892265,10.053019921111934,9.987963242299017,10.21408566837943
dfa739303,7.869299569921166,8.055689772561477,7.696173497784002,7.875823156797401,7.822424613567895,7.853957675156181,7.9275657631557745,7.919839881833087,7.896034712135356,8.043108805818145,7.893337726593018,8.178116798400879,7.935038089752197,7.9308085441589355,8.110086441040039,8.032868385314941,8.031044006347656,8.22138500213623,7.812091827392578,8.13515853881836,7.893668896690508,7.999013709169551,7.910662108327671,8.03483525820131,8.172889817721904,7.850764977925271,8.147152717619763,8.105863474483552,7.744547249608227,7.919524881661216
dfa9f5da5,7.403989012392593,7.454522993937085,7.362987119424971,7.6137875461779005,7.539717657636681,7.580350017382166,7.451124603541591,7.418677715228264,7.503986208392039,7.400599908137548,7.3679399490356445,7.29631233215332,7.317099571228027,7.467616081237793,7.091329574584961,7.4130096435546875,7.513320446014404,7.211411476135254,7.305723190307617,7.334170818328857,7.699085368714408,7.510180442934927,7.602776266551581,7.307430892659036,7.428721827347987,7.421839563246511,7.279135576329612,7.736402277763834,7.553112784926756,7.553601307801363
dfb9559ed,7.466304870322509,7.37288028721354,7.295547149015592,7.324506077802539,7.357957540727188,7.3289201743500145,7.393428535957571,7.323699682451589,7.364144712167611,7.490220832927912,7.269322872161865,7.3242597579956055,7.253966808319092,7.24421501159668,7.443114280700684,7.315459251403809,7.3929901123046875,6.987286567687988,7.36133337020874,7.399293899536133,6.984658711752386,7.237929887585866,7.203789104069619,7.247674793500121,6.988089490469488,7.103566571209723,7.016085536461222,7.219216679241752,6.932997128839982,7.182581629340022
dfccadb54,7.441333680959608,7.269320214826509,7.430726476711846,7.475504233885552,7.48220062405964,7.5340161976602005,7.441836988197786,7.333755832324812,7.43967715871805,7.359463317217786,7.320069313049316,7.428918838500977,7.405611038208008,7.4741363525390625,7.383806228637695,7.460312366485596,7.4690632820129395,7.375363826751709,7.257492542266846,7.409562110900879,7.28210396892075,7.3085786116390175,7.352720386700626,7.362654330464389,7.32704963541092,7.273766149277646,7.408137694755986,7.263765858079202,7.390037931576477,7.31531282389605
dfd001cc8,7.962016806473022,8.065488209105272,8.204370949899289,8.07987785876216,8.157923995282763,8.238625435911693,8.160528356178656,8.087624273833976,8.183844540626026,7.907121733691779,8.31009292602539,8.223413467407227,8.149338722229004,8.298311233520508,7.7707014083862305,8.189359664916992,8.070381164550781,8.188799858093262,8.083352088928223,8.383476257324219,8.261373693192409,8.07563999350179,8.18586150667694,7.934605806436044,8.359395211006783,8.199231410467897,8.112733408486672,8.16131498667771,8.02683471511605,8.255569588023372
dfde68054,7.235341041948989,7.081277613988447,7.441982474368265,7.335348942699041,7.193451784942108,7.226488340080974,7.363477780042835,7.4122701470047865,7.358640312119351,7.3191794761115165,7.345560550689697,7.278441905975342,7.177104949951172,7.212377071380615,7.412417411804199,7.16913366317749,7.302696228027344,7.123616695404053,7.311029434204102,7.308677673339844,7.151899400533282,7.1440758564688505,7.086276748399229,7.076866442868371,7.150995383589512,7.183560529451036,7.218233969480147,7.108397111876829,7.090993546875615,7.230416375878331
dfec0c9e3,8.837510720084508,8.987075286389908,9.018719583745296,8.885624556996722,8.889020002550389,9.040868579461891,8.885326513118537,9.043408151791787,8.973082718244935,8.959091228084302,8.958210945129395,8.983850479125977,9.041081428527832,9.06836986541748,9.030232429504395,8.995623588562012,9.082185745239258,9.074779510498047,9.201216697692871,9.028193473815918,8.855955882800856,8.830418528082998,8.879132985932396,8.859552776687458,8.920723246154315,8.831958967225688,8.968041210183122,8.892372980027362,8.858837115043167,8.862660002834014
dff97c45b,7.436098178204149,7.530155950607446,7.5607485461514665,7.6405844310204305,7.613532586923185,7.514244181280776,7.527849961183345,7.542634791591677,7.459699508268801,7.53161246084743,7.6249847412109375,7.527395725250244,7.569722652435303,7.567760467529297,7.529986381530762,7.539057731628418,7.498037338256836,7.4674530029296875,7.5553460121154785,7.561059951782227,7.5478942659141675,7.495616268883891,7.502180580929564,7.46889533320004,7.54136556913585,7.573977489725277,7.552182171883018,7.498420104497375,7.4874858759221015,7.595983195059653
e012e104f,7.955008670138155,7.703878106739245,7.855529732929361,7.980711865808662,8.037577624619512,7.568470477808106,7.676733890894294,7.944256547950247,7.734176154704698,7.909540047129072,7.522883892059326,7.45377254486084,7.568649768829346,7.440079689025879,7.9659600257873535,7.617832660675049,7.582738399505615,7.756226062774658,7.078498363494873,7.782420635223389,7.525198985134395,8.089724419892196,7.553013989682312,7.674079786509736,7.206368153675414,7.366628814648612,7.747737408971843,7.456359282844052,7.5764872082553785,7.829026446496297
e0180fe0b,9.198975879956851,9.195955179434801,9.090877018291824,9.082774340571994,9.154710815856726,9.260111709863446,9.272877452607494,9.26879703054888,9.339849511333885,9.23773973078348,9.257863998413086,9.103740692138672,9.053390502929688,9.124526023864746,8.864375114440918,9.243851661682129,9.056527137756348,9.101507186889648,9.1329984664917,9.176041603088379,9.18018702829193,9.291945289087405,9.282045725166572,9.102005131262043,9.142597245029027,9.26131901304636,9.385860288583666,8.981516818401829,9.047535123519447,9.28914919595352
e02c148ad,7.593582300754381,7.55629407714746,7.619456732590755,7.426778400995928,7.476258936043014,7.288141868710122,7.5896076945237985,7.672584658850907,7.545328043772715,7.391070479568265,7.448230266571045,7.481046199798584,7.38974666595459,7.518359184265137,7.663349628448486,7.5214080810546875,7.451392650604248,7.541064739227295,7.623721599578857,7.6000871658325195,7.648366592598185,7.741594660404612,7.969092366024267,7.7379545019410605,7.7174757220816215,7.688390366265562,7.758958029887335,8.043523337920654,7.8966781265522155,7.83758191456242
e04fd010b,7.391721529029774,7.51778098792668,6.901423995161776,7.079921233214385,7.3701648564329325,7.0495173813221506,7.055997319944954,6.994677570878967,6.95030506024325,7.280243585242526,7.31962776184082,7.302903175354004,6.945838451385498,7.12200927734375,7.1354169845581055,7.15317964553833,7.262058258056641,7.173408031463623,7.074808120727539,7.193142890930176,7.144455141406008,7.009184492607313,6.959580365806537,7.150820056125386,7.116476530282074,7.431710581679527,7.02833934826226,7.390098963242018,7.127383265719523,7.398080689127881
e06aee619,8.133689815662999,8.008332537532532,8.208224769289956,8.168664115035705,8.035080779858763,7.890329498604485,7.92671206314664,8.000524676030864,8.035629918773653,8.150331950829738,8.071433067321777,8.13077163696289,8.039024353027344,8.28149127960205,8.64001750946045,8.253419876098633,8.112297058105469,8.074569702148438,8.392129898071289,8.167070388793945,8.100954924696092,8.308695310441855,7.91907508056785,8.04748554845446,7.971906680157685,8.006402255310476,8.052171560421241,8.18567899274238,7.890752605249548,7.981953625752232
e0a35d9f8,9.598172560957998,9.48562321154427,9.629756489672225,9.537421452190399,9.51218318252349,9.432869653956324,9.525388270004747,9.426146702371025,9.610310455166555,9.538608465263897,9.37274169921875,9.484842300415039,9.444562911987305,9.641733169555664,9.650148391723633,9.571252822875977,9.566014289855957,9.472042083740234,9.521703720092773,9.513956069946289,9.438374411090724,9.407826388082116,9.407424128349346,9.540552426296442,9.555073852216955,9.454934372793206,9.536106542714311,9.53149608658563,9.499441637825853,9.464669380333884
e0b8806e6,7.202496735960634,7.219383568023941,7.191707952614973,7.187262964395162,7.163385765556799,7.233981696494757,7.137252225260761,7.234089493816919,7.262706256456806,7.229156895454566,7.283886432647705,7.200035095214844,7.0894927978515625,7.186752796173096,7.141387939453125,7.084996700286865,7.1703901290893555,7.093177795410156,7.137203693389893,7.202783107757568,7.155632080286389,7.147232419296711,7.050899648525672,7.160747811600414,7.026461354356111,7.035123792933126,7.081743605450274,7.212143118065207,7.1947535811712005,7.0930171122639685
e0c736058,7.4933440389828405,7.2577392288736995,7.3747294835587045,7.160964137324514,7.263035448097468,6.943623673879758,7.239355774431147,7.3444840879998505,7.569310226053576,7.164165466588089,7.291065216064453,7.4195685386657715,7.416940212249756,7.4544477462768555,7.783106327056885,7.250789165496826,7.489607810974121,7.288058280944824,7.670273303985596,7.621356010437012,6.293457823804055,6.479129411698194,6.980714421315911,6.719618397286499,7.182796869177307,7.084908795963115,7.163281708479015,6.58883763248505,6.920997940737124,6.531191274066621
e0d4486d2,6.817892306124169,6.703497309411722,6.726493756224775,6.683597258069815,6.682096116967716,6.64996090307302,6.7882823819515705,6.78120861402522,6.7531219622740855,6.583478535113616,6.4207682609558105,6.709462642669678,6.765389442443848,6.564185619354248,6.554815769195557,6.592034339904785,6.66272497177124,6.654855251312256,6.481939315795898,6.417588710784912,6.386214313631767,6.644957174011215,6.497948317046783,6.62306945411272,6.38429785232175,6.309282218520865,7.062694614668565,6.59790108998938,6.368018508952524,6.615148620058649
