ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
ad281678f,1408.9167919939046,906.119745841298,1266.4468567577794,1077.228854634002,1092.9566210373646,1083.3782034750047,1117.2518207510307,926.8126108340176,1238.9772653515138,1032.0543551868725,943.8012084960938,1018.3173828125,1057.5389404296875,1021.9722290039062,1126.5382080078125,1091.503662109375,904.2164916992188,1161.0128173828125,1049.4671630859375,994.5833740234375,1486.3919943247336,1264.7727999031854,1000.8959041876767,1062.4660569599955,1082.9473898102528,982.0374514159745,1099.0690183814297,1219.052921656388,1157.1941621599703,1154.8611489019374
ad424973c,5448.58086729871,4718.655690604772,4677.5703671009605,4339.726440582426,5154.749284605009,4394.360938124472,4962.869902395039,5216.323909987054,4078.7657837226875,4829.920880406136,5651.4853515625,4559.615234375,4308.478515625,4036.0224609375,4139.39892578125,5298.19287109375,5573.68359375,4548.48583984375,4271.55859375,4563.64013671875,7120.146790419485,5403.113577080433,5873.871312479957,5176.994569866383,6911.610717200346,8026.569772689668,5879.578910517727,5676.244665668158,6693.362725917552,4807.834882551939
ad5fb6e05,5739.276885729806,5632.513209708626,5751.433523464088,5269.073911660988,5267.595153342295,5723.267377132734,5759.169293971926,4538.675541660026,4553.42513296429,5225.926278796234,5961.845703125,6073.80126953125,6087.71533203125,6010.01708984375,5775.0546875,6461.73291015625,6403.11572265625,7036.3759765625,6404.60009765625,5926.77197265625,7835.050764371232,6952.794174819281,8842.116468042741,7545.932632655695,9781.086006342544,8380.462181795172,7415.886666305439,7702.688120832559,5480.2070448582745,6729.352683366681
ad66d4b4a,3342.545605714454,3068.1580989176723,2925.9187703211855,2832.8200432072836,2834.91553959089,2791.168846097196,2987.440640841994,2743.4713570500558,2885.8132615616287,2816.494384222252,2862.2197265625,2944.0712890625,2804.591552734375,2728.58740234375,3041.30419921875,2763.573486328125,3514.52685546875,2897.136474609375,2455.98486328125,3062.502685546875,2433.012638334512,2416.8458252427044,2741.8115335411744,2352.291822707967,2834.2390244179055,2495.7482027879355,2352.307286015277,2298.9199970166674,2361.196575643375,2186.5551178066676
ad6f4318f,1598.2958794851386,1485.0716377282859,1659.9079960128238,1305.3351485059857,1632.5524544777827,1570.9767012164696,1518.026781742074,1623.9173185371744,1704.6696614042396,1540.121504612186,1540.10546875,1505.873779296875,1424.4805908203125,1446.7705078125,1388.8748779296875,1686.5396728515625,1598.426513671875,1615.3404541015625,1503.858154296875,1298.5242919921875,1667.1924169730532,1780.6726250342556,1525.9487494383086,1632.675259111324,1241.8653746305195,1897.5512131960613,1709.6905030537018,1654.4489876446949,1498.9844329031985,1524.9663971066473
ad76d16c3,2215.328372672455,2151.68185624563,2342.872500138096,2375.6517148639077,2127.0476814717044,2257.1841503922196,2259.521354887631,2420.674210289197,2325.172058091365,2394.165404303387,1713.2493896484375,1777.3502197265625,1775.37548828125,1977.290283203125,1643.5693359375,1529.0452880859375,1601.27685546875,1684.923828125,1801.8760986328125,1922.868408203125,1560.1970836350101,1619.6390284938223,1842.0836313919701,1411.3367377308637,1723.9448198093905,1429.9400631868375,1703.1359409288898,1515.7014807536136,1739.6602746272492,1576.7975739117944
ad7b3df03,1306.2493920381883,1124.9677100335582,1194.374703510567,1228.1050800807043,1199.8584278358092,1269.9834713565851,1215.4867797484512,1252.2180292071478,1200.10624960949,1196.1215540857245,1395.0640869140625,1601.900390625,1531.4161376953125,1601.4678955078125,1301.1058349609375,1209.9248046875,1239.2808837890625,1579.573974609375,1523.5250244140625,1569.43212890625,1384.7409846669,1297.9786257394212,1296.2113092463787,1117.1883063101268,1286.6939380322121,1330.6466860784685,1275.9152955843078,1183.0425276600236,1410.9953689244708,1462.2669646169172
ad7c7da86,3829.585087007393,3385.8602101609586,3585.255422581676,4198.3453242280075,3969.783583784269,4014.6474344029434,4094.518771364822,3854.034525751548,3738.463970912114,4204.1111600199765,3642.182861328125,3786.73291015625,3743.340087890625,4033.08984375,4466.22998046875,4257.36181640625,3817.940673828125,4128.01904296875,4497.75634765625,4061.652099609375,6008.241854929461,4890.710228659757,6055.989426740122,5252.861182808527,5065.318878802987,4563.189321411944,4989.986287283181,5608.541199268407,6021.052324667771,5475.448133535923
ad8149094,708.4887744332424,782.8222070944162,664.3547755313037,651.3293029896132,786.6964872738968,822.5659408744833,779.1477737343904,570.4335969036504,619.3447580742629,726.2896242131118,356.1727600097656,358.28765869140625,491.7254638671875,432.0256652832031,396.5941162109375,508.4864196777344,465.8551330566406,486.9322204589844,548.5593872070312,416.6194763183594,598.3933310074877,706.8635565415209,591.286375903722,492.1424336697249,522.9947205486225,532.5255445847442,538.9546287179083,486.3549138663112,592.3972095879654,489.47749755531487
ad8a5b7db,3118.9227192526423,3366.7334346899033,3545.6180387740314,3524.734264830789,3363.4922505826175,3765.0920115420013,3767.446647576485,3383.2044112962717,2910.965391112109,3388.5866554673507,3077.40673828125,3227.71875,3331.241943359375,3625.274169921875,3272.017822265625,3282.948486328125,3229.665283203125,3988.799560546875,3967.43115234375,3863.159912109375,2936.2744335742145,2975.384601822175,3885.7573896845493,2823.0029214666038,3350.412252341062,4178.097733275888,3419.980932108656,2953.8851920924676,2937.667511493237,2354.042668907648
ad9554ab8,210.87914231385727,231.51831478140653,259.21594209088124,284.6491302007537,202.4348958706159,210.02539258713196,239.27562072740332,291.44429028137995,209.0605783776755,229.6736681637612,203.95640563964844,221.16905212402344,182.56674194335938,161.38082885742188,188.3507843017578,178.35682678222656,207.57627868652344,218.9291229248047,187.70245361328125,219.26380920410156,259.7562029139737,333.21112345448836,197.2476863642687,272.2005653575813,238.65382711582328,305.3795745696903,258.72652968648555,241.5186808901016,210.1868164093605,261.8352886091939
ad960f947,1380.1732058289708,937.3496050902262,987.3034921748015,911.6334225530605,1011.4243422053166,1014.1401505461471,1235.4646498591867,1356.652475041434,1107.8704259242438,806.6904822325499,964.46337890625,1079.3343505859375,1080.416748046875,870.4277954101562,1223.019287109375,970.4649047851562,1266.5863037109375,988.2559814453125,883.5736083984375,992.3508911132812,982.1362374669102,1429.7484432669908,1022.6817815637836,1454.4289816586338,1179.9206654156296,1360.074267200677,895.3156598070224,904.9042451487705,1191.804176999829,955.7556300096126
ad98cbf77,313.8890347121628,455.8361934646157,383.3378663462802,371.11809646166137,439.24577353259417,390.76665576762935,384.36930365603786,343.6402896585428,378.5876757436655,540.5469419832509,499.1574401855469,403.1573791503906,454.2029113769531,542.26171875,312.1856384277344,343.5750427246094,377.3723449707031,344.1537170410156,409.7198791503906,456.1094055175781,562.3939851892703,513.6430774507164,448.2638983816258,420.0380997062936,503.37656863479134,382.4786960318095,466.8303090614216,561.9051307882299,454.7759182725797,484.1997916693144
ada7deb60,2322.226773771397,2510.0019493394175,2638.840465999308,2285.91945497912,2185.3780988098974,2415.8034852826836,2410.4393661717336,2483.360510004589,2782.4957716696726,2475.354226441788,2220.385498046875,2041.8511962890625,2463.6953125,2118.7822265625,2021.0496826171875,2291.060546875,2185.671875,2173.444091796875,2169.7177734375,1958.0042724609375,2129.674571954083,2167.3782366849614,2451.8031844281886,2107.7957324994613,1872.3963412520907,2116.555462441728,2190.1162933733244,2216.9224330776606,2309.792896915696,2382.8687762506297
adacd8b22,384.77168073692656,383.4899578660503,444.74376289892194,463.05762430961767,496.922877438338,414.3579220394648,416.46489920651857,375.68161737713575,411.05132025228033,382.8459404142988,463.1001892089844,369.07647705078125,409.66131591796875,410.06646728515625,404.35284423828125,379.46014404296875,377.416015625,452.1455383300781,409.4847412109375,316.5350341796875,390.6128800105215,517.1391432806104,441.47193307899784,484.6346737148883,347.6307698101441,429.5322148514747,443.94438708271974,454.56311476374464,497.1782609009308,405.42015496215436
adc1d46d7,1037.4041952069176,870.0745166698551,1098.065265447218,1011.4003546064627,1244.9969042888176,1353.4728333782657,1164.4102829316962,1110.8686128396544,1215.815593293649,1050.9670434581074,924.1395874023438,903.785400390625,1259.5443115234375,893.5159912109375,883.3770751953125,972.7643432617188,1273.6055908203125,1108.63818359375,1011.77197265625,1036.8026123046875,882.7453712220848,1154.8303191427833,900.9340944417002,902.8385136174877,861.0954613470277,1337.7398269708708,949.4072001818472,1068.985056452885,834.4741446310904,499.1731705543197
add45ed8b,5587.534656149589,5433.18738280772,5006.222592147173,5694.946956750028,5807.650128868581,5213.53942645159,5494.647376730329,5342.829220735943,5816.757545841422,5930.281068380877,7041.29052734375,6199.8515625,5913.146484375,6585.4541015625,5976.7744140625,6498.490234375,6679.7265625,5993.60986328125,6052.212890625,5833.62939453125,6958.481113773369,5597.359116313124,6084.874421754964,6216.195871803595,5553.371934357908,5343.323089387548,5912.866335019865,5893.557001578178,6100.35479619618,5642.703984433562
addff1982,10958.24101149092,11379.702246561572,11516.229101208013,10879.821021765843,10035.009543136643,11127.367581479915,11942.730246362578,11440.830690004363,12165.952678788943,12251.751966363934,12077.5927734375,13371.6396484375,13435.185546875,11925.02734375,12758.3251953125,13560.107421875,10948.115234375,10899.013671875,13018.7060546875,14238.716796875,13295.990012487535,13585.414875456881,15084.999941857384,14928.998314387576,12604.788311404081,12830.983897021973,15540.314013746041,14783.50470473743,16560.427987134404,13982.50485978944
ade5e1561,3434.782083156105,3279.620859969211,3152.9619391613173,3213.055259757569,3359.503770095193,3602.4376546981644,3286.6918560323793,3512.610187654552,3765.699702368229,3693.8273090400403,3343.15478515625,3517.98828125,3104.576416015625,2810.740234375,2908.4072265625,4301.33349609375,2851.703125,3001.8828125,3587.828857421875,3475.680908203125,3228.4402744902522,3500.606802592296,3352.5124953484537,3135.2844488844366,3818.287119358305,3977.0486567974804,3311.507358251413,3328.793321375075,3168.33953520629,3121.870252948547
ade6fc8cf,612.0790091758266,561.2306202557213,705.327548609933,750.561177344299,667.9968978811539,646.4335780133199,637.0022198956457,746.1612735071988,680.6145514369232,684.6411374005718,517.5778198242188,554.4904174804688,605.4940185546875,482.5762939453125,486.90545654296875,511.489013671875,429.8685607910156,516.5812377929688,499.8813171386719,577.7078857421875,468.2247713212859,610.6603478830529,421.01342051933267,609.210596987091,526.9228246319059,459.4339378834323,482.0507685978916,539.4441232272579,531.247306615856,560.449066525395
adf57940a,3865.191932194583,3526.8107876317513,3453.0462907752826,3794.4505716120398,3504.9501998893115,3860.863222273818,3618.3228000323984,3896.4140850177837,3494.9820283363706,3473.156544184031,3485.632080078125,3705.799560546875,3431.9404296875,3331.8330078125,3867.355712890625,3568.04296875,3459.640625,3496.105224609375,3344.513671875,3479.11767578125,4304.059542646037,4104.518340675665,3985.6158098318897,4157.001532690293,3955.665694665981,3996.195972167631,3897.366043263971,3547.238346484703,4128.132236593629,4249.626493788715
ae0031b66,3643.0644453282885,3779.5641748881103,3554.8077113954264,3950.683380839067,4392.177602584899,3383.4683720799176,3578.122183455427,3580.617785853067,3422.8682341460953,3649.7541012341926,5239.64306640625,4793.9150390625,4306.98291015625,4177.021484375,3790.2890625,4383.23681640625,4388.04345703125,4736.13671875,4406.04931640625,4585.8388671875,3282.5013389057544,3001.9626757200854,3772.785665836603,3384.504946310127,3363.9443539334507,3605.079532808019,3786.5430312007284,3175.4875436951725,3012.772206092472,3499.0105937624144
ae0e9e860,7816.8866816024665,8746.662258991073,9130.140142179365,8839.93186049285,8312.627388948178,8385.903386048421,7653.214893434872,7701.244162431682,8700.156165892891,8693.888740398492,8205.4775390625,9612.880859375,9847.7685546875,8821.1171875,10400.857421875,9757.7421875,10080.40234375,10536.6171875,9560.0419921875,9063.89453125,9148.229567422237,9381.170111484083,8930.803986370865,8993.941494588462,9316.061717939267,7195.478143331849,8794.1001286869,9456.15448616362,8918.989613932887,9545.454348563484
ae11f987d,2907.5461540637766,2784.2400999074575,2765.5816364335883,2401.7268543530636,2479.1287360272345,2610.072738249691,2377.5930978026536,2294.197693248082,2503.8619706657328,2497.2567519713907,2300.59326171875,2364.563720703125,2145.884521484375,2892.3837890625,2618.75927734375,2517.6591796875,2586.048828125,2367.425048828125,2370.00341796875,3166.1787109375,2860.4024966200095,2608.428803218812,2494.9059955169932,2597.092079391746,2378.3997179404964,2510.3400691937886,3042.427994355785,2592.0497728297546,2425.01905383663,2654.084336336293
ae124ca1d,768.0797052688927,843.0245253388455,806.9362728018776,803.8528147468154,876.7972595931262,924.3903989151236,864.8187218211679,727.8367943884798,906.0137586250562,832.9959832451881,720.8295288085938,602.4578247070312,750.61474609375,947.5031127929688,896.082275390625,661.6163940429688,693.4879150390625,838.4949951171875,713.5782470703125,754.7313842773438,713.5324085291022,832.3592285606946,754.8523765469286,659.2898289110572,756.4430117857079,823.9224595844864,723.5770923636813,685.6303926090693,773.0165350263492,794.0051628541489
ae29b6718,3897.704362520206,3387.258351589255,3774.133407051111,3919.9895079060534,4129.967210954588,4081.349010319632,4223.684243295441,4446.569315790617,4169.437116475579,3844.2621084143384,3809.0498046875,4027.6767578125,3896.881591796875,3994.343505859375,4247.0068359375,3684.684814453125,4048.65869140625,3927.958740234375,3649.263671875,3728.311767578125,3639.0916372468537,3170.5664243007104,3325.9386996856733,4041.277146078541,3401.178799757001,3678.79917293902,3780.734041037056,3256.5785228683026,3869.9307101729646,3820.2426569576587
ae497de89,149.7870169042435,122.48546257162438,119.48797918344559,118.1796962923771,112.2643383021264,126.49042168318458,114.18114811647095,116.13423072228859,97.51468388349949,127.4155104402177,135.2110595703125,183.80307006835938,155.7884979248047,134.89291381835938,129.0508575439453,128.670654296875,130.93588256835938,102.09782409667969,111.51465606689453,112.80316925048828,110.61709616610436,109.90638278711059,131.53829540786643,101.08094371153089,107.00179711576921,115.25397626980607,113.66037597297442,129.0496620651618,94.1039881943271,125.44772848023263
ae508fcc6,179.28102298714785,220.89236010360693,166.5242244738511,200.83086976646354,210.54019668567554,154.66359871663013,198.6209830714076,131.75397617643898,183.54848432182862,180.66128374951234,165.28500366210938,228.56524658203125,155.62298583984375,104.86837768554688,179.16505432128906,221.29843139648438,212.67713928222656,164.42677307128906,212.05520629882812,220.92869567871094,291.9943640012806,136.2796610592315,161.2345031952921,231.5732680094699,150.30773205716736,148.53921801748936,189.7384798740052,225.23687599359224,242.68141446662258,292.3979678860145
