ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
67dd990db,1787.6818272530018,1829.8612342668778,1594.8162494349335,1591.5428801797443,1770.733372634606,1362.7926673930613,1892.8507665795355,1488.092342401729,1759.4097201769462,1761.1717055885351,1578.3076171875,970.3407592773438,1329.4456787109375,1458.227783203125,1370.1295166015625,1364.721435546875,1262.038818359375,1540.0186767578125,1257.3228759765625,1297.5579833984375,1165.147405752826,1350.3760048097836,1528.4655493040186,1336.5811040398883,1654.8080946064913,1775.920253932658,1186.7220925351853,1331.50433479068,1335.4620363798851,1636.0498523056342
67f95d718,13655.152994218408,15537.057326609143,14965.670985378452,15213.673634705427,15862.048389752916,13601.793343596555,15291.843595964072,15148.709958464235,16070.775512367594,15723.562479656484,15502.880859375,15439.3154296875,15973.0595703125,15083.7841796875,15513.1015625,17298.111328125,16458.517578125,16039.404296875,15825.201171875,15386.513671875,16561.699047566177,17413.359862238794,17851.80787635536,15244.796062423033,17272.92715680782,16258.178588766525,16897.42505170752,13113.307376376797,18109.234957304463,21053.656770681533
6801bb6f5,1564.2509250993555,1260.4489293022232,1148.0211071847295,1432.7746395139816,1683.3700698131418,1304.1025510714928,1667.0476901847385,1337.671719489976,1504.5717193071966,1536.6301062090886,2377.55322265625,1426.8690185546875,1604.406982421875,1565.697509765625,1598.6103515625,2008.7197265625,1433.6630859375,1373.2392578125,1600.4327392578125,1553.33349609375,1115.3084346209187,1532.4253330867396,1193.1430917470202,1000.7875177172473,1175.5922227536935,996.9236706814747,1468.8505203602292,1054.0090094421835,1155.529970551244,1353.65887949328
68067a13d,1005.707719332217,1176.8271731902464,924.2814924807419,831.7833592172988,837.5911732515241,915.0675690122137,694.1423517820531,821.1166948914928,873.2013014915827,958.85525403146,1316.6080322265625,1374.034912109375,1459.83251953125,1271.390380859375,887.0556030273438,844.5294799804688,1197.2264404296875,1171.1915283203125,1279.6759033203125,1107.712646484375,1127.1981176148663,886.1281955147837,822.5150928573511,555.6025658794096,999.8821859703755,966.4479112919913,944.4466093557028,961.0574327273838,1021.6352258461163,1063.8775411075696
680a53593,3716.126544473059,3696.6773064479253,3575.199129308327,3266.568548071886,3644.9745236510844,3245.0459069993676,3413.9963894985294,3228.627518509119,3036.0435611677303,3431.7639894109807,3127.202880859375,2317.365478515625,2878.93017578125,3322.51416015625,2669.959228515625,3539.0966796875,2856.8154296875,2400.08642578125,2402.999755859375,2651.0673828125,3720.0566328057075,2951.767894559252,3260.566917684734,3732.2267386993544,3173.5392277264004,2905.0028430788734,2756.9388574270197,2970.3442810870047,2773.1917106991427,2279.87398796857
680ac04e5,4357.566702994188,4248.423213951221,4181.473117201053,3862.346780833655,4566.681367297177,4792.664792996517,4384.105863027436,4654.189221265266,4404.406448679024,4406.2052081927795,4312.1875,3643.8857421875,4333.001953125,3208.693603515625,4242.45166015625,4111.66650390625,4291.63671875,4537.1845703125,4034.197998046875,3965.8154296875,4420.510888458642,4398.183529826681,3923.2693530991874,4885.958897448811,4475.56529593195,4782.809884154,4542.117719092664,5077.0146107137025,4258.1220962330935,4602.284010241269
680ecfac8,2803.0339571286545,2872.0409469524907,2590.928773480339,2967.3363597694406,3064.9419625274,3136.3745507543626,2028.9884256206096,2376.2805620923036,2302.9276445181,2666.2106471339875,2741.63427734375,2281.20703125,2181.30517578125,3392.96142578125,2460.53955078125,2407.629638671875,2784.639892578125,2340.25830078125,3075.246826171875,2467.310791015625,3887.319034168432,2352.38625739752,5277.495695226238,2040.7869194874481,3305.7060358696444,5067.864727657937,4678.114142670453,4503.750178231162,2941.507390964202,1631.8367676536773
6824ed57e,2280.8393736682706,2633.677022729389,2748.85342730671,2666.7854495884294,2590.192099386544,2571.0947173849045,2298.563243657277,2700.5867397225675,2830.8687881441283,2575.095657760521,2268.808837890625,2265.18798828125,2472.423095703125,2567.9990234375,2481.93212890625,2162.991943359375,2181.99951171875,2588.901123046875,2400.47705078125,2846.808837890625,2616.652998412423,1989.2414245122698,2345.8011955721427,1951.829758447205,1996.2004061936973,2165.0288250611684,1968.505904535954,2234.282980673363,2197.570404135898,2201.815117693996
683292500,165.25678672163772,182.58138625384117,146.70637256349008,155.54229639396019,170.1811017818703,145.77708120284495,181.18377509138952,158.54174505069324,163.99726617917491,171.15852682844954,145.72634887695312,109.31948852539062,157.84043884277344,189.19371032714844,144.58152770996094,159.7791748046875,127.51580810546875,169.4035186767578,128.9669952392578,163.2604522705078,154.7261051514568,109.41361437700202,119.2511986511757,147.78640567441528,120.4243390092606,141.62392722366718,139.53922620781756,134.6161889230441,132.29117734739413,135.5669299668181
686c8f83a,3870.1593633410657,3786.6798451398436,3641.554377331261,4107.749509418144,3401.3866672607523,4215.908258692408,3696.592303901497,3735.80437615696,3533.6423912033924,4233.963324883811,3322.146484375,3752.972412109375,3783.133056640625,4190.7744140625,3196.0947265625,4133.9892578125,4592.15087890625,3812.55419921875,3614.18310546875,3462.77734375,3142.5239495573787,3299.692750671904,4104.823637087465,4233.544749315039,4149.749972216783,3143.5217647661466,3820.3198232623045,3096.7229716626125,3705.621540695496,3090.181421907007
687198992,307.3003981953466,548.8437800773792,512.3119181610216,852.4723156617027,467.1852609609982,534.3233829192258,526.8214908979442,519.6779905531331,592.7670005566695,490.08246198714386,676.2723999023438,707.526611328125,794.2819213867188,702.7593994140625,827.1378784179688,571.1135864257812,554.9290161132812,855.2313232421875,1022.9921875,378.943115234375,249.5318436667139,305.3144379649761,533.7644037366764,355.8007817894614,414.51173031734237,268.44129858544505,378.25189557388427,276.23496942562167,329.1598937827333,587.5905721879474
687a7ddb9,2004.4443394970533,1891.2577258779258,1983.1901868424084,1792.6284094111486,2172.8002692341397,2391.056125586978,2354.837432642217,2016.9422389115384,1884.244828795721,2003.5233164007545,2008.398681640625,1618.8155517578125,1925.60595703125,1606.306640625,1921.4049072265625,1901.087646484375,1867.1695556640625,1948.08203125,1645.650390625,1787.398193359375,1951.1032791008906,1740.4616585356112,1969.280314510205,1871.3168364534308,1788.0150277099049,2082.4375114462764,1904.74976630813,1827.5491153120158,1969.3908999524747,1597.4462101274903
687e51d22,4877.082710801408,4691.907384560147,5096.61896782197,4723.418651068172,5514.504437850743,4748.283680629115,5115.314769012226,5604.684520461777,4868.047796364423,5244.48340703771,4932.482421875,4499.20654296875,4956.39404296875,4227.56103515625,4330.67138671875,4524.4609375,4370.2568359375,4940.2236328125,4682.17529296875,5590.15185546875,6107.399257510867,3978.7286212346603,4883.512806559547,5463.325122455331,4694.543672722965,4875.863684739258,4838.178107561134,4988.662710876913,4517.998145777925,4912.894855680379
6889ea152,2271.929816579397,2348.0574000298384,2345.943275339231,2337.761904407621,2189.776070110017,2420.8564432505373,2359.5996528239843,2213.19673942518,2478.6737085027976,2246.8256160733035,1962.43896484375,2409.98291015625,2154.154541015625,2684.808837890625,2655.75439453125,2544.679931640625,2586.541015625,3002.134765625,2216.688720703125,2468.8720703125,2280.3460750259287,2782.4185072375635,2530.190083101194,2202.35766577399,2522.0358739377243,2575.517305007676,2234.971700708464,2495.9661762761325,2573.344829998619,2808.7994884452205
688b43e3e,3227.320926262804,3422.640394696652,2534.4909828917907,2842.9794623090343,3283.9845862817056,2853.1888105167313,2757.959954425635,2765.760871268098,3017.999855276351,3002.299955443021,2708.257568359375,2585.3271484375,2359.34912109375,2289.385498046875,2359.826416015625,3126.85693359375,3238.68359375,2819.878662109375,3065.07763671875,2515.23779296875,2632.507391535673,3241.8325311504864,3185.835632238004,3169.123033438615,2889.871839005217,2852.235135044681,3492.2701429519784,2678.5672038209345,2725.143872407882,3193.0723458934235
689b4ad06,624.1227321110916,644.560645218136,568.2620842883117,687.120239476269,661.5131984249617,642.3958824475046,600.5316101220543,601.5865645023114,542.3593022726571,551.5412442515296,508.70343017578125,593.9854125976562,722.6823120117188,485.5521545410156,643.617431640625,599.2046508789062,513.6420288085938,501.56915283203125,452.0191345214844,534.250244140625,711.9926264717319,650.0999019511582,586.187426643081,672.7161497493275,732.686397991792,678.8284950606774,685.1725074756675,752.0734026511809,571.2466458180008,561.9796057224173
689c3d05b,237.35125620048305,233.79040654933686,229.2023300958849,198.26598327495336,250.16682795057721,235.05601049779344,204.68583793015117,227.53586859719,201.6310264775867,214.58429089139068,173.14566040039062,170.26316833496094,200.74151611328125,157.96751403808594,231.17694091796875,164.77548217773438,167.2394256591797,199.1519012451172,230.47830200195312,198.64651489257812,370.04515332263577,231.37490851670572,264.3138351868784,294.3899717422254,244.37744462210009,227.3308499625762,244.65553521085712,213.9639368806408,183.55575517989777,166.65657538153815
68a207211,2532.9077906078082,2886.5677659880266,2548.504233141059,2682.008966524492,2463.634209421898,2708.7825055679477,2719.476077500682,2743.6052581156728,3235.0280686644296,2827.951063393258,2955.90673828125,2662.4365234375,2605.735107421875,2624.4404296875,2995.0205078125,2867.283935546875,2984.026123046875,2709.79541015625,2489.62548828125,2838.603759765625,2942.897892821729,2142.0756781639016,2164.5880189197733,2100.202344473949,2506.6194944949198,2653.65956349332,2338.7807403677903,3062.040403316837,2662.411738842378,2397.206804967504
68aa985f1,322.64044097723456,268.32067231506073,286.60899678880685,309.5497532985862,253.93216488923332,248.17059992580806,288.12569638426476,327.6031191915119,266.3870701463727,384.2138779656969,275.5467224121094,365.34722900390625,304.4624938964844,216.122802734375,317.2427673339844,306.4552917480469,226.6129608154297,227.32704162597656,237.90707397460938,254.38221740722656,383.64341390491944,353.43983447542666,401.62836549123114,348.81667633167206,346.5417850305839,268.4625483764376,295.15571653510307,364.77076711220553,320.339294012614,300.8824995924184
68b7bae10,2077.485184118838,1832.0309030634387,1980.591520402739,2341.50192988902,1558.4225081514403,1876.7503601295007,1495.5587594736485,2067.0807825617926,1681.1777459633186,2070.1500759519104,1857.9820556640625,2172.064453125,2248.678466796875,2167.3095703125,2400.330322265625,2510.58447265625,2105.19140625,1661.095458984375,2177.564453125,1547.2330322265625,2478.6597269531662,1484.8979887032272,1524.3193671401455,1372.6511422513004,2278.6461554804514,2104.6613040938264,1756.852617653977,3070.868478601898,3514.258700193337,2467.56364787114
68b7da807,1118.5422368702361,1112.8163851761335,1176.094186785182,1195.054696434549,1199.7468034805256,1335.0901546098953,1206.6011314160617,1188.1447050593806,1336.2778759846947,1058.0274823911866,1150.4410400390625,1137.316650390625,983.2904663085938,1207.43701171875,1156.423583984375,943.5125122070312,1165.2354736328125,1146.9783935546875,1223.866455078125,1030.186279296875,1107.766848521081,994.8307913512654,1242.3621089981602,1391.3103973974844,1102.3573833823784,1102.7712750195778,1082.8005911184412,1212.5218523114181,1177.088912111294,1185.4997716526611
68b943d55,4409.456172144627,5978.240577580863,5577.093859585565,6267.173142552085,4630.090806874128,6057.230046480135,5679.2451665310955,5634.496462892376,5909.323609629749,4451.402723220113,5378.42529296875,5686.58984375,5899.0517578125,5241.8173828125,7497.7890625,5939.6806640625,6533.6865234375,5407.80908203125,5704.4580078125,4784.5361328125,6696.50197651937,6704.358369343575,5185.19478407683,5981.85374488378,5351.376596703228,5034.663978247506,6701.1977239889075,6938.256923712929,5378.355500321892,6428.59393632471
68e054f14,2656.798188158631,2567.3894758634315,2609.671370946925,2927.2809603548717,3314.8780915257557,2755.334767099033,3118.7583447806855,3279.6823063404986,3204.2355513752877,2903.97020003968,2761.882568359375,2384.727294921875,2297.341552734375,3110.837646484375,3765.8828125,2610.324462890625,3526.701171875,2836.768310546875,3158.5400390625,3038.212890625,2594.733739578614,2330.5013474813386,2070.208981143104,1441.6085486858592,2430.837298318571,2279.4694541734716,2004.4548579718298,2120.3874065238215,2254.0665523139132,2232.7370976660677
68f95354a,2130.226627542901,2564.2003411381793,2360.840390150011,2002.2499032876542,2183.145943070481,2328.4729909148505,2271.666766100427,2181.778014219492,2071.593879284804,2295.630633091591,2116.4990234375,2835.807861328125,2299.9052734375,2144.55908203125,2614.89697265625,2006.249755859375,2587.19873046875,2593.770263671875,2369.4609375,2310.1005859375,2134.3475363323137,2500.547170285014,2555.5669655305946,2397.3165175047147,2553.1465122296045,2312.162336342108,2286.737638511565,2057.434181336737,2477.3844560350526,2324.9268623619264
6908610f4,1454.1060716318761,2505.1230031875302,2056.63739483187,2217.0961104205817,1859.8345660165019,1793.6866064210224,1733.7418654625917,1609.0256395736662,1765.4338717205012,2329.9286082534695,1230.6339111328125,1814.85302734375,1914.56591796875,1814.82177734375,1715.9637451171875,1776.14990234375,3157.088134765625,2507.844482421875,2166.5869140625,2883.741943359375,2784.4076347224814,2962.9705277518683,1859.0730460829172,2690.1449100202863,1334.1712842606878,1562.597907784229,2618.257343836375,1973.2478128407554,2173.330273447541,2854.8876446494955
690cba66d,3270.7789280854213,3760.271708627884,2631.2511948247893,3431.360060898167,3532.441861933699,3290.082828423682,3090.2484441730135,3367.9535624199593,3016.064685478763,3104.3336322536284,4347.29296875,4837.31396484375,3890.901123046875,4273.21337890625,3744.6435546875,4303.365234375,4114.51123046875,4097.5634765625,4423.3701171875,4072.34814453125,2787.5824816205086,3402.301888781781,3281.7126525712347,3304.7083660481967,3427.547082779049,3108.918419653469,3253.2689175510054,3566.6278883374707,3212.215479094387,3208.238272247089
69193b7ee,1348.1047398283954,1458.87386687018,1578.5406669938907,1461.080559544097,1293.8352775625679,1545.5764409894507,1631.999187318228,1237.000172990896,1559.0164512365188,1255.4126460776702,1479.9420166015625,1270.2684326171875,1238.9698486328125,1288.0400390625,1201.0887451171875,1506.9886474609375,1241.8780517578125,1252.7298583984375,1312.21923828125,1081.1502685546875,1297.9788868817004,1478.4193721858524,1099.7029356141563,1461.4808010551676,1424.710102320328,1277.8157926781712,1400.2008159237187,1297.858469506558,1440.2151260916698,1619.1786584282581
69214251a,2895.399788498976,2753.535866087692,3030.346612544384,3668.555760333764,3658.4615086040367,3003.4933061825964,3421.580880805242,2856.9666501623046,3439.134041739799,3434.1844539866534,4103.29736328125,3384.233642578125,2951.426513671875,3325.961181640625,3003.18310546875,3875.717041015625,3694.864013671875,3373.2587890625,3488.003662109375,3403.701904296875,3076.68077371659,3017.3012807626624,2667.643682914824,2380.165012565368,2777.053367659984,2991.9636559599317,3099.5620376941674,2772.1667875676867,2541.1449591708,2787.9992950155483
