ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
956726358,2963.0258384967783,2825.0049761328355,2513.173034505228,2589.209496287051,2687.336020617939,2835.5030953663927,2904.539943078132,2407.1215053361743,2525.0447421593517,2493.432445817263,3126.70166015625,2655.50732421875,3147.6572265625,2956.46240234375,3208.727294921875,2613.1376953125,2785.73583984375,3123.54150390625,3204.77783203125,2642.933349609375,2842.7603401004576,2793.324942306054,2945.119405770095,2586.0296007352526,2463.178217276182,2392.2614589581785,2875.2848463085024,3089.090776129216,3250.854262522139,2740.041066683108
95674239b,3367.4641489077794,2965.6074641276014,3707.2520711515913,3532.5021032934897,2832.449561662138,3032.3733624188517,3309.0717240072345,3287.15985354764,3620.4793503605833,2924.191994341,2990.906005859375,3223.75830078125,3192.303955078125,2776.93701171875,2593.144287109375,2648.403076171875,3033.1708984375,3083.96044921875,3158.498046875,3267.868896484375,2769.944350219272,3320.4262712939712,3145.4814493598024,3648.076544267821,3522.1728534828085,3285.0992250130207,3487.2865929351265,3059.4435311574503,2422.120110809438,3115.48815573697
956bb1afa,475.0455602707114,391.3958086852295,445.93700189299574,401.9915691265428,388.29051036743545,422.7998288047142,441.38398592796,380.5142436076347,396.74627043888967,435.4158845794195,366.9810485839844,340.6023254394531,347.568115234375,390.8241882324219,422.7367248535156,338.7371520996094,352.4778137207031,397.94000244140625,371.9720764160156,367.8531188964844,436.22149487611944,435.2608702095553,445.9359178590254,362.5761773135784,386.24175715512416,451.11916504562123,423.77920957749836,465.15554532623,349.34126287851774,343.77666366669314
95702e8b5,3497.9971157822383,4800.325959565849,2934.544138395969,2711.0974226153708,4223.812226734744,3422.1387890119117,3191.207473384124,3490.4237817795906,4366.632016577648,2590.9759356851987,2535.50146484375,2169.523193359375,3007.211181640625,2915.210205078125,2897.20703125,2681.455322265625,2847.972900390625,2580.79638671875,3342.31298828125,2308.439208984375,2517.9113181850626,3044.7276211399935,3138.399664604019,3090.3702726663328,2809.4470086830634,2083.6107150910357,4537.498339855779,3169.671411661378,3552.5486882809505,2812.0732554430706
9575bb817,478.7198889999747,497.67546183618356,477.00843761461215,452.180552995892,456.20846727231134,395.3587786263888,480.519352343266,397.24284699171506,421.1464930154454,425.3940883683949,389.7798767089844,382.8251953125,405.0498352050781,424.9302062988281,384.01556396484375,463.9108581542969,444.8294372558594,405.7366027832031,361.2957458496094,325.248291015625,227.81062333233388,326.9032200490476,305.81884045396623,365.42571056506523,453.5515494399412,338.5551594141543,351.28554150288204,307.09280286343676,330.54635693562244,308.38642099063213
95842c1ee,4109.855576245149,3216.990505157611,4139.096249692141,4728.094352629401,4333.57094646297,3689.6239055054434,4851.096787445036,4045.000933646213,4259.066267117666,3310.7407480976713,5298.1875,4617.724609375,4376.77734375,5876.6435546875,4406.77685546875,4072.476318359375,4830.23193359375,6551.72216796875,5334.32275390625,5010.52734375,5702.676619601881,4044.6710278108453,3514.24148819787,5421.854770325217,4327.732799177525,4759.896215130799,5810.770018135708,3682.249809808741,3396.0826894561274,4016.350423808642
9593c7453,116.16749705882002,88.86705465134212,126.83552884197545,124.31406331778668,131.0379167918501,97.91548415743951,132.44562640028477,108.2506979834482,126.1220674189921,111.82198925556861,105.65614318847656,121.79647064208984,105.15434265136719,108.18578338623047,95.9609146118164,132.90512084960938,118.34382629394531,99.67149353027344,119.75677490234375,106.16204833984375,108.26356748267818,132.41887223114085,141.36929374257633,136.99557239822292,131.2778476283924,184.72857625524674,135.39287470361057,115.3644955734429,132.62434092606526,163.4981920065278
95b0fc7e2,945.6630694725919,950.0817932277624,1092.9464461601326,889.7077520027344,934.5507335435544,1077.7253140265177,920.5734104120119,939.7843467040382,1344.2598292665361,1164.1547522391506,883.5668334960938,963.41064453125,1037.5804443359375,1028.891845703125,924.5287475585938,986.0540771484375,856.647216796875,1099.8082275390625,936.7594604492188,1024.9403076171875,851.575382403951,747.3182947914034,774.0215797227553,764.6847174755712,858.5670143883578,861.3243484926787,707.0852124889642,772.5198327944059,869.8351102305704,725.2458807461137
95b4baba8,3166.3019694139443,3385.7810338597,3098.124773236017,2834.467818084146,3212.2056030541034,2927.6038134010637,2789.562931477474,3512.6310790541133,3648.6045992566856,2737.111485986931,2612.22900390625,2594.51513671875,2906.53369140625,3136.2822265625,2863.38720703125,3001.03515625,3163.9775390625,3005.4072265625,3199.740478515625,3355.86572265625,2473.1443924498067,3150.8092995314737,2244.547858383587,3224.814254677544,2862.8219303109713,2858.874382491798,2854.5442944322117,2926.693196459989,3014.12408502475,3078.943192141255
95b87ff04,3875.7857353419786,3443.6287730893123,4748.375903784239,3668.113081470557,3737.2828932382076,3606.958223898545,4623.639550150156,3618.967970716169,4141.717227591075,3480.9361987557177,2355.051513671875,2676.775390625,3243.30908203125,2923.670166015625,3576.78076171875,2653.56884765625,3049.380859375,2765.46435546875,3530.720458984375,3633.181396484375,3565.8047838525467,3147.2429214231547,3240.104987865573,4184.667245188415,3902.408437262933,2652.9680836990447,3621.8431828440807,3404.421906743266,4023.491711877624,3930.581842669331
95bbdd202,2144.8210076258347,2737.668246169428,2387.1472839391063,2281.3116488386086,2336.143046094642,2678.8552809214043,2266.7064682984073,2313.156501158427,2273.214663699869,2276.33142579793,2076.666015625,2033.84423828125,2151.6455078125,1921.2215576171875,2017.6759033203125,2070.9970703125,2215.967529296875,2468.834228515625,2483.677734375,2272.7421875,2547.382599335453,1552.613484871992,2151.903496642639,2606.366113294041,2279.9439387896023,2155.263793126999,2429.316094542072,2090.5128230676273,2407.9043209767533,2371.32243873816
95c6ae80b,13250.247829220334,10866.022912677845,11128.32192976026,9757.15406114252,12763.013395805536,12329.459924442515,10627.055409991352,11111.964937387147,10129.493370308714,10228.07830341939,13391.447265625,13137.048828125,12235.78515625,10283.6142578125,12122.357421875,11232.4326171875,13169.23828125,11212.6630859375,11285.3076171875,15741.2958984375,13612.94632523455,13160.38123051651,15175.34748854854,14304.655857232969,17180.884927969695,14699.33951355721,14878.178772602898,15873.142310145056,16944.785934753672,14957.024433960987
95c7a60d5,1183.454508597385,1117.231996577163,1495.4924357799123,1172.0798838684432,1190.7121201125788,1100.8321210070794,1442.8319068331864,1412.2892686569933,1316.1138703054685,1306.3364686639623,1229.2979736328125,961.4783935546875,1422.7469482421875,1107.4451904296875,1516.681640625,1202.451416015625,1245.940185546875,1180.3023681640625,1353.278076171875,1178.9112548828125,1622.5509658841222,1738.7060800032848,1961.4622873555422,1703.6338446405725,1726.7805965125337,1703.4436193343097,2102.064613035502,1632.9685687575334,1704.0790236173518,1490.8277308012077
95c895d3a,1322.5831358415767,1539.3168489792074,1499.3860463793803,1492.6580610239641,1471.977523101006,1477.8279548448502,1438.7322324055806,1276.6315051525557,1721.2870283158227,1852.12395906906,1168.077880859375,886.74609375,907.0173950195312,1404.31103515625,1399.2081298828125,1194.7874755859375,1348.6287841796875,1598.3800048828125,1115.1846923828125,1369.0733642578125,1222.2489299390688,1802.0544601526233,1095.3205970588033,2269.1620565290027,1606.1428649888185,1795.156753855972,1277.846202198999,1935.4145489654452,1679.5208852605244,1224.0918509542169
95d12be90,2436.4089739748324,2622.0536275808845,2347.319554374445,2463.693958873961,2085.723915155775,3579.768395715196,2480.649926361184,2119.3396874325495,3027.862269928909,1915.4524834952842,2934.800537109375,2981.45361328125,2430.451416015625,2315.838134765625,3049.16552734375,2333.9658203125,2955.57275390625,2360.588623046875,2817.06201171875,3240.729736328125,2419.2653717367803,1882.8713718621307,2297.8430550479425,2694.7204786401444,2290.759015386843,2335.3172251401006,3154.5603667769005,2527.6569398693728,2745.425347934687,3899.5045427643727
95ebfb8de,241.77187393737532,228.3852044065083,252.92377270883188,236.9938826988879,211.7230769397612,227.30029926748057,250.19392360889682,126.58998028572975,220.95565273846861,221.98813192257697,290.348876953125,249.1799774169922,272.1303405761719,254.50938415527344,309.8914489746094,252.2906951904297,240.176025390625,226.66702270507812,241.90538024902344,223.61068725585938,210.97120317067376,281.3928966298265,266.84832224349867,254.00952407230469,262.9812233602693,281.4694894995406,265.40395892524583,352.1424308106164,209.911063789441,284.00425698765224
95f65b790,13235.462505818155,13572.22890510631,14381.090609621875,14662.595246350475,11975.195702795243,13981.082256251148,13900.581223088784,13161.32709127128,15444.85977646312,15429.327422335175,12914.4541015625,10100.44921875,10492.712890625,11839.939453125,11727.40625,12560.318359375,11427.869140625,12299.6923828125,11583.9921875,9799.263671875,13212.01506775097,14326.10868676798,9159.86294217485,11662.131762489882,12839.491546017978,14787.025842176407,18965.47381285006,12432.071759665923,13115.135532627017,12604.092842373178
9628267bf,1981.1444001044756,1813.862961013947,1421.1835397147393,1888.7678030810266,1814.1580046565273,2049.542619189669,1987.5931531746314,1103.3797053316093,1286.8937649039424,1090.0200692370083,1538.4609375,1507.0712890625,1684.46484375,2368.4697265625,1118.8978271484375,1576.4095458984375,1643.8187255859375,1461.927978515625,1891.9410400390625,1681.9825439453125,2684.2310704024167,2661.1028258468045,2353.5537897380204,1671.847305593425,2578.8664529563634,1651.669067922713,2188.881858580872,3491.272398817263,2065.094776094585,2828.962630531091
963164f28,1824.7553984782303,1806.8211171626574,2167.2265586841686,1757.2402912202324,1890.8763233186453,1779.3337119271416,2014.4841525775064,2264.585173721538,1939.3482357392331,1848.7777793735158,1601.90185546875,2192.376220703125,2082.172607421875,2051.092041015625,1748.7379150390625,2000.9857177734375,1835.6270751953125,1991.4423828125,1961.62646484375,1999.23095703125,1974.5290605227804,1631.43725538428,1842.6512231538543,1839.3874464265118,1566.0538288567732,1742.7015931403644,1843.224498799959,1874.8217353541943,1686.500350540622,1695.4938434600517
9647aa056,1643.6594572277402,1691.4371601985101,1578.1560130969701,1542.1913952227753,1532.818779659236,1891.2944669238732,1781.980779625248,1310.3484762375929,1785.1058894684222,1496.268262834563,1866.4873046875,1255.6572265625,1638.877197265625,1515.1793212890625,1317.1767578125,1750.4090576171875,1934.1954345703125,1281.365478515625,1336.6248779296875,1081.2869873046875,1067.1505715756277,1548.5484672290204,1250.8580101303698,1348.7925811813218,1811.545171413205,1294.5970812436042,1104.462269882063,1334.7920403185904,1408.031183603769,1490.8513334127522
965a7211c,2178.0622433109233,1817.264300293286,1940.1981048680047,1895.2040317765202,1999.675063245692,1843.775936649715,2190.324031350126,1867.3333693734498,1994.8852240668161,1695.6323983447567,1346.975830078125,1707.552490234375,1658.820068359375,1680.241943359375,1605.3741455078125,1493.8634033203125,2071.16796875,1450.21533203125,1339.1741943359375,1585.4122314453125,1600.4780040070093,1862.9132424683096,1875.221350781591,1739.86421891746,1787.3006237031652,1501.5098812115389,1580.7500357077008,1750.56087126904,1648.7251742374153,1659.3069015418762
9660b9995,2399.278408550693,2789.8416243965935,2547.6824906890365,2690.820737035419,3071.0308745862794,2388.2044695080226,2627.781281901227,2280.614039697309,1881.0243137191214,2729.2141808318975,2771.135986328125,2737.658935546875,2181.363525390625,3279.5771484375,2836.136474609375,2668.27099609375,2855.025390625,2673.274169921875,2578.5751953125,2670.630615234375,2627.851769779722,2565.015267996392,2350.733607840466,2223.3912877236507,2589.0852351024323,2349.191258838193,2440.36782622186,2322.2863039494573,2425.5887226813566,2031.6806272004062
96630c88a,3379.6203751961066,3890.8240929128906,4249.286603063681,4260.6556292642645,3881.8747536486826,4157.716570807687,3938.489963657133,4082.663043196701,3546.8509587816025,4093.3085239497536,3615.0693359375,4203.10498046875,3486.83935546875,3057.20458984375,3695.466796875,3827.45458984375,3860.489013671875,4432.0283203125,3193.784423828125,2969.918212890625,4574.101436714245,3899.154355984088,4421.009290482003,5082.312643608985,4324.625327427988,3689.218973402512,4436.276786168749,3777.7636547563666,3859.9676473643094,4844.307469268456
9665358ee,5791.749273036019,5189.873591205972,5214.81720830555,5620.372398871877,6128.505938785963,7131.072164666669,5471.083803169767,5269.589130057677,6018.578455362222,5548.5542097045345,5880.3779296875,5372.0263671875,5976.609375,5811.63623046875,5564.080078125,6370.8095703125,5750.369140625,5848.35986328125,6204.00439453125,5772.44970703125,5903.115531207984,5137.492297467195,5809.93437917806,6123.598884009152,5642.163312493166,6372.496459353193,5703.9700160235125,5677.4363670423745,4786.339363207728,6856.649696492176
966f376cc,7487.93667180705,9141.27528774793,8559.636210811952,7337.202451115188,7978.426115248774,9504.103837667168,8174.937781526327,7822.788500819489,8153.5183019263,8169.690146293799,8139.56494140625,6649.8740234375,8403.703125,8856.533203125,7701.416015625,7472.59375,7891.1376953125,8958.6953125,6961.23046875,8190.61328125,8976.546373809919,8487.195401389821,8430.375820975793,8470.129969603135,9670.57784037963,7924.486213800078,8135.34568535616,8097.357450915759,7222.017431926301,11418.375534625578
967cb661c,2802.4820174045253,3159.763026738945,2851.127313351204,2416.225312000621,2841.2311040814343,2637.0809122257174,2853.484006459897,2871.3509487659585,2873.7803631669135,2887.884697511449,1828.02099609375,2161.480712890625,2499.957763671875,2457.337158203125,2220.772216796875,2205.033203125,2369.347900390625,2206.634765625,2308.769775390625,1851.010986328125,2798.3342015932076,2649.110746596287,2288.126110185072,2895.771593913794,2321.053546068872,2505.6693780409078,2437.901820786226,2566.010853671907,2812.8949307746802,2143.9422096804674
96a3ed80a,165.7335564650064,194.17777582511317,177.520849728327,195.66328419361352,195.33910580276492,183.03846183243382,175.98394964245315,138.54076889623175,193.48225460864288,169.37840919539912,200.08700561523438,188.35845947265625,173.2308807373047,154.87660217285156,206.61358642578125,147.21507263183594,199.39503479003906,205.28485107421875,139.2112274169922,194.57077026367188,173.15752638334357,218.80848146897645,212.09161835803036,246.47974286376552,307.80119274606267,188.92349065566128,218.2711246919693,206.24284439215444,244.2797226709925,227.3234802734953
96b1c70cf,3371.1902910115878,3073.0365749202333,2926.200850141908,3092.0720125952557,3283.7119078636692,2493.3667915453348,3322.478484514347,3029.084479344693,3081.2748914715853,2997.8042312285133,2464.6474609375,2412.35009765625,2351.5185546875,2710.764892578125,3543.751953125,3064.396484375,2750.285888671875,3335.436279296875,3093.005859375,2553.28759765625,2622.425425442172,2808.98141196864,3543.6978357731828,2247.679691211372,2882.5555430950167,3312.765040198164,2349.418530936403,2894.393018791625,2844.6917189681103,2893.5234609260674
