ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
a86aaf494,1393.2470258709222,1485.1012098305546,1543.850309219205,1630.8755477875363,1827.3448986464193,1621.1531225079716,1593.4044182932905,1922.5256165663216,1480.670520858764,1645.0614254729794,1379.6121826171875,1817.24951171875,1441.745849609375,1626.048828125,1491.4525146484375,1636.9578857421875,1274.397705078125,1443.43505859375,1750.5284423828125,1695.36669921875,1568.6897269188999,1147.7713951830594,1416.1141136476829,1274.8940964459748,1585.2762502359633,1436.3989081695008,1193.9710086609157,1373.5523201772216,948.7110529058576,986.1704948698724
a874e4634,1516.6498741131259,1722.5076311699538,1239.4468006378156,1546.4798686724484,1542.126664162272,1417.589450275132,1742.7549259160628,1536.6987136217906,1413.5533779827251,1443.1956388566016,1216.6181640625,1273.9501953125,1768.8162841796875,1248.592529296875,1376.5523681640625,1471.956298828125,1688.44384765625,1374.241455078125,1482.103759765625,1683.663818359375,1358.92670469244,1058.0408659325112,1246.851331215574,869.5875999341314,1238.7104362683065,1309.9504017967752,1339.6268930684498,1162.118173049193,1000.3613382754342,1113.9224934070376
a878e23eb,2462.230275360377,2222.977870372844,2316.1539712899803,2251.0904853608417,2439.4891741891224,2079.840526337665,2411.236055173686,2491.540297504456,2371.005561687682,2334.8329695781676,2418.8515625,1796.51708984375,2138.910888671875,2073.012451171875,2518.960205078125,2291.32275390625,2187.12158203125,2051.383544921875,2573.904296875,2854.209716796875,2088.7512778822074,2131.1655560159898,2078.1801872004467,2111.650203339884,2035.0320791939316,1939.3487026454998,2005.5808790887202,2134.7495145735224,2147.702056206765,2466.135670812143
a87e57cbf,1525.1255027707675,1439.1480961204447,1578.1784899466224,1544.3676704015118,1576.056024701657,1555.0288023546316,1645.1536320479522,1494.3696227389628,1485.1201814389233,1571.58812880925,1680.0560302734375,1654.87451171875,1764.589111328125,1504.757568359375,1338.4228515625,1558.8798828125,1446.613037109375,1604.320556640625,1556.0595703125,1635.7515869140625,1595.2996215030373,1610.3905133266667,1576.608573534553,1541.8574144571503,1574.240671541946,1570.7325978142667,1527.2349875268346,1671.4946676365848,1533.6617073354437,1439.52705569611
a888c18aa,4143.136806439868,4251.142853179438,3686.7478706502807,4284.189653906694,4056.905860162766,4286.67283802982,4358.644238091396,4323.552345761275,4521.730294646766,4088.2623597792567,4146.14111328125,4439.4453125,4713.07177734375,4230.63916015625,4335.58154296875,3762.981201171875,4727.51123046875,3601.435302734375,4721.66162109375,5079.48046875,5334.589353429178,4637.716209324003,4812.8817126356025,5375.376422526037,4205.585561846326,4627.08381813246,4064.262203989478,4332.529004568964,4512.994887623852,5248.696796088776
a88dfd47d,4274.222628797711,4083.8196364987584,4300.256095828288,5037.407020570497,4878.055286531253,4380.538894604815,4811.030596603429,4570.949020616738,4674.24288889299,5170.915004831677,4317.60009765625,4595.779296875,5319.16162109375,4755.4755859375,4796.05126953125,4211.5576171875,4651.455078125,4480.9521484375,4711.97021484375,4142.02978515625,4862.922231049697,5240.040868962129,4269.176539065412,4409.04252397209,4630.989813226353,4347.755711170122,5003.014153420017,5363.195170020287,4518.422855969905,4597.194987787064
a8a0cc490,3358.2829659057475,3795.624185302935,3804.6189578409294,3752.8572427821623,3477.6358597623444,2887.2232118122765,3464.3371683910104,3544.131470405347,3520.520429043989,3564.470015104256,2736.16796875,2841.97998046875,2796.269287109375,3528.242431640625,3789.27685546875,2772.41455078125,2815.19482421875,3393.265869140625,3656.658203125,2821.901123046875,5969.713770240223,4029.7084293612934,4444.6077888399495,4218.304451319146,5484.414063280593,4833.991611244991,5445.034518936267,5565.397686060311,4929.433823938351,5699.798636892031
a8b99de12,2352.40613976057,2141.9846252483144,1903.5993859519099,1815.9401498108393,2330.2854296625324,2183.4900552985077,1906.0536783349744,1524.1523791670108,3051.9026088058968,1816.8962338515503,1498.2529296875,1723.3447265625,1752.7305908203125,1764.281005859375,1689.636474609375,2185.9169921875,1748.7786865234375,1309.02197265625,1644.7728271484375,1571.6007080078125,1684.2788468237604,1800.698310115542,1944.0669729332458,1767.8974516383796,2459.0023604624384,1944.4242925528931,1616.7671877741716,1958.3605196888575,2027.3869708071697,1849.7794485418394
a8c0cd3b4,1292.8955531264041,1443.0100898196565,1250.7975346573216,1114.3434428727248,1353.9381047210632,1228.038497139449,1327.338547773545,1192.7000823044505,1170.5529502576578,1466.2139610957372,1177.1807861328125,1368.177978515625,1138.0284423828125,1195.678466796875,1277.82080078125,1131.0123291015625,1220.5540771484375,1357.1044921875,1175.0400390625,1237.9573974609375,1074.0794735514814,1130.9140444312766,1261.946225803828,809.3354893229712,1162.616583585086,1227.5362362344501,1128.9564111433976,1029.245500890948,1185.3184346329285,1287.3746780027432
a8c6c3890,4068.3824471627095,3662.448695462488,2834.1566811541943,3597.9714739054953,2831.7633062534765,3153.6550343717104,4234.650802183403,3312.828316422247,3305.302318230933,3393.0321739577594,3133.50390625,2661.3408203125,3531.656982421875,2842.729736328125,3022.70263671875,2590.576416015625,3338.01123046875,2564.1640625,3109.597412109375,3188.49365234375,5258.678720887324,5505.619980172862,4500.549633905502,6340.950287077656,3830.5816814738146,3990.2171765978887,4915.554717439754,4810.233351679411,4731.90221621012,4899.205511210507
a8d84534c,2910.241437031448,2327.004584535549,3204.6024482752523,2618.6562099861885,2723.945700773865,2518.8195387392116,2745.9042832232353,2664.1573113738714,2777.5340637509876,2870.387377457188,2078.521484375,2732.6708984375,2065.408447265625,2116.03955078125,2009.6993408203125,2285.43115234375,2566.034912109375,2006.1158447265625,2442.51708984375,2092.235595703125,2631.2809378993284,2017.2103069844595,2210.450370809958,2313.989351509143,2502.3927941692,2549.7802869122984,2783.119540539982,2519.881460990008,2217.1314969935383,2388.3430530629976
a8f1ac30c,273.6564534474395,222.0747199870719,318.97408843972715,193.8234861941119,258.98707792221774,249.86520387745568,232.35966840033362,222.35200392393136,227.62947776600538,207.69102834950257,179.3232879638672,250.4354705810547,171.1321563720703,230.6075897216797,238.77284240722656,237.77166748046875,186.59007263183594,240.86770629882812,234.45509338378906,200.824462890625,192.47251566817334,184.97461753551195,144.5140677371313,173.01701650458782,150.19199719945087,227.48841202381112,200.0708768748454,190.95729554910187,207.39369895390664,163.64595903115293
a8f7b37dc,673.7524978287305,655.6678094627941,620.6643370363812,716.6068180284218,753.2666158681822,614.5133875365833,587.0289142820791,590.2327048301056,559.5997352752652,781.0881184284457,634.77880859375,752.06298828125,584.4201049804688,554.9636840820312,561.6644897460938,569.9398193359375,618.66455078125,585.296142578125,879.8792114257812,777.9776611328125,570.130174668176,671.1194514991902,617.9022925269329,540.1627978655467,721.6792785873206,688.7422905198058,598.364926608653,496.1909972201251,680.6734442698463,1045.082099192094
a900bd453,124.51182396643703,135.89726756327116,120.6239538756372,123.48838965382545,151.46970373267777,128.69736933712014,120.92450018266786,141.04556791105213,169.02353555009861,125.73732311499296,131.68927001953125,92.08203125,118.24496459960938,98.86453247070312,130.2718963623047,123.41712951660156,117.84822845458984,98.7593002319336,107.85370635986328,123.35538482666016,121.29242068519055,119.65325376466745,141.50785101320284,127.62108016600016,121.38731688905924,154.73882401144317,135.91892178426318,112.37417430068778,161.98697592279134,85.02510796677382
a91c6f126,1674.0510630543076,1486.2314719460262,1713.9778259117595,2021.2453850897798,1532.4312425344742,1365.8759996697804,1623.2839077873157,1440.8470342593396,1778.2423459573645,1786.0690678836556,1408.9605712890625,1641.633544921875,1548.722900390625,1855.1866455078125,1880.7115478515625,1881.1619873046875,1831.85107421875,1864.798828125,1432.3570556640625,1869.239990234375,1788.4329800364296,1770.140822119988,1457.2100580282256,2237.5867514774504,1779.7505318897179,1721.6780537832067,1843.328920970607,1914.7579627469154,2196.9016105612664,1760.0028062561566
a93227d02,16936.881878066597,15186.640108539523,16045.083854294873,15600.995403379959,14548.551716858687,14956.344390574926,17608.20145242606,16629.226908242414,14639.179781883828,14118.206263274762,13579.9873046875,12881.916015625,13510.2138671875,13016.70703125,13388.037109375,11929.1103515625,12537.1474609375,12778.6982421875,13702.373046875,11771.4130859375,13212.821777670753,12878.655255946967,12380.322648357305,13594.957143024838,15043.29256509826,13342.557794390928,11814.20036846102,15419.283508746668,12254.957685090543,13870.896957142548
a9450e452,2571.653909690966,2863.9965546125636,2993.6722056362955,3022.789928686846,3167.3861047275327,3305.476522436278,2744.382491536251,2827.6665256740876,2543.1406877016857,2835.0598688883247,2840.546142578125,2973.31884765625,2526.518798828125,2599.608154296875,3238.16455078125,2506.460693359375,2859.224365234375,2868.524658203125,2953.88427734375,3734.391357421875,2812.153190499095,2736.167439311503,2793.134302795064,2668.2153651900367,3118.4281200801197,3174.6611557741326,2620.9693623547105,3037.3658336445815,3715.834577615839,3333.780778622799
a94aaf3ad,297.3967587462477,322.17075077419116,213.10853273739895,233.07813462600714,284.9083073912815,373.7722488473015,231.93736561281557,216.4206971510612,295.7541316803882,295.50984768909007,247.52914428710938,231.06471252441406,267.79010009765625,224.65188598632812,258.3084411621094,189.74954223632812,209.5842742919922,272.4591369628906,267.4063720703125,148.28048706054688,332.8292625670362,321.84642325442496,341.74220637532864,236.00562914027745,341.33540418024216,246.6096338556787,335.50897427804256,341.2695671815843,311.27602776034706,408.7292597423805
a94ad8fcc,3273.847870794551,3934.669019678817,3216.485889636569,4297.299499858961,3311.059585210638,3627.6013406603574,3836.3700093133616,3829.25562359653,3691.0446156464423,4198.347773328861,3816.8408203125,3271.468505859375,3408.078369140625,3574.65576171875,3583.25244140625,3042.401123046875,4265.21142578125,2824.070556640625,3503.94482421875,3076.784423828125,3298.105989222125,2758.2755657324674,2721.519803604973,2526.4682547050033,2730.539725455185,2861.58668224221,2642.2500562874225,3178.771052110872,3304.6350742672576,2890.733444516557
a966d7995,890.7394569596388,514.6134950445453,589.139748220959,680.6293084865807,656.7061091149919,768.4298550159533,840.7490196438093,701.9187078208462,778.3104310039536,722.8846231522828,716.869140625,837.5291748046875,541.0142822265625,595.9710083007812,776.1800537109375,561.7501220703125,510.8921203613281,482.3197021484375,661.2395629882812,615.2740478515625,680.2871670544166,731.7000779929272,687.1642099310844,660.6832660958305,647.8541523958369,511.30472856134554,763.9527457864372,660.9943854948151,783.2777478050608,729.0241032978242
a9766996f,586.3672420098654,631.2926432210317,851.7121978981729,553.7522545364249,545.0678141366194,492.9870515270787,433.040224426168,590.9494425581662,626.2792373418943,667.1314791310884,525.87158203125,1284.4510498046875,830.0481567382812,817.7098999023438,739.5758666992188,831.2882080078125,582.2601318359375,923.8131713867188,731.3580932617188,662.6820678710938,379.7780958288583,374.9738271064595,527.5533335362917,574.6075675400828,632.1378136374657,456.59445397573614,596.7096388570736,460.36095097618005,468.64663796170186,521.2217965504202
a97e61e60,991.1846584186087,735.3882951279304,606.757620522633,807.5019734220044,757.4853403387644,669.575700760204,726.0178079106215,679.6831429483451,813.5695583630783,691.6773206610076,624.4937744140625,722.0245361328125,599.3970336914062,593.412353515625,843.6868896484375,726.25439453125,584.2197265625,505.5419921875,845.8881225585938,736.6650390625,606.0267465690329,458.56695898757926,836.0677676374091,960.5855330578751,646.3996025603741,1351.2054660803,871.0824578719029,840.8696957703697,436.62260293041265,616.4387643363297
a98906daa,4208.216214027341,3733.23929135902,4064.0166202346254,3733.233284929468,3197.9585752015373,3431.1590716049886,3970.1667986664165,3578.5473519503,4251.81547999072,3165.300593614944,3527.8720703125,3987.6962890625,3851.697509765625,3700.394775390625,4456.88427734375,4154.0546875,3936.330810546875,3804.626708984375,3834.043212890625,3621.302734375,3770.2503915245074,2708.0502346651956,3190.1557370998903,4144.285337781801,3440.3134240254712,3137.2626203165655,3234.482551945119,3584.6864043166715,3744.6714309418885,3684.3684791259057
a99c79da0,4988.131157314832,5064.68368231891,4800.934076809196,4323.508664894469,5137.020769441953,4841.896165216544,5822.034317620052,4472.888584075231,5126.454845946505,4504.503316752875,5952.79931640625,5445.81884765625,5537.51171875,5372.0009765625,5414.03857421875,6042.7412109375,6551.171875,5389.60546875,5292.5810546875,6005.6044921875,7806.192017558847,7417.424801381119,7124.31806418452,6835.656149576315,8106.307059709065,7318.968536007521,7257.316417289426,7932.699037332035,6693.954976423589,7772.020642281372
a99d83bf1,2213.685195332734,1974.0142180865064,1960.1441807992276,2276.5202004285247,2259.4600021825886,2226.5552810676522,2575.263734621284,2132.232160872836,1920.5300457961055,2284.606615860337,2453.173583984375,2146.523193359375,2763.00390625,2428.5439453125,2402.32470703125,2073.03125,3387.353759765625,2244.591796875,2517.33837890625,2311.075927734375,1972.2715785397666,2009.8471325929524,1907.3854254497908,1758.3115783582048,2058.169821776342,2029.3429148884945,2284.5424783503613,2095.9860586213854,1963.0455670513568,2403.860241190321
a99f39370,1395.116647512129,1383.8296386511356,1365.9605126133938,1224.976774293797,1468.2241054861695,1370.9330330345365,1345.8733493951997,1116.5158743713107,1285.511956893126,1252.3884785038122,1724.826171875,1293.1197509765625,1501.443359375,1568.438720703125,1511.6611328125,1543.36572265625,1471.5272216796875,1404.4525146484375,1434.5115966796875,1395.480224609375,1297.7532658450275,1479.0462792822982,1155.962076431471,1524.8348124079218,1463.7507180525604,1158.1555994567393,1512.6472417002599,1219.0001279490168,1444.1467848366842,1388.2882655179233
a9b6b48d9,1921.914880388953,1661.0535814904651,1811.1608136971827,1845.1945765632718,1747.5935257932756,1790.5162517547792,1325.6911959678932,1688.293135586234,1825.1404553664256,1920.9111639284934,1255.4720458984375,1579.1927490234375,1384.10400390625,1429.9171142578125,2024.045654296875,2067.51513671875,997.87109375,1402.2928466796875,1618.1468505859375,1135.3897705078125,1587.1937863254711,1264.5183073425187,1193.858763223212,688.5197176104832,1304.4271013626746,1639.580775120927,720.7754263998069,1310.5168104641723,1720.0985173676124,1072.3442277610434
a9b88188e,199.92930171687195,198.27096392105244,175.90232100219276,148.03749543462956,144.94476651248098,211.03638774948266,163.7754686812472,223.91931316308282,143.63091643100108,180.9361825500479,194.7652130126953,156.497802734375,141.5405731201172,151.8352813720703,123.09143829345703,125.0837631225586,163.1571044921875,119.3603515625,153.5775909423828,168.6947479248047,176.28319024838734,189.70503099092846,189.3702738743911,188.26895515282825,160.9018110898169,170.35897208681297,178.22647266175778,214.88613353337374,204.57142238733653,195.3157282893059
